Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9615864832.0,0.0,0.0,0.0,77414.4,631.714,0.0,1.5,73222.333,0.0
15:21:52,11852987.545,8563.143,0.0,587355881.3,1467419014.0,2030583124.182,2046407279.5,486462422016.5,117938596.2,374981382.333,17358872515.0,100147381578.0,30934714.333,9722916096.0,472650.391,24.35,4271024.833,77414.4,4380956.286,0.0,1.5,97651.0,14841375.381
15:31:52,17442483.727,17133.571,0.0,912431071.9,2279671638.25,2493146929.091,4160304289.75,973094736615.75,473525406.8,735017695.833,35363619922.0,204192022754.5,1406388144.667,9648307456.0,958362.826,45.18,8786608.167,77414.4,6577915.429,0.0,1.5,103526.0,23431413.095
15:41:52,26822415.091,25702.429,0.0,1230836779.5,3075328766.25,4536919546.818,6475993768.25,1458473772152.0,1129242422.6,1099765716.5,53138813210.25,306372383004.25,1437414453.0,9368752128.0,1439667.13,65.515,12709254.833,77414.4,8683612.571,0.0,1.5,108032.333,38978521.524
15:51:52,33840495.0,34268.0,0.0,1567939698.3,3917533705.0,7099092877.909,9406743761.0,1943463558003.75,2787478332.6,1462346894.333,71575754773.25,414560612443.0,1468133992.333,9439055104.0,1924596.652,84.092,16195984.833,77414.4,11040609.714,0.0,1.5,123158.667,58984512.048
16:01:52,42506371.273,42832.857,0.0,1971687643.7,4926206152.0,9082484685.727,12122290509.5,2429631278105.75,4159302689.2,1845794651.0,90395011053.25,524430750732.0,1499064161.0,9357822208.0,2400255.043,105.801,20747829.833,77414.4,13556456.0,0.0,1.5,138771.667,81478782.905
16:11:52,50095463.273,51395.857,0.0,2518635579.1,6292565521.25,11429489010.0,14414678499.25,2919080433572.25,4733592608.4,2492815598.0,109891554263.25,635371578159.5,2874432628.667,9864847616.0,2876787.261,140.291,28096712.833,77414.4,16423134.857,0.0,1.5,142670.333,96062332.095
16:21:52,57132165.455,59963.857,0.0,2905259261.1,7258427345.0,12303063966.545,16273998904.5,3408737590448.5,4921088557.0,3213712637.333,129154214103.0,743437512746.5,2905616950.667,10296387072.0,3345549.609,180.068,34276857.167,77414.4,18921274.714,0.0,1.5,142701.0,107293516.524
16:31:52,70515426.818,68533.714,0.0,3145668888.7,7859218362.75,12867762786.0,18446591150.5,3896549771305.25,5487290087.0,3575085482.167,147589001525.0,849398493113.5,2936877510.667,10517439232.0,3826647.565,212.228,39383825.833,77414.4,22239301.857,0.0,1.5,142786.0,124856208.619
16:41:52,78878656.455,77100.143,0.0,3535443558.1,8833007481.5,14090130278.727,21269495016.5,4386201504377.75,5710835713.0,3943173313.0,167384427356.5,963090016130.25,2968342667.667,10377014016.0,4305165.783,286.335,44487007.167,77414.4,24763198.0,0.0,1.5,163398.0,136582519.81
16:51:52,83364617.182,85669.286,0.0,3722870537.1,9301332368.75,14651162515.364,23339069954.5,4875245106874.5,5813893717.8,4307071450.833,186452937647.25,1070507139416.5,5688268706.667,10497939456.0,4800339.261,303.112,48935234.167,77414.4,26843198.714,0.0,1.5,168056.333,144011358.429
17:01:53,101347795.636,94235.0,0.0,4192518956.1,10474600599.0,16423445574.818,25943782934.75,5361863474879.25,5977741304.6,4777181927.833,203878386706.5,1172919199977.25,5719204522.333,10500579840.0,5270371.913,321.155,53545452.167,77414.4,29553302.143,0.0,1.5,179646.333,165239751.952
17:11:53,112693867.364,102803.286,0.0,4714177587.1,11778082925.0,18262998069.273,27795480408.0,5848078081087.0,6135360675.4,5227277292.5,221286778422.0,1271894490257.5,5750248658.333,10070964224.0,5749657.304,342.015,57340165.833,77414.4,31901670.286,0.0,1.5,182566.333,179630555.048
17:21:53,120106672.0,111371.429,0.0,5292269154.7,13222531834.5,19715938113.182,29392807559.25,6338042175635.75,6575092352.4,5808958759.833,240769613821.5,1381158616132.5,5781672553.333,10984569088.0,6232622.478,368.995,73404232.167,77414.4,34269768.857,0.0,1.5,190422.667,198438095.143
17:31:53,131313511.0,119939.429,0.0,5568225595.5,13911933991.0,21256826677.545,31082409549.25,6828665227963.5,7001938300.2,6418352895.333,260941983120.0,1494258352618.75,7157457299.333,10997635840.0,6703825.087,388.393,90376485.167,77414.4,36534398.714,0.0,1.5,194796.333,221193359.286
17:41:53,144702545.455,128502.714,0.0,5926940713.9,14807847024.0,23636905556.455,33483925481.0,7318020650604.0,7783948945.4,7015061768.167,280345703658.25,1605953217195.0,7188667622.333,10943669760.0,7173890.348,421.505,106989517.833,77414.4,40791513.714,0.0,1.5,201105.333,247514654.857
17:51:53,158443112.364,137068.0,0.0,6414236126.5,16024995717.5,25794857740.545,35518485240.25,7809792585517.0,8297090747.4,7659565831.833,300571867069.75,1720182601433.25,7220013986.0,11581157376.0,7634526.087,452.044,129906522.5,77414.4,45369171.143,0.0,1.5,208200.667,277579427.571
18:01:53,171640382.909,145621.429,0.0,7188772100.1,17959937283.25,32141013787.818,37715171856.0,8300626511759.5,8888680089.0,8271651930.333,320805705015.25,1834478331581.0,7251239641.0,11526684672.0,8098233.478,475.422,150336237.5,77414.4,49822528.0,0.0,1.5,214482.0,305515028.476
18:11:53,182050179.909,154185.857,0.0,7628646420.3,19058974571.25,34496611875.273,40471944403.5,8792438839413.5,9503143584.8,8816405641.333,341482361618.25,1953709133620.75,7282689462.667,11334037760.0,8568853.087,493.961,166039591.833,77414.4,52198254.714,0.0,1.5,221329.0,326913904.095
18:21:53,186541818.091,162747.0,0.0,7853175402.9,19619884388.25,37001623683.909,43318226427.25,9288922386872.0,10161657888.6,9189151026.0,368914660330.25,2104129494919.5,10003852796.0,11330177024.0,9044359.565,521.68,170150170.833,77414.4,54485796.0,0.0,1.5,233324.667,339151107.143
18:31:53,191835034.273,171314.857,0.0,8203495890.9,20495237850.5,37895919909.727,45891669842.75,9783976662417.75,10766774472.2,9552246996.833,395368279644.25,2248378167000.25,10036291205.667,11316148992.0,9521360.87,545.592,174863653.167,77414.4,56582099.143,0.0,1.5,235433.333,348347624.714
18:41:54,201084963.818,179884.143,0.0,8216229409.9,20527033471.75,38421698715.273,47994030913.25,10278438926516.25,10988312134.4,9902604949.0,419956748848.75,2383081812481.0,10068656144.667,11078838016.0,10003320.957,572.175,179742622.5,77414.4,58500767.429,0.0,1.5,235520.667,360457392.143
18:51:54,207416675.818,188454.857,0.0,8327434693.7,20804950726.75,39547340858.182,50427214064.0,10781581824506.0,11062050111.6,10255193668.333,453449884346.0,2558481614897.75,11446692285.333,9822002944.0,10480301.217,594.296,183957708.833,77414.4,60380479.714,0.0,1.5,235509.0,368998637.143
19:01:54,210939955.909,197025.429,0.0,8558342848.1,21381995656.75,39926967331.455,53029133219.0,11276794636728.75,11406437560.6,10607069915.667,478815240001.25,2697575514761.25,11479169442.0,10032664576.0,10959349.826,613.131,189831907.167,77414.4,62325610.0,0.0,1.5,235497.333,375570315.476
19:11:54,216627465.455,205595.714,0.0,8673715435.5,21670327543.0,40606233709.727,55294705141.25,11768269113282.25,11584630913.4,10965632129.333,499525832970.25,2813224669591.75,11510903387.333,9853224448.0,11445320.652,628.296,195061137.167,77414.4,64241208.286,0.0,1.5,235478.333,384147600.333
19:21:54,226251780.091,214165.143,0.0,8991098546.5,22463457408.0,41810569959.273,57905150345.25,12258517672037.5,11855974738.6,11330567777.667,519555842196.75,2927168821895.25,11542456244.333,9612833536.0,11922682.696,696.796,200293371.833,77414.4,66298675.714,0.0,1.5,235581.333,397043830.429
19:31:54,235931775.273,222730.143,0.0,9268844593.7,23157340899.25,43957317669.727,60345283330.25,12747415951112.5,12145607358.4,11794240065.5,538245734497.25,3034626189780.5,12918054572.667,9793904384.0,12406079.739,759.835,204537814.5,77414.4,68669971.286,0.0,1.5,235554.333,409535145.81
19:41:54,245383871.727,231297.857,0.0,9543906646.5,23844577692.25,45427073798.273,62837074936.75,13234803349975.25,12374679508.0,12223368452.167,556180732969.25,3139179232730.25,12949242811.0,10202251008.0,12883771.826,782.131,209436301.167,77414.4,70906683.857,0.0,1.5,235634.667,422261557.19
19:51:54,250016874.273,239868.143,0.0,9588902182.7,23957017110.0,45735883884.273,65499071696.0,13721318041895.5,12595758847.2,12567301181.833,573850208363.75,3243479732935.25,14324639521.667,10285721344.0,13362907.826,801.519,213613637.167,77414.4,72794898.714,0.0,1.5,235579.0,429574347.19
20:01:54,258824759.0,248438.571,0.0,9683766458.1,24194024888.75,46267108741.545,67778538164.75,14207113167640.25,12663458646.6,12971615591.667,590757759696.25,3342501250297.75,14355620432.0,10364164096.0,13841511.261,813.718,217111298.167,77414.4,74799085.286,0.0,1.5,235790.333,440874247.286
20:11:54,272648091.636,257008.429,0.0,9882127608.7,24689569456.75,47251832126.364,70108374829.5,14693611622520.5,12838962405.2,13412468198.333,608104796828.5,3443657681039.75,15730822360.0,10397436160.0,14325503.348,834.034,220469374.833,77414.4,77008667.286,0.0,1.5,236102.333,457267826.19
