Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:52,52557940.273,2162167.857,158580832.706,6525638974579.2,16264543790758.75,562950030878682.4,562949965383182.2,563316358818906.8,450359989075617.8,190285721213447.3,422212477496629.0,35184519170690.75,87310136429.0,8658662656.0,11166714.174,0.0,4470129.667,1160980.667,192271808.286,0.0,25184257.0,16323.0,39426441.762
00:11:52,52624258.0,2170737.857,158580832.706,6525639405596.6,16264544864284.5,562950084740557.1,562949971461455.8,563499961739300.8,450360002243908.4,190537714881874.16,422212483644465.75,35184589820288.5,87317254667.667,8658673408.0,11206846.696,0.0,4483904.0,1160980.667,192297626.143,0.0,25184257.0,16355.0,39524223.19
00:21:52,52685730.818,2179307.429,158580832.706,6525639833602.2,16264545930325.0,562950153874231.9,562949977643758.5,563683914884230.5,450360015436028.4,190789875146889.5,422212490676948.5,35184664263621.75,87324348611.0,8657284864.0,11250738.87,0.0,4496648.0,1160980.667,192323751.286,0.0,25184257.0,16339.0,39617782.381
00:21:53,18146269.273,945217.429,158580832.706,3068216158045.8,7647667108056.25,282633653203192.25,281653265008559.5,283199678172013.25,225186374867308.2,94141067728385.17,211133346188961.25,18151661883185.246,24339122875.333,8672146176.0,4852919.957,0.0,1834654.0,1160980.667,188679676.143,0.0,66021378.5,16351.0,23582876.81
00:31:52,52782216.545,2187877.143,158580832.706,6525640265795.2,16264547006768.0,562950220466434.1,562949983963028.5,563869166729801.8,450360028698525.8,191041557611250.66,422212497556371.75,35184740686741.25,87331462176.667,8657423872.0,11301608.739,0.0,4518163.667,1160980.667,192350895.714,0.0,25184257.0,16323.0,39761185.762
00:31:53,18280002.636,953788.571,158580832.706,3095422332624.4,7715473250020.25,282922456064579.56,281697716617713.0,283631433895669.5,225187968347061.2,94219491802078.17,211140119673033.25,18291292078129.754,24367715087.667,8672184576.0,4894293.391,0.0,1866417.333,1160980.667,188705785.429,0.0,66021378.5,16383.0,23729576.095
00:41:52,52847041.091,2196446.714,158580832.706,6525640695379.6,16264548076737.0,562950288241575.5,562949990022973.2,564052560123150.0,450360041901319.8,191293509963468.34,422212503769776.0,35184811179074.5,87338552443.0,8657091584.0,11341489.957,0.0,4531662.0,1160980.667,192376996.571,0.0,25184257.0,16307.0,39852986.429
00:41:53,18349303.818,962359.714,158580832.706,3122731780305.8,7783537305808.75,283211105200009.94,281742584244528.25,284061865984215.75,225189564137788.0,94298530861867.83,211146892240557.5,18430770542516.0,25740565592.667,8672216832.0,4937361.261,0.0,1889398.0,1160980.667,188730841.714,0.0,66021378.5,16351.0,23826044.286
00:51:53,52915224.091,2205016.429,158580832.706,6525641121925.8,16264549139208.25,562950356760161.9,562949995854472.2,564235761447962.8,450360055028736.6,191545430723006.03,422212509540534.75,35184882923573.25,87345633861.0,8657117952.0,11375524.522,0.0,4545875.0,1160980.667,192402669.286,0.0,25184257.0,16323.0,39950455.667
01:01:53,52983404.909,2213586.0,158580832.706,6525641551835.0,16264550210041.25,562950427794981.6,562950002004097.0,564420457318466.5,450360068201514.6,191797763850796.84,422212516361596.25,35184959542876.0,87352721757.667,8655749376.0,11416845.652,0.0,4559479.333,1160980.667,192428501.714,0.0,25184257.0,16307.0,40054252.238
01:11:53,53047490.818,2222155.571,158580832.706,6525641989506.6,16264551300056.0,562950498187931.5,562950008171123.5,564605513739101.5,450360070659780.4,192050172095367.0,422212523115218.0,35185036113414.25,87359823957.0,8654150912.0,11463602.435,0.0,4572947.667,1160980.667,192454637.286,0.0,25184257.0,16339.0,40144783.048
