Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587442432.0,0.0,0.0,0.0,1277600.267,199.0,0.0,35639343.0,65706.333,0.0
20:16:19,3893481.091,8570.714,5021.353,40351227.5,100834012.25,26632948663.0,1289630200.5,214678047029.5,11967570.0,231174996644.0,105395112.75,4982413981.25,8843337.667,8775875584.0,17023448.957,256380.189,172972.667,1277600.267,71734.857,0.0,35639343.0,67690.0,4244835.0
20:26:19,4284897.364,17140.0,8769.529,76264764.1,190585921.75,43450000204.545,2002490140.25,455870977878.0,19907798.0,447929387214.167,152821963.0,9673659765.25,18217583.333,8785671936.0,32190757.478,257088.733,217241.667,1279277.067,100724.429,0.0,35639343.0,67741.667,4783308.571
20:36:19,4351578.909,25709.429,15102.882,137310527.5,343148255.0,61363077229.182,3294637927.5,732107724979.0,32474417.0,624226198146.667,234454414.0,18110083473.0,29361339.0,8776924160.0,58106078.13,257095.578,270233.0,1279468.267,128622.143,0.0,35639343.0,67757.667,5029583.857
20:46:19,4417148.273,34277.286,17336.706,159997801.7,399842889.75,68174259461.818,3570580558.25,954247964821.75,36205478.6,860319906108.5,263022458.25,20608013396.75,37196735.0,8718571264.0,67632645.348,257103.777,293163.667,1274181.867,156526.571,0.0,35639343.0,67773.667,5202717.048
20:56:19,4484948.636,42846.714,23931.0,218851494.9,546926127.5,79642496784.545,4627493574.25,1254182625721.75,49317777.4,1109833036737.0,351459930.75,29781360626.0,48667010.667,8758090240.0,92580367.565,257182.466,350782.667,1279469.067,184266.571,0.0,35639343.0,67789.667,5443602.0
21:06:19,4563179.727,51414.286,27761.353,255514578.5,638551100.5,80062383568.0,5131787935.25,1499448641736.75,57169021.8,1322603550685.167,405179364.5,35489689623.5,1402054167.0,8759694848.0,108066046.217,257189.316,388686.667,1279544.0,211400.429,0.0,35639343.0,67789.667,5633326.095
21:16:19,4653327.545,59978.714,31718.059,291458531.7,728378218.0,80719229112.364,5645165129.5,1774190624112.5,64458063.0,1526175366772.0,456410695.0,40888162158.75,1411570507.667,8752846848.0,123242201.13,257197.51,428072.667,1279938.4,239042.286,0.0,35639343.0,67789.667,5828997.19
21:26:19,4746091.182,68546.857,35721.647,327407070.7,818216650.25,80951650825.909,6049195921.75,2050035368158.75,75787862.4,1715005285100.167,506833759.75,46696221659.5,1421109299.333,8757057024.0,138420857.217,257866.519,472439.667,1279996.267,267974.286,0.0,35639343.0,67789.667,6065078.857
21:36:19,4819475.818,77114.286,40402.118,372199117.3,930157580.25,83439835166.636,6574294585.25,2382321126091.5,97122495.6,1958495736786.0,567676705.25,54142867011.25,1431768249.667,8752829952.0,157384568.261,257873.364,517680.667,1279997.067,295692.571,0.0,35639343.0,67773.667,6265812.429
