Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:03:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576188928.0,0.0,0.0,0.0,613674.933,593.286,0.0,0.5,32725.0,0.0
01:13:45,4557376.727,8570.571,0.0,41374963244.1,103260806244.5,282014884308.818,33665241162.75,451286178525.0,1521796848.4,3412038715.0,7125287963.5,120047021133.5,1372052410.0,8652928768.0,18484.522,635575.238,159971.333,613674.933,66868.143,0.0,66023426.5,34781.0,5029103.571
01:23:45,4649762.818,17141.857,0.0,83335060103.3,207982005499.25,567418219164.909,67764462699.0,904116773869.75,3066250730.8,6168316994.333,14351234423.75,242161977702.25,1399660199.333,8653412864.0,33303.13,635603.869,166726.667,613678.133,88700.0,0.0,66023426.5,34862.333,5158466.524
01:33:45,5148434.727,25713.0,0.0,125142287995.9,312321589877.0,852623834057.727,101795749417.5,1356913643459.75,4611352461.2,8939299345.0,21543387715.25,363993042337.5,1427224650.0,8654544640.0,48231.565,636416.175,183717.667,613678.133,111377.857,0.0,66023426.5,34858.0,5668113.619
01:43:45,5244551.545,34284.286,0.0,167086830348.3,417003956182.5,1137791043879.818,135855872755.25,1809736866332.25,6160868216.0,11707941415.667,28765601367.25,486078724774.5,1454851617.667,8654610176.0,64059.043,636416.175,189964.667,613681.333,133165.0,0.0,66023426.5,34858.0,5778580.667
01:53:45,5326510.455,42855.571,0.0,208870258890.7,521284191975.5,1423090782097.546,169791716904.75,2262532691353.5,7703900584.0,14473057236.0,35936777404.25,607814656800.75,2826688047.0,8654670336.0,79793.261,636416.175,196148.0,613681.333,155319.429,0.0,66023426.5,34874.0,5890945.857
02:03:45,5408093.0,51427.0,0.0,250627533313.7,625499036644.0,1708435522537.818,203737242777.75,2715322374773.5,9235115998.4,17232864350.833,43102747385.5,729505201188.25,2854224349.0,8654981120.0,95426.391,636487.301,203984.0,613684.533,177649.0,0.0,66023426.5,34874.0,6008931.81
02:13:45,5506817.636,59998.143,0.0,292425535503.5,729815598757.25,1993706204159.454,237737086867.5,3168118392201.5,10766404138.8,19993107814.333,50294367678.25,851354303462.75,2881831370.667,8655059456.0,112304.609,636487.301,216558.0,613684.533,199915.857,0.0,66023426.5,34842.0,6121702.524
02:23:46,5600321.273,68569.429,0.0,334389900333.9,834547357449.75,2279106599786.273,272038017658.25,3621061010366.5,12367986206.4,22755288010.167,57651548957.25,974276545411.5,2909442733.667,8659793920.0,128328.435,636487.301,243440.667,615458.133,222563.143,0.0,66023426.5,34858.0,6240684.905
02:33:46,5689729.545,77140.714,0.0,376909463749.3,940665351677.75,2566281179484.546,308707557466.25,4075662242331.25,14769850883.6,25528328336.667,66888461063.5,1106442161107.25,4281627212.0,8659857408.0,145628.435,636558.393,253789.667,615539.2,245323.143,0.0,66023426.5,34874.0,6360235.19
