Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:20:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15602727936.0,0.0,0.0,0.0,50087.533,924.286,0.0,0.5,13947.667,0.0
08:30:39,302506.455,8569.286,0.0,145701951.1,364117263.5,457352373.0,169973483.5,454379901045.25,1844065437.2,3263851764.0,6218891546.75,42008423092.5,27439952.333,15605608960.0,40327.957,23468355.466,1595209.167,50087.533,100727.0,0.0,0.5,14046.0,1315934.857
08:40:39,426937.273,17139.0,0.0,261599854.9,653752121.25,845346630.636,339089067.5,906969158033.0,2972397031.6,6496271371.833,10146399259.0,68606377882.75,55018609.333,15604731904.0,77902.043,41951381.301,2971025.833,50087.533,236559.857,0.0,0.5,14010.333,2180456.0
08:50:39,558813.364,25710.0,0.0,355341579.9,888016452.0,1307793016.636,506563907.25,1358459042429.25,3777108376.6,9729691051.0,13047621183.25,87751152012.0,1426715651.0,15584118784.0,115594.739,56981672.17,4622195.333,50087.533,383720.571,0.0,0.5,13960.333,3193421.81
09:00:39,691054.636,34280.429,0.0,489796906.3,1224028408.5,1899116956.182,673131122.25,1811541790011.5,5517298010.4,12961131437.0,17937118622.25,122387157413.25,1454417603.333,15605354496.0,163350.87,78686862.617,6221376.5,50087.533,505776.143,0.0,0.5,13836.0,4188084.571
09:10:39,778598.0,42849.286,0.0,744583335.9,1860759390.75,2341697272.636,840671514.0,2262003663213.25,6383319903.2,132749643546.167,19764340076.75,136863063258.0,1475822946.0,15603101440.0,200523.304,117115485.282,6897712.5,50087.533,572164.143,0.0,0.5,13884.0,4668118.952
09:20:39,941021.818,51418.286,0.0,889659950.9,2223315006.0,2850034749.818,1008116453.5,2713641004456.0,7100949046.4,136215725893.667,22637211860.75,155809754539.5,1500814984.333,15532537600.0,340336.304,138915766.869,8563464.5,50087.533,651562.714,0.0,0.5,13845.333,5700129.333
09:30:39,1803209.636,59986.714,0.0,1076494327.1,2690227291.75,3406755566.273,1175670206.75,3164251932669.75,7653273279.6,201180575147.333,24569170154.5,168070832212.0,2869497649.333,15603140864.0,378709.348,167924414.913,9206296.667,50087.533,708554.429,0.0,0.5,13809.333,6977980.333
09:40:39,1913857.818,68556.0,0.0,1213437149.3,3032455302.0,4323161222.818,1344833890.75,3616867660251.75,8892847038.2,212677730881.667,28643017860.5,195752052763.5,2896501545.333,15565811712.0,422502.696,189824834.345,13465357.667,50087.533,824336.571,0.0,0.5,13768.0,9481069.571
09:50:39,1990228.0,77125.286,0.0,1339837002.3,3348335750.5,5112043095.545,1837548488.75,4071394504528.75,10484642126.0,253442216157.0,35195740312.5,235601387938.0,2923344184.667,15570335488.0,463909.522,210010494.442,15609511.0,50087.533,933210.143,0.0,0.5,13715.0,10831418.095
10:00:39,2113533.182,85694.143,0.0,1491329076.5,3726924195.0,5629643833.273,2168990471.75,4525323287138.75,12193602465.2,273869283917.0,40656824782.0,272891252024.25,4294742872.0,15557294080.0,508073.261,232691716.913,18710944.833,50087.533,1040370.571,0.0,0.5,13699.0,13396462.952
10:10:39,2215234.182,94261.286,0.0,1666846422.3,4165553691.0,7924517630.727,2942505496.75,4978502476302.0,13688514489.6,306814964569.333,46243229027.5,307040752146.5,5664549388.667,15581613824.0,545529.043,260422570.714,20109490.5,50087.533,1127421.714,0.0,0.5,13695.333,14453708.429
10:20:39,2326995.636,102827.571,0.0,1821274953.1,4551480638.75,11362399112.909,3841124617.25,5431710840451.75,15542114363.2,319272929641.0,51947566209.25,345147573123.0,5692016964.0,15530023936.0,600988.957,284132074.728,22892647.667,50087.533,1242041.714,0.0,0.5,13729.333,16016939.095
10:30:39,3565009.364,111397.143,0.0,1954400547.9,4884169388.75,13017154420.273,4836306308.25,5884994219358.5,17816742916.0,322535021858.5,59433937604.75,387231765660.25,5719319151.333,15517311744.0,644371.304,304829933.209,26302698.333,50087.533,1341046.143,0.0,0.5,16260.667,19268707.238
10:40:39,4412312.364,119964.429,0.0,2102963634.1,5255438148.0,17953559186.545,5791506033.0,6343022016078.75,20758009570.8,325880544437.167,70268762575.75,450462471261.5,5747965775.667,15526791680.0,678660.217,327790307.078,29992742.833,50087.533,1447972.571,0.0,0.5,16293.333,23741875.19
10:50:39,4519601.727,128531.571,0.0,2348990881.1,5870278853.25,18724316336.273,6373980354.75,6797640247541.25,22943133021.4,344777791652.0,77455097342.75,497243918394.0,7118807371.333,15518819072.0,724784.043,364524382.689,33193428.667,50087.533,1527129.571,0.0,0.5,16238.333,25917080.238
11:00:39,4622048.364,137099.429,0.0,2921052834.9,7299912492.25,19206744676.273,6666241188.5,7246979869052.25,23185500687.2,427779893279.167,78210895527.5,501420290287.5,7132252413.333,15541999360.0,758382.696,445379193.447,34483527.833,50087.533,1559030.571,0.0,0.5,16105.333,26715888.143
11:10:39,4709585.0,145664.143,0.0,3202077112.5,8002214513.75,20000448681.273,6859076373.25,7696718825880.25,23698643551.4,631276950986.167,79366171052.0,509660772944.75,7147357837.667,15472136960.0,806338.217,485640491.296,36713745.167,50087.533,1602684.714,0.0,0.5,16105.0,27903608.905
11:20:39,4824327.909,154233.0,0.0,3370042487.1,8421970925.0,20603001788.545,7060710582.75,8150048688424.5,26211306742.0,634521986878.667,85368802540.75,554187070633.0,7174751381.667,15523399680.0,847340.739,510352080.223,41737813.0,50087.533,1698790.143,0.0,0.5,16114.667,30614680.714
11:30:40,4975195.364,162801.857,0.0,3582564264.5,8953076932.5,21085921935.727,7267496204.25,8601716436409.5,27833247262.0,681920900575.833,88836606412.5,582893259915.0,7196564450.0,15493844992.0,887248.652,541344344.369,43936881.0,50087.533,1747292.857,0.0,0.5,16062.333,31976791.0
11:40:40,5779652.0,171370.857,0.0,3700247021.3,9247171340.0,21600747071.091,7457513233.0,9052959460732.25,29123250796.8,695806161020.5,92051379926.75,605853582873.5,8567735297.0,15516855040.0,938738.826,559535709.136,44889124.5,50087.533,1864806.0,0.0,0.5,16042.667,33324045.095
11:50:40,5852292.455,179939.571,0.0,3905213735.1,9759396585.75,22080859058.091,7649076020.75,9504131944116.75,30501036208.8,699105992371.333,95121073126.25,629165449428.25,8593840363.0,15527380736.0,986502.957,589619878.859,48114567.0,50087.533,1943327.571,0.0,0.5,15990.0,34986029.238
12:00:40,5968894.636,188509.0,0.0,4130490995.9,10322379540.25,22517994782.545,7821255273.25,9956314872679.5,32145045185.4,719641983969.333,99273577948.5,659803888953.5,8620403053.667,15542512640.0,1020658.261,622596041.723,54766436.667,50087.533,2007764.143,0.0,0.5,15985.333,38393517.381
12:10:40,6077669.727,197075.571,0.0,4274141114.7,10681368905.5,23550825143.273,8006118983.25,10403027373246.25,33963421816.0,736520898000.667,103334711979.75,691795326791.75,8647665717.0,15525360384.0,1062402.087,644245075.063,58119198.0,50087.533,2107936.143,0.0,0.5,15912.333,40160213.476
12:20:40,6177881.182,205643.857,0.0,4496973743.1,11238243274.5,24326209532.364,8210722268.0,10855568501396.25,35736881870.6,771921451865.333,107960484347.25,725487132764.75,10017359216.333,15485670144.0,1096092.261,676844657.583,62179159.0,50087.533,2170418.143,0.0,0.5,15822.0,42320937.048
12:30:40,6282191.091,214213.0,0.0,4663571287.3,11654580352.25,24847630776.818,8386467952.5,11308519454092.0,37568429324.4,835129764615.833,113054445174.0,761292672811.5,10040824859.0,15488657152.0,1140642.348,702301090.757,69838932.667,50087.533,2243328.143,0.0,0.5,15712.667,46388328.048
12:40:40,6349247.091,222783.0,0.0,4854233757.1,12131058033.25,25422985037.455,8641907826.5,11759432072950.75,38686929852.2,838523300962.167,115982423141.0,780583548844.75,10067548653.333,15540171264.0,1177952.13,730970734.66,73009172.333,50087.533,2333007.143,0.0,0.5,15676.0,48034090.143
12:50:40,7232675.818,231353.714,0.0,5066361976.1,12661179595.0,26061867212.273,8854763089.25,12211947526891.0,40672010535.8,854632410295.167,120543222730.5,816180939289.5,10094078857.667,15541198336.0,1215357.0,762808609.277,76321453.333,50087.533,2390722.571,0.0,0.5,15589.0,50552531.619
13:00:40,7338484.182,239921.0,0.0,5186945083.1,12962522063.25,26939766198.909,9030663043.75,12663451738601.75,41857725062.0,857873557796.333,124011638448.5,839229374793.5,11465665054.667,15541410304.0,1259657.826,781684265.102,78229551.0,50087.533,2516563.857,0.0,0.5,15605.0,51642651.333
13:10:40,7439818.0,248487.714,0.0,5301992174.5,13250031396.5,27606806369.818,9204926234.0,13114875287564.25,42935468484.8,861102529448.5,127140467815.25,860885951887.5,11493066838.333,15541268736.0,1323930.0,798633939.99,82313909.5,50087.533,2669767.429,0.0,0.5,15532.0,53617711.0
13:20:40,7515440.273,257056.0,0.0,5571199395.5,13922800621.5,28572462461.727,9399218455.75,13564970387093.75,43620118918.0,864844052011.0,128748695109.25,873165411582.5,11514793020.667,15512179712.0,1357697.391,836774051.772,84086425.333,50087.533,2710088.143,0.0,0.5,15462.667,54617534.667
13:30:40,7672637.091,265624.143,0.0,5861016107.9,14647075888.5,29069009326.636,9603728324.75,14015235214716.75,44368321178.2,918949294202.5,130609988346.0,886778754018.25,11537401635.0,15539755008.0,1393950.304,878143186.675,84282786.167,50087.533,2797824.571,0.0,0.5,15446.667,54890632.0
13:40:40,7834680.909,274190.143,0.0,6276466568.5,15685322221.25,29582870959.0,9776266804.0,14464342424006.25,44505806530.4,1157748789190.167,130867747332.0,888801336180.5,14239216787.667,15541007360.0,1442882.391,936830043.257,84574829.5,50087.533,2831072.714,0.0,0.5,15445.333,55228068.19
13:50:40,8664118.818,282756.286,0.0,6692874792.3,16725962117.25,30071781387.727,10015516456.25,14913476422436.75,44638642522.6,1390587085441.667,131198107969.5,890983222815.25,14252498989.333,15541028352.0,1488839.348,995790602.888,84891224.833,50087.533,2863850.143,0.0,0.5,15446.0,56294013.714
14:00:40,8729687.909,291325.286,0.0,6827090937.9,17061377036.25,30275238225.091,10182966908.25,15362594242983.0,44757890831.2,1644557980633.667,131418240727.5,892909919371.0,14265776693.0,15540625920.0,1550535.261,1014857308.214,85645754.667,50087.533,2894176.714,0.0,0.5,15374.333,56868161.429
14:10:40,8826184.091,299894.143,0.0,6939621674.5,17342596100.0,30589089443.364,10350123766.5,15812812270050.75,45241557451.6,1805516184239.833,133089027448.25,902957980315.25,14283265465.333,15196798208.0,1608667.391,1031280756.602,87163315.5,50087.533,2945087.286,0.0,0.5,15339.333,57747173.476
14:20:40,8927519.909,308463.286,0.0,7163601383.1,17902333904.75,31034379258.364,10520780512.5,16264274760764.5,46135827921.0,1896028797545.333,136009238111.75,922323068113.0,14306318164.0,15430953216.0,1660989.087,1063538428.578,90250596.5,50087.533,3000580.0,0.0,0.5,15387.333,59167972.19
14:30:40,9022892.455,317030.857,0.0,7369775155.7,18417570984.75,31625897159.0,10701398287.75,16715635784908.0,47473189649.6,1899310009245.333,139395590708.75,945900251231.0,14333371727.333,15541651712.0,1711740.783,1094775397.976,93514732.167,50087.533,3094226.143,0.0,0.5,15277.333,60992389.0
14:40:40,9091810.545,325599.429,0.0,7636935880.5,19085226168.25,33164745867.909,11155900955.0,17166746347316.5,48423943421.4,1912437680090.167,142727684721.5,964661004672.5,15703004025.0,15527692288.0,1757649.435,1133868329.359,95605332.333,50087.533,3172519.0,0.0,0.5,15066.667,62587682.143
