Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582671104.0,0.0,0.0,0.0,1277589.6,259.143,0.0,36335663.0,14266.667,0.0
22:01:23,3927087.091,8573.143,4778.882,40247549.5,100576549.25,26736887513.091,858333483.0,215762317675.5,25893284.6,228808116222.0,85634771.5,4757885391.0,9083072.333,8764869632.0,1198458.174,253515.146,167828.0,1277589.6,71189.143,0.0,36335663.0,16379.0,4308967.095
22:11:23,4111828.545,17145.429,7547.529,66556448.7,166324494.0,43523582630.545,1168249247.75,446714721572.25,45413571.0,477866255681.167,119278594.5,8366509121.25,17800080.667,8770626816.0,1232400.913,253515.262,198447.333,1279019.2,97982.0,0.0,36335663.0,16452.667,4590263.143
22:21:23,4214641.091,25717.143,12364.647,112130725.9,280219399.0,89969602920.182,1597689064.5,766246694714.0,67788420.8,696701672880.667,173326335.75,14688552019.0,28922866.333,8760797184.0,1279340.435,253515.379,245676.333,1280930.4,125323.857,0.0,36335663.0,16422.333,4836692.19
22:31:23,4449308.727,34288.143,16096.882,148050057.7,369985910.75,115830023249.818,1830512828.5,1043690533629.0,88137140.6,877140883280.333,222342231.25,19937495954.0,38768611.667,8761314048.0,1327458.739,253516.034,290292.333,1280584.533,153308.714,0.0,36335663.0,16396.333,5177303.476
22:41:23,4547279.636,42859.714,19999.412,187676004.3,469015689.5,120419826597.818,2148474439.5,1322195784631.75,97532800.4,1064190135968.667,271846695.25,26379346045.0,48527698.0,8727753728.0,1374644.826,253516.15,329631.667,1280096.0,180002.0,0.0,36335663.0,16380.333,5383583.238
22:51:23,4657171.0,51428.286,24585.059,232443581.9,580896459.5,135593690000.909,2406355169.75,1678733909997.5,106560852.0,1246085325903.0,332539433.25,34934069700.75,60181662.0,8740105472.0,1421537.304,253516.267,373211.667,1276393.6,207043.143,0.0,36335663.0,16396.333,5599359.048
23:01:23,4762592.727,59996.143,28982.882,273548198.1,683621623.5,140963705214.182,2629135176.0,2012828701943.5,115040526.2,1417340663921.0,386836753.5,41998535895.5,70953774.333,8743065600.0,1463586.87,253516.631,420902.667,1280675.467,233830.571,0.0,36335663.0,16396.333,5806699.762
23:11:23,4848276.091,68565.714,33081.118,312434483.5,780802893.75,141188790026.636,2856604561.75,2379814710044.5,122836731.2,1571501135915.0,441267807.5,48275747630.75,82233555.667,8753531648.0,1514340.478,253516.748,462264.333,1276454.667,261166.143,0.0,36335663.0,16380.333,6004953.81
23:21:23,4934329.636,77135.0,37299.824,349860195.5,874333306.25,141566965877.545,3127120364.25,2694982751265.0,130818744.4,1767185343712.333,491192289.25,54545705005.75,92613496.0,8745958400.0,1554507.783,253516.864,503948.333,1279608.0,288628.143,0.0,36335663.0,16460.333,6202046.476
