Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572893184.0,0.0,0.0,0.0,635482.733,144.857,0.0,0.5,6809.0,0.0
13:59:30,2643292.545,8570.857,0.0,48328067.2,120758196.75,236000760923.091,657152260.0,444512401217.5,41878804.2,9428850979.5,153389773.0,4447854490.25,26921737.333,10483991040.0,809299.652,0.0,1286712.333,635482.733,70093.571,0.0,65961986.5,8958.0,3657475.619
14:09:30,2716306.0,17141.857,0.0,72223360.2,180461550.25,472064319530.0,976897103.0,892270789260.5,54205984.2,15379157137.667,194790452.25,7422593487.5,53975283.0,10488875776.0,848874.87,0.0,1313045.333,636493.667,97598.571,0.0,65961986.5,8989.667,3799732.952
14:19:30,2883537.182,25713.286,0.0,96084697.8,240081621.75,710766146250.091,1310248311.5,1339148702019.0,76086302.2,22909231734.833,239711497.75,10725913490.5,81013756.667,10480273664.0,895867.043,0.0,1340052.333,636835.0,123737.143,0.0,65961986.5,8992.667,4047274.143
14:29:30,3083172.909,34284.286,0.0,121259831.4,302982626.25,951553399265.182,1565819354.75,1786469037593.0,98671992.4,28184375643.833,287494277.25,13540255082.75,1452330214.333,10431920384.0,946607.174,0.0,1386272.0,637866.733,153403.429,0.0,65961986.5,8983.0,4324707.476
14:39:30,3168849.182,42855.429,0.0,121686207.4,304044740.5,1186316020041.454,1587336155.75,2235430992603.5,119544179.8,31362475794.833,326688635.0,14692423960.75,1479333395.0,10425536512.0,985920.217,0.0,1408518.667,637866.733,180715.857,0.0,65961986.5,8998.667,4456956.238
14:49:30,3248935.273,51426.429,0.0,174100982.2,435013343.0,1428959313489.454,1898965318.75,2681506069628.25,146167153.8,38619121061.167,374968445.25,18027373519.0,1506450042.667,10432084736.0,1025866.435,0.0,1435863.0,639189.933,209375.714,0.0,65961986.5,8998.667,4594340.286
14:59:30,3344297.0,59997.429,0.0,194552330.4,486111401.75,1669014224137.273,2256906996.25,3124613560908.25,169392504.8,50915508878.667,419594717.25,21658901936.75,1533579115.667,10410434816.0,1083931.522,0.0,1460351.667,639779.8,239759.143,0.0,65961986.5,8983.0,4745791.762
15:09:30,3419188.0,68568.429,0.0,197376145.4,493164216.5,1906334101546.0,2407223217.5,3570639316589.5,190603631.0,59734742649.5,473699819.5,23828726519.5,2905003981.667,10356522752.0,1129984.478,0.0,1481879.667,639779.8,265959.286,0.0,65961986.5,8998.667,4880455.333
15:19:30,3583831.182,77139.571,0.0,214186884.8,535166656.0,2144677677258.182,2677093694.0,4016602339582.0,212827417.0,68361994716.5,513554318.75,26654303408.75,2932142061.667,10347288832.0,1176455.913,0.0,1512041.0,639816.067,292344.429,0.0,65961986.5,9092.333,5087974.476
15:29:31,3733201.909,85710.429,0.0,542748596.2,1356137099.75,2426650421471.091,4358945831.0,4427816726893.0,363646251.2,126516044069.167,872096990.25,38974554294.25,2959712248.0,10670443520.0,1227972.652,0.0,1778642.667,719975.0,328938.143,0.0,65961986.5,8985.667,5451979.476
15:39:31,3803609.455,94280.0,0.0,1770548199.0,4424047762.75,2777374218682.454,6172883256.5,4795432105811.75,784758138.6,204690410094.0,1922195077.75,55763504933.25,4331966033.0,10662067456.0,1264386.696,0.0,1893422.667,732387.8,359218.857,0.0,65961986.5,9017.333,5698304.19
15:49:31,3876629.636,102850.0,0.0,3016837612.0,7538159652.25,3126608296651.454,8089134895.25,5164744470313.75,1204764415.2,282910564500.667,2964920796.25,73051285970.25,4359942574.0,10667541504.0,1306993.435,0.0,1958604.667,735009.133,387220.0,0.0,65961986.5,9017.0,5904706.286
15:59:31,3958961.636,111421.143,0.0,3546793395.4,8862323006.5,3477922807608.182,10757076002.5,5533200036242.0,1555151138.6,361222119860.167,3802961520.5,91841313971.0,5732150782.333,10667650560.0,1364845.696,0.0,1982023.0,737367.267,412957.714,0.0,65961986.5,9017.333,6039690.571
16:09:31,4027874.909,119992.143,0.0,4761854015.4,11898404092.0,3828826730012.273,15439434726.5,5904136476035.25,1964414768.2,439353526921.0,4825427712.0,115473818239.25,5760121048.0,10676379904.0,1407771.652,0.0,2044050.0,739325.133,437786.286,0.0,65961986.5,9001.0,6231394.429
16:19:31,4106118.091,128562.857,0.0,5967141299.4,14910067201.0,4179928002509.364,20051319505.0,6275662161039.5,2375816428.4,517063198267.167,5848309075.0,139797978715.75,7132359878.333,10643668736.0,1450673.0,0.0,2082447.0,740428.6,463918.857,0.0,65961986.5,9001.0,6412231.667
16:29:31,4176148.091,137133.857,0.0,7137383139.2,17834180521.0,4531161355395.909,24471612972.75,6646813736399.25,2795293469.8,594713312703.333,6886351328.0,164143177091.75,7160340492.667,10599058944.0,1486763.435,0.0,2117204.667,741216.333,490424.429,0.0,65961986.5,8969.333,6582459.667
16:39:31,4239477.0,145705.0,0.0,8342137689.6,20844516858.0,4882916368459.909,29258906430.0,7016972595209.25,3215877389.4,672921433171.5,7920968100.0,188962137903.0,7188329919.667,10544605952.0,1526457.783,0.0,2152681.0,741259.267,516502.286,0.0,65961986.5,9003.0,6740789.571
16:49:31,4297591.091,154276.143,0.0,9564762170.0,23899499790.5,5235253933427.0,33897154622.25,7386903046353.75,3633864701.4,751034604286.5,8942849203.75,213838924409.75,7216311216.333,10497024512.0,1565964.783,0.0,2184908.333,741622.2,543194.286,0.0,65961986.5,9003.0,6891661.952
16:59:31,4356451.455,162847.143,0.0,10792815754.0,26968045786.25,5586631694801.546,38448691314.25,7757211085444.0,4054267915.8,829233065587.5,9973999441.75,238211294692.5,8588592109.667,10446824448.0,1613663.522,0.0,2216412.0,741625.4,568883.714,0.0,65961986.5,9003.333,7050583.048
17:09:31,4413818.545,171418.286,0.0,11796916169.6,29476985279.25,5937747806700.637,43094155050.25,8126111085508.75,4466827350.6,907693689390.667,10954426316.5,262209626009.25,8616579246.333,10442349056.0,1653716.261,0.0,2245019.0,741637.133,594547.143,0.0,65961986.5,9019.0,7194354.048
17:19:31,4488696.273,179989.429,0.0,12566821442.2,31400727236.0,6289479528480.454,47960586701.75,8496319735966.75,4846464939.0,985927431605.833,11846391647.25,286502389164.75,8644538619.0,10431159808.0,1690042.261,0.0,2266205.0,741638.733,620424.571,0.0,65961986.5,8987.0,7334175.286
17:29:31,4594117.909,188560.286,0.0,13784613237.4,34443632568.0,6641231504130.363,53148296336.25,8865822297064.0,5270926824.2,1064643863555.5,12874008226.5,312175086553.0,10016794322.667,10388078592.0,1737345.304,0.0,2306023.667,741641.4,646741.714,0.0,65961986.5,9019.333,7526953.714
