Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:05,56637336.636,2417574.857,1010113898.529,11687822403.2,29002392519.0,562955904815191.5,562950623289836.8,583080635417373.8,450360712965163.8,233000605822111.16,422213225580493.5,35192854298215.75,38737555901.0,8597510912.0,15800000.87,0.0,4365681.667,1186627.933,201750103.857,0.0,12.5,16307.333,43082936.619
00:09:31,19972005.273,1185513.714,991754024.118,11628243687.8,28853952396.5,281481924004747.56,281475697076722.75,328035011840904.25,225180785334824.4,103857093042049.66,211107324171566.5,17602704915637.0,21544067084.667,8594495232.0,9605479.0,0.0,2186207.333,1186627.933,198183508.714,0.0,12.5,16285.333,25104602.667
00:17:05,56710366.636,2426147.571,1010241187.412,11688234521.8,29003419331.75,562955927175424.8,562950629859350.8,583262298168753.8,450360713586416.4,233251789095372.0,422213232930447.5,35192929462809.75,38744959403.333,8597295360.0,15833206.391,0.0,4379255.667,1186627.933,201775017.143,0.0,12.5,16323.333,43206284.238
00:19:31,20072587.273,1194083.857,991882284.882,11628656864.4,28854981809.5,281481980683893.2,281475703261071.25,328216081757254.5,225180798468985.0,104108162698648.0,211107330040346.25,17602780639258.5,21551458864.667,8594537728.0,9650241.565,0.0,2200923.0,1186627.933,198208967.143,0.0,12.5,16317.333,25226280.286
00:27:05,56839258.727,2434720.857,1010368236.0,11688645045.0,29004442209.5,562955949501240.1,562950636504440.0,583443613069607.8,450360714231958.8,233502711519168.7,422213240467946.0,35193006905840.0,38752360449.0,8597311232.0,15883225.174,0.0,4398359.333,1186627.933,201800972.571,0.0,12.5,16307.333,43368483.476
00:29:31,20206694.909,1202653.857,992011803.824,11629076307.2,28856026725.75,281482049313310.6,281475709780671.5,328397431406992.75,225180809078688.8,104359312525832.98,211107336100667.0,17602863099596.25,21558842822.667,8594537984.0,9704156.391,0.0,2222015.0,1186627.933,198235275.0,0.0,12.5,16301.333,25391076.381
00:37:05,56917498.818,2443293.857,1010495550.412,11689055984.2,29005466105.5,562955972324542.5,562950642386625.8,583623672905007.5,450360714819035.6,233753694976823.84,422213247407922.0,35193074591714.25,38759748001.667,8597340416.0,15922949.826,0.0,4412112.667,1186627.933,201825677.429,0.0,12.5,16339.333,43482410.571
00:39:31,20302439.636,1211223.857,992140680.176,11629491294.4,28857060601.75,281482120011710.6,281475715979846.25,328578396235817.75,225180809595752.2,104610538997364.67,211107341743470.03,17602936394637.75,21566226965.0,8594551296.0,9746840.348,0.0,2235450.333,1186627.933,198260206.286,0.0,12.5,16285.333,25503780.619
00:47:05,56999458.273,2451866.714,1010622646.294,11689467103.4,29006490454.0,562955995136810.2,562950648396015.2,583804521168217.8,450360722316895.2,234004583323261.66,422213253901709.25,35193142310029.75,38767144558.333,8597472256.0,15959401.522,0.0,4425345.667,1186627.933,201850443.0,0.0,12.5,16323.333,43600870.714
00:49:31,20378433.182,1219794.0,992269138.235,11629906345.8,28858094658.25,281482190611149.6,281475722644518.0,328759852917271.75,225180810094110.03,104861689444383.83,211107347451860.75,17603006912967.75,21573621611.667,8594595072.0,9786048.652,0.0,2248162.333,1186627.933,198284683.0,0.0,12.5,16285.333,25614662.143
00:59:32,20449973.091,1228363.857,992401054.059,11630337409.8,28859168745.75,281482262956582.4,281475728723600.5,328942328726264.5,225180810620486.2,105112776334487.66,211107353256249.5,17603082238594.25,21581024504.667,8594588928.0,9825552.478,0.0,2262180.333,1186627.933,198309820.429,0.0,12.5,16306.0,25750652.81
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573575936.0,0.0,0.0,0.0,1186627.933,257.857,0.0,0.5,7000.667,0.0
