Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:10,122098111.727,1360061.0,2662266.412,12618596030.2,31523827978.5,316091190818339.0,285494989999640.25,331151521786713.25,225985164788871.0,98765119814970.34,212768932320980.5,28784655279764.754,75836777177.0,9047393024.0,10717173.739,0.0,2546645644.333,337721.067,31510267.286,0.0,13.0,17450.333,2677082071.429
00:09:13,16420998.182,128568.714,246441.176,1165337358.9,2911244925.0,4372107788296.091,523643787070.5,6290975411783.75,103869409449.0,942933297044.167,214711535906.0,1450663145049.0,7155519639.333,8958728704.0,4435634.783,0.0,244930504.0,314931.467,2935840.857,0.0,13.0,9735.667,264025411.714
00:16:10,122832102.909,1368633.286,2677949.941,12692903048.0,31709462121.25,316385910492219.6,285528696253583.75,331583877864291.5,225991843779934.03,98796103497324.17,212782704156635.0,28877397138082.754,75865682616.333,8984963584.0,10753929.652,0.0,2562420097.0,321286.4,31707906.286,0.0,13.0,17450.333,2693454765.429
00:19:13,17000112.818,137139.857,264141.588,1250945575.7,3125114851.5,4669072737407.182,550881065433.75,6714673615274.5,109291348226.8,1021860704417.667,225965098146.75,1526307849885.25,8528367819.0,8938029568.0,4472406.304,0.0,257998744.667,310117.6,3144964.714,0.0,13.0,9703.667,278093779.286
00:26:10,122968820.818,1377204.857,2695005.176,12773439691.8,31910661322.5,316679519501071.0,285563772289376.75,332006819058454.25,225998881747162.6,98829238868335.5,212797201887884.25,28975032967578.5,75894667239.0,8969170688.0,10791078.826,0.0,2579320478.0,314306.133,31904143.0,0.0,13.0,17482.667,2710350095.048
00:29:13,17345363.636,145711.0,280296.941,1327061212.1,3315266444.5,4962828214202.091,582542549641.75,7141624721587.5,115606265749.6,1105431543590.0,239046769363.25,1614680759620.0,8557172088.333,8981743360.0,4506302.087,0.0,273181633.333,321185.6,3346376.143,0.0,13.0,9720.0,293738453.952
00:36:11,123047807.0,1385776.571,2712324.765,12855629415.0,32115988010.75,316972982053473.75,285598852616267.25,332427892859684.5,226005895832325.0,98870901972411.02,212811639485517.25,29072431445841.5,77267929872.667,8972363520.0,10828019.913,0.0,2596121241.0,315032.267,32101765.857,0.0,13.0,17485.0,2727286693.0
00:39:13,17505187.909,154282.143,297229.118,1407555768.7,3516361320.25,5255355600805.909,615876936392.0,7562885248674.25,122325343644.0,1181181021795.0,252932427428.5,1708313953747.25,8586070120.0,8954881792.0,4553395.826,0.0,289386171.0,314205.333,3545539.857,0.0,13.0,9751.333,310113064.238
00:46:11,123757489.636,1394348.286,2727395.176,12924965080.8,32289196240.0,317260765062917.06,285640963267466.0,332851638984181.0,226014395294570.4,98915698777941.66,212829145912250.5,29189379674470.0,77297282435.667,8971022080.0,10874950.261,0.0,2613991106.333,314306.133,32287719.571,0.0,13.0,17501.0,2747075844.762
00:49:13,17686599.818,162853.143,314311.353,1488893035.3,3719556074.75,5545390479151.637,650848717734.0,7986843834523.5,129356027888.2,1258806781532.333,267418585208.5,1805899517572.25,8615048291.0,8957990400.0,4600382.0,0.0,306200486.667,314931.467,3742161.0,0.0,13.0,9751.333,327194816.429
00:56:11,124925659.818,1402919.429,2744722.471,13006945172.0,32493998943.0,317551299651100.6,285676066215646.5,333274251082450.5,226021389423110.6,98946838910875.02,212843655806496.75,29287126790441.5,77326269482.667,8974322176.0,10923535.522,0.0,2630854445.333,315033.067,32486189.143,0.0,13.0,17517.333,2765068892.619
00:59:13,17859070.636,171424.286,332084.294,1573903564.3,3931931005.0,5840827104495.0,680698883516.5,8402820693597.75,135350496162.0,1337543090559.5,279875765406.0,1890142679304.25,9988065042.0,9060245504.0,4651900.217,0.0,321049363.333,339915.2,3947684.714,0.0,13.0,9671.667,342495590.476
01:06:11,125630276.818,1411491.143,2762792.118,13092438637.0,32707578830.0,317847506915293.8,285705130959352.25,333693700259641.25,226027150994469.6,98985458375866.0,212855670408724.5,29368431026450.246,77354961444.0,9075518720.0,10963190.435,0.0,2645212755.333,340024.0,32695563.0,0.0,13.0,17453.0,2780444752.286
01:09:13,18139199.545,179995.571,347668.118,1648127894.5,4117359261.25,6134868911676.454,713705771822.5,8819980551572.0,141973737736.0,1399892190010.0,293526005548.0,1981649016020.0,10016947445.0,8967233024.0,4695573.913,0.0,336389750.0,317496.267,4145430.857,0.0,13.0,9689.0,358135172.762
01:16:11,126351318.091,1420063.143,2778683.882,13167399623.0,32894854932.5,318141858852565.44,285737126563659.25,334113353044165.0,226033560869291.0,99038856903518.83,212868880110447.25,29457402841429.5,80072348891.667,8996612096.0,11007370.478,0.0,2660229421.667,321287.467,32895789.429,0.0,13.0,17501.0,2796181606.714
01:19:13,18491982.909,188566.571,364107.824,1724951713.7,4309278611.5,6422841095811.363,758091771910.25,9242615002302.0,150937096778.2,1469598710406.333,312086724411.5,2106049303288.25,10046445963.0,9060119552.0,4736240.435,0.0,355942426.0,339915.467,4325125.857,0.0,13.0,9721.0,379338146.571
01:26:11,127109493.818,1428634.714,2795980.353,13248993158.6,33098682864.75,318436313712627.25,285770315508816.25,334533432036530.25,226040078861054.4,99083746708295.02,212882398145856.0,29549029690250.5,80101231826.333,8955981824.0,11061175.0,0.0,2676100169.333,312064.8,33099149.714,0.0,13.0,17485.333,2812819262.857
01:29:13,18862735.455,197138.143,379738.353,1799417024.3,4495308912.25,6716139690403.272,790961678101.75,9665810365666.0,157540120785.2,1543495993205.667,325639067548.75,2197101412495.75,11419606442.0,8982351616.0,4780088.522,0.0,371316144.333,321188.8,4526461.143,0.0,13.0,9753.333,395095517.238
01:36:11,127952696.818,1437206.571,2813187.647,13330316092.8,33301843786.0,318728816270273.94,285806060847651.5,334953203336611.25,226047099470540.2,99126203069096.17,212896935514666.75,29647356953585.246,80130230312.333,8972409600.0,11104415.043,0.0,2693082555.0,315033.333,33295935.714,0.0,13.0,17485.0,2830572921.952
01:39:13,19595973.273,205710.0,396948.706,1881397262.5,4700112850.0,7009758327605.091,823337600134.75,10086398651440.5,164046689715.8,1612652182550.167,339076493800.5,2287672040447.75,11448488560.667,8954043136.0,4817218.957,0.0,387038860.333,315641.067,4727050.286,0.0,13.0,9689.0,411592054.143
01:46:11,128929408.545,1445778.0,2828332.529,13399955194.6,33475812741.25,319017414357335.94,285848244009827.25,335377770846984.0,226055583404690.4,99178033939094.83,212914463788453.5,29764483082183.0,80159591410.667,8957928448.0,11154939.304,0.0,2710983376.0,312066.133,33478988.143,0.0,13.0,17498.667,2850702555.81
01:49:13,19809041.818,214281.714,414204.0,1963461821.5,4905127275.5,7302963768491.182,856658192180.25,10503484047133.25,170751481303.8,1665738477531.333,352880815381.5,2380633294914.75,11477413887.0,8958367744.0,4863587.348,0.0,403087689.667,314938.933,4927208.714,0.0,13.0,9723.667,427930528.286
01:56:11,129858174.091,1454349.857,2845763.0,13481947339.2,33680644815.0,319310537584522.8,285882258261748.5,335800913910854.25,226062284845595.2,99241500899196.34,212928336807940.25,29858376834985.754,81532781110.667,8974052608.0,11196769.957,0.0,2727190215.333,315036.267,33679846.714,0.0,13.0,17467.0,2867872186.143
01:59:14,19965493.455,222853.0,431810.294,2047714793.5,5115609721.0,7595546593359.728,892102937317.25,10920719051379.5,177778882303.2,1715815469041.833,367381469117.0,2478042722087.5,12850692056.333,9007123456.0,4898432.217,0.0,419846073.0,326551.2,5128413.143,0.0,13.0,9740.0,444858211.333
02:06:12,130464669.0,1462921.571,2863543.941,13566337072.6,33891467758.5,319603965522295.4,285915589449963.75,336219412457321.0,226068991010226.8,99294536606677.5,212942280800826.5,29952158428361.754,81561696568.667,9076600064.0,11233876.261,0.0,2743667020.333,340027.467,33882616.429,0.0,13.0,17466.667,2885013973.476
02:09:14,20091035.091,231424.857,448258.706,2126519638.5,5312481947.25,7891387102889.091,920384365904.75,11337558554513.75,183393909495.6,1775934546889.333,379043919924.0,2556775545053.0,14223622584.333,8980935424.0,4951910.87,0.0,433366799.667,321193.067,5332691.714,0.0,13.0,9723.667,458668486.667
02:16:12,131085387.182,1471493.429,2880838.529,13648839096.6,34097575909.5,319901167092181.0,285941900345998.25,336637741415616.5,226074253479908.6,99334602464822.83,212953138318794.25,30025599383963.5,81590239663.667,8997347328.0,11270742.739,0.0,2756102795.0,321290.933,34090521.0,0.0,13.0,17466.667,2898444255.857
02:19:14,20214708.364,239996.429,464792.294,2204742186.5,5507897458.75,8184457588604.818,954518248713.75,11757626524884.75,190220885401.0,1841995325730.5,393161204649.5,2651909625810.0,14252586711.667,8966748928.0,4992559.087,0.0,449796571.667,317505.333,5532954.429,0.0,13.0,9739.667,475308671.762
02:26:12,131256373.273,1480064.857,2897077.235,13724563312.0,34286748182.25,320193972856683.2,285975345227094.25,337057007665200.75,226080937290697.2,99376567358538.5,212966914248212.5,30118642275210.754,82963427881.667,8983211520.0,11324885.739,0.0,2772200054.0,317602.667,34290833.857,0.0,13.0,17499.0,2914859874.81
02:29:14,20379363.364,248568.286,481888.353,2286111106.7,5711174153.25,8476958425438.182,989355245748.5,12179759999770.0,197112985086.2,1908490689806.167,407420972946.0,2748027039702.25,14281554530.0,8956903424.0,5033007.435,0.0,466418495.0,314940.267,5735164.286,0.0,13.0,9756.0,491958997.619
02:36:12,131386771.364,1488636.429,2914101.588,13804742319.6,34487050753.0,320485185383291.2,286011641076464.25,337476560468322.0,226088192426849.0,99419443748327.02,212981850897222.75,30219224085132.5,82992472197.0,8973944320.0,11360965.565,0.0,2789609129.0,315037.867,34487780.429,0.0,13.0,17450.667,2932146807.143
