Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:27,116580239.727,634384.286,0.0,18836870112.5,47055930107.5,19095029565798.547,8476772939846.75,32166060946053.0,1686375728645.8,6438464835534.167,3611462135015.5,24090283947943.5,38729968133.333,9152873984.0,10013118.217,34.956,3391692334.0,365417.6,41032948.571,0.0,66283536.0,9946.667,4043799749.095
00:16:27,119258096.273,642956.429,0.0,19112669030.9,47744897541.0,19352886786034.547,8591095231533.75,32601273383104.0,1709002151346.2,6525498073946.0,3660147857587.5,24415190137834.754,41451417749.0,9151860480.0,10514398.609,34.956,3437860061.667,365426.667,41637278.0,0.0,66283536.0,9990.0,4100289126.857
00:26:27,121426784.091,651528.143,0.0,19363583461.7,48371701505.25,19611533970817.0,8705166101078.25,33037023166631.246,1731832938943.0,6613725281348.667,3709174190947.25,24742060516095.246,41484352268.333,9028488192.0,10583346.217,34.956,3484051399.333,335413.333,42183020.143,0.0,66283536.0,9958.0,4155550651.81
00:36:27,123209332.455,660099.714,0.0,19589492625.3,48936037320.25,19868574678950.91,8820386442065.0,33472859930787.0,1754881646365.8,6701753924211.833,3758609537684.0,25070973068371.246,41517330975.667,9029948416.0,10644607.826,34.956,3529573745.667,335420.267,42675852.857,0.0,66283536.0,9957.667,4209914558.571
00:46:27,125245377.0,668671.429,0.0,19865240953.7,49624879171.75,20126387016100.453,8936807669981.0,33908577971914.0,1777996770406.8,6789727517341.5,3808132394803.5,25401741849129.754,41550343472.667,9029494784.0,10694579.261,34.956,3576542833.333,335431.2,43270248.571,0.0,66283536.0,9925.667,4266311179.143
00:56:27,127778844.455,677243.0,0.0,20140825863.9,50313312487.75,20386289556005.727,9049480976534.0,34343511147392.0,1800455762383.2,6877382585077.0,3856149202273.5,25722580892649.754,42927431268.333,9153491712.0,10737862.304,34.956,3622299340.0,364573.867,43864726.286,0.0,66283536.0,10006.0,4322122134.286
01:06:27,129759724.091,685815.143,0.0,20366728504.3,50877632126.25,20642333249469.09,9167580093819.25,34779353590515.5,1824130932783.2,6965798687427.5,3906653460762.0,26058364489831.754,42960526500.333,9103104000.0,10779207.609,34.956,3668692174.333,349458.133,44358084.857,0.0,66283536.0,9973.667,4377522549.524
01:16:28,130508060.0,694387.143,0.0,20642485397.1,51566495109.25,20901786132851.816,9281536031313.75,35214733588631.0,1846706797575.4,7053410912146.833,3954999241833.75,26381539467533.0,42993385661.333,9154655744.0,10816899.304,34.956,3714630740.667,363289.867,44954628.571,0.0,66283536.0,9991.667,4431414820.905
01:26:28,131011308.545,702959.286,0.0,20918241961.1,52255357100.25,21160946324934.0,9395863108725.0,35650035787071.5,1869321764582.4,7140825454044.667,4003397698992.5,26704838788935.5,44370524579.667,9153686272.0,10859279.261,34.956,3760487604.667,363296.8,45549059.286,0.0,66283536.0,10008.0,4484982828.0
01:36:28,132683595.909,711531.286,0.0,21144167580.7,52819733936.5,21417399130027.09,9513046064090.25,36085847688900.25,1892725830982.6,7229012368290.5,4053308466853.0,27036984326966.5,44403532826.0,9154330624.0,10904749.739,34.956,3806420211.667,363278.4,46042437.143,0.0,66283536.0,9975.667,4539654453.429
01:46:28,134579767.0,720103.0,0.0,21419923566.1,53508594614.75,21675469303366.547,9627632401143.25,36521050601863.51,1915366036469.2,7316504910807.833,4101791280514.75,27360919592075.5,44436395606.667,9154190592.0,10949554.304,34.956,3852440229.333,363281.067,46638026.286,0.0,66283536.0,9959.667,4595006491.857
01:56:28,135976385.364,728674.571,0.0,21671028776.7,54135872685.0,21931644216590.91,9747134800503.75,36956356529322.25,1939088957340.4,7403717237248.333,4152607547924.25,27699106288880.754,45813813581.667,8927676928.0,10992388.13,34.956,3899335075.0,309219.2,47183345.0,0.0,66283536.0,9976.667,4650603998.19
02:06:28,138037043.273,737246.0,0.0,21921582939.5,54761776861.75,22191215089106.727,9860231795525.75,37391839048607.75,1961658663982.0,7491687938296.833,4200843489946.5,28020912922004.0,47190912205.0,9092829952.0,11050757.0,34.956,3944671764.0,349467.467,47727252.286,0.0,66283536.0,9944.333,4705101076.81
02:16:28,139387012.545,745818.0,0.0,22197337547.3,55450634084.5,22450456395196.09,9974549734391.0,37826494504798.25,1984304981730.8,7578221025248.667,4249477642074.75,28345828091879.0,47223797586.0,9153324032.0,11095783.304,34.956,3990861581.333,363266.133,48323378.714,0.0,66283536.0,9976.333,4759869846.476
02:26:28,140547963.455,754389.857,0.0,22473270100.5,56139935831.5,22708432902988.637,10090611891862.0,38262212256662.0,2007242230068.2,7665887742862.0,4298610279868.5,28674062151642.0,47256758827.667,9029308928.0,11153595.783,34.956,4037360162.667,335495.2,48918722.571,0.0,66283536.0,9928.667,4814675968.762
02:36:28,142228260.636,762961.286,0.0,22699177636.1,56704267606.5,22966939197714.0,10204757928226.25,38697864243615.0,2030054586082.8,7753911652988.667,4347350304167.75,28998759215887.246,48633917370.333,9030326016.0,11198232.391,34.956,4082253811.333,335532.8,49411477.143,0.0,66283536.0,9944.333,4868368901.905
02:46:29,143299607.455,771533.0,0.0,22974933957.3,57393129096.25,23224526880521.91,10320633422303.25,39133643415266.0,2053046799891.8,7841548722427.333,4396535837197.25,29327314886552.246,48666877295.333,9029980928.0,11239781.0,34.956,4128870704.667,335542.133,50006956.0,0.0,66283536.0,9976.0,4923269148.238
02:56:29,144418754.727,780104.429,0.0,23226105545.7,58020572971.25,23484094430775.637,10434037245603.75,39569320783419.25,2075509719247.8,7928995799298.167,4444603744420.0,29647776253059.246,48699694671.333,8927451904.0,11294158.957,34.956,4173456520.0,309265.067,50553633.0,0.0,66283536.0,9944.333,4976183043.381
03:06:29,145527436.727,788675.857,0.0,23476593133.3,58646310744.25,23741638837802.273,10549432531520.25,40005162450445.51,2098595071116.8,8016941890518.333,4494025149515.0,29977146553751.754,48732673308.667,9030607360.0,11344370.522,34.956,4219893871.333,335532.267,51096149.0,0.0,66283536.0,9912.0,5030804597.667
03:16:29,146255729.091,797247.0,0.0,23752337568.1,59335142912.5,23998877171693.09,10665332822164.75,40440615169428.49,2121586888600.8,8103797144578.5,4543286871032.5,30306240055713.246,50109907081.667,9030832128.0,11393296.783,34.956,4266585549.333,335543.733,51690820.286,0.0,66283536.0,9944.0,5085414758.905
03:26:29,147660956.364,805818.429,0.0,23978241519.7,59899465769.5,24256860314241.273,10781052503001.75,40876254172635.0,2144772050937.6,8191642276273.0,4592808652009.75,30635618468832.246,50142881097.0,9030993920.0,11435729.348,34.956,4312147490.0,335587.467,52184446.571,0.0,66283536.0,9944.333,5139489379.476
03:36:29,148731111.909,814390.571,0.0,24253990773.3,60588309684.5,24514989827690.363,10897262402264.5,41312124761595.25,2167849515445.8,8279440081172.833,4642247669560.25,30965782090024.246,51520150295.0,9030906624.0,11470527.913,34.956,4359019022.0,335595.467,52779239.714,0.0,66283536.0,9912.0,5194661593.952
03:46:29,149676796.273,822962.571,0.0,24479891720.5,61152625038.0,24772798988451.91,11011885427775.0,41748202348975.75,2190849484967.6,8367246100689.667,4691372798955.5,31292970851289.0,51553091708.333,9031013376.0,11515699.174,34.956,4404300715.667,335577.867,53273789.571,0.0,66283536.0,9928.0,5247934575.952
03:56:29,150522842.636,831534.286,0.0,24755470297.5,61841042598.5,25030560510952.816,11127567072888.5,42183875068918.25,2213924470731.6,8454612389238.5,4740675880315.25,31622110206166.246,52930323403.333,9152999936.0,11572332.478,34.956,4451146472.667,365606.933,53871545.714,0.0,66283536.0,9961.0,5302850750.095
04:06:29,152125215.455,840106.143,0.0,24981370481.3,62405356094.75,25288237031798.273,11243375324171.75,42620130024801.25,2237085249409.8,8542597584222.5,4790211844240.5,31952027178525.754,52963323330.333,9085808896.0,11617692.957,34.956,4496629543.667,351676.8,54365679.714,0.0,66283536.0,9944.0,5357018235.762
04:16:30,152778956.818,848678.286,0.0,25257317324.1,63094690962.25,25548105567945.363,11355939340217.25,43055648842374.49,2259469129359.8,8630137451228.0,4838204325816.0,32272949017537.754,52996121004.0,9051540480.0,11666712.565,34.956,4542097297.333,337134.4,54961327.429,0.0,66283536.0,9960.0,5410600345.81
04:26:30,154689484.182,857250.429,0.0,25483019348.1,63658512069.25,25805360003177.09,11472162973874.25,43491745688890.49,2282844484575.8,8718483769440.0,4888099268168.0,32605356101211.0,54373424336.667,9153805568.0,11715855.957,34.956,4588396905.667,363408.0,55454875.0,0.0,66283536.0,9960.333,5465730240.571
04:36:30,156372855.0,865822.571,0.0,25733944339.5,64285339970.25,26063190579169.453,11587750002820.0,43927703369778.75,2305790984780.8,8806535854569.666,4937225548427.5,32933266104307.0,54406359286.667,9153938432.0,11762002.913,34.956,4634042667.667,365667.2,55999770.714,0.0,66283536.0,9957.667,5520450702.857
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593129216.0,0.0,0.0,0.0,361647.467,282.714,0.0,66283523.5,6860.667,0.0
11:56:13,8435367.0,8571.714,0.0,153167470.7,382614996.0,252956501346.636,93613621615.5,421594968967.0,18670498331.2,80114842249.5,39875328103.0,271651335489.75,31610432.333,9154381568.0,3716162.0,34.917,38729626.333,361647.467,365176.286,0.0,66283536.0,9660.0,51148148.905
12:06:13,10220592.364,17143.571,0.0,410605692.9,1025715075.25,510230014595.091,206865366462.75,847983882734.0,41194739708.4,167847394257.167,88192799199.5,593724600947.5,1408695360.0,9024660736.0,3759662.043,34.956,83891287.667,330630.133,932574.714,0.0,66283536.0,9724.0,105032100.714
12:16:13,13594477.0,25716.143,0.0,679633454.5,1697769720.25,766302035668.636,322876704136.25,1283277080304.75,64342654404.2,255395433192.167,137822426276.5,925251477487.5,1441663240.333,9155876096.0,3804346.609,34.956,131007020.667,362098.4,1504973.857,0.0,66283536.0,9742.0,162750017.0
12:26:14,14699098.545,34287.857,0.0,955385671.3,2386621220.75,1023315836210.273,438108830179.0,1717757346750.5,87211964006.0,340833839388.833,186790208680.25,1252506301863.25,1474585813.0,9154447104.0,3852446.391,34.956,177317211.667,362114.133,2101127.571,0.0,66283536.0,9764.0,217432122.952
12:36:14,15707273.818,42859.857,0.0,1231123850.9,3075438011.0,1281583805998.454,552762953114.0,2149265093383.25,109949537576.0,421461086671.333,235588241228.25,1578725743987.25,1507507230.0,9155729408.0,3895678.783,34.956,223445370.667,364433.333,2697006.143,0.0,66283536.0,9811.667,271903051.476
12:46:14,17817862.182,51431.857,0.0,1457020193.1,3639742211.75,1538184257987.273,670891769515.75,2584605219375.0,133639219695.6,508811282430.167,286139368725.25,1914898985150.25,2884875916.333,9120919040.0,3935677.609,34.956,269780409.333,360090.667,3188144.429,0.0,66283536.0,9811.667,327488819.762
12:56:14,18018265.364,60003.571,0.0,1732777829.1,4328606988.25,1797326912717.091,785720674506.25,3018269566668.25,156337327563.8,592933862377.5,334865076254.5,2240330888903.0,4262040326.0,9152082176.0,3974352.217,34.956,315958569.0,362266.4,3782573.143,0.0,66283536.0,9780.0,381134428.0
13:06:14,18243622.273,68575.571,0.0,1983705728.7,4955442191.5,2053385652392.818,906468750024.75,3450802459254.75,180400322231.4,675145211885.333,386224813814.5,2582538685093.75,4295241089.667,8986536960.0,4017438.696,34.956,363229453.0,324396.8,4326669.857,0.0,66283536.0,9747.667,435994255.619
13:16:14,19850385.364,77147.571,0.0,2234438150.1,5581791497.75,2314359387037.454,1016487317821.75,3884895274290.75,202236079671.8,761466181080.833,433007576655.25,2895263486789.75,5672184867.333,9149419264.0,4064282.435,34.956,407741351.667,362388.8,4868982.571,0.0,66283536.0,9747.667,489176531.905
13:26:14,20779041.364,85719.857,0.0,2510193879.9,6270651576.5,2573161636134.636,1132024502885.5,4318103233126.5,225077536731.2,845188974089.5,481883822275.75,3221820133800.75,5705112196.333,9147628288.0,4111850.348,34.956,454166809.0,362401.067,5463944.571,0.0,66283536.0,9780.0,543929001.905
13:36:15,22886034.182,94292.429,0.0,2767020565.3,6912237887.75,2831248299987.909,1246592561575.0,4752483677274.5,247835368218.6,930871747347.333,530457183379.75,3545879058195.25,5737982993.0,9022093056.0,4155104.391,34.956,499811239.333,334115.733,6030058.571,0.0,66283536.0,9763.667,598583981.333
13:46:15,24182573.455,102863.714,0.0,3036837501.1,7586249867.25,3088404040637.091,1364929057898.75,5187453330149.75,271198799017.2,1017797214244.5,580457748504.0,3879365439099.0,5771032270.333,9020617984.0,4187936.435,34.956,547117984.0,334616.267,6600949.0,0.0,66283536.0,9763.667,654542265.286
13:56:15,25666135.455,111435.286,0.0,3262736271.3,8150560015.0,3345910725444.182,1480272929217.0,5621559786886.25,294227662267.0,1103563935179.667,629675493792.0,4207139084230.0,7148263779.333,9021395456.0,4243528.304,34.956,592456184.333,334629.867,7093391.143,0.0,66283536.0,9716.0,708490275.571
14:06:15,26262570.636,120006.571,0.0,3538325277.1,8839003421.25,3603286338644.182,1597931922002.25,6056926423107.5,317568915628.4,1191283020238.5,679557048242.5,4539737069563.25,7181291540.333,9086646784.0,4286967.696,34.956,639636969.0,360186.933,7689467.143,0.0,66283536.0,9731.667,763602897.619
14:16:15,26953253.182,128579.143,0.0,3814082353.3,9527866805.5,3861679401596.0,1712413563169.0,6492145699588.75,340100448434.0,1278997746809.667,727999030429.25,4863618176650.25,7214173618.667,9144997376.0,4326740.957,34.956,685735015.333,364686.667,8284159.286,0.0,66283536.0,9779.667,817704475.762
14:26:15,28229959.182,137151.0,0.0,4039972502.9,10092155685.25,4119875933203.182,1828417840340.0,6927203397673.75,363269148752.4,1366831019165.167,777569863870.25,5193748469775.25,8591434913.667,9145942528.0,4371952.522,34.956,731405490.333,362378.667,8776662.714,0.0,66283536.0,9748.0,871789074.905
14:36:15,28802337.636,145723.0,0.0,4315721157.7,10780998297.25,4379326055528.0,1941290367597.0,7361557710942.0,385669174314.4,1453615681418.333,825507689499.0,5513829618521.75,9968531296.333,9099980544.0,4425133.696,34.956,776747161.667,359211.467,9371422.571,0.0,66283536.0,9795.667,924902184.381
14:46:15,29588082.182,154295.429,0.0,4566617142.9,11407756531.75,4636337259902.272,2058587764489.0,7796804482901.5,408983499529.6,1542064120697.333,875397596459.75,5847119819523.0,10001575508.333,9022136832.0,4468567.0,34.956,824013547.0,334681.867,9915063.571,0.0,66283536.0,9747.667,979712542.429
14:56:16,30697862.182,162867.429,0.0,4792512790.7,11972058976.25,4894846465055.728,2174262535149.25,8231822541122.75,432154754038.8,1630082346564.667,924896947429.5,6176991990403.5,10034559449.0,9021922816.0,4517269.13,34.956,869755016.667,334697.067,10407055.0,0.0,66283536.0,9795.667,1033699001.0
15:06:16,31734208.818,171439.286,0.0,5068092671.5,12660479890.75,5151670047771.818,2291139614680.5,8666703189549.75,455325473174.8,1717846283295.5,974410770750.75,6507560969968.25,11411800680.333,9143543552.0,4557316.957,34.956,916841726.0,362525.333,11000274.571,0.0,66283536.0,9763.333,1089152745.429
