Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578914816.0,0.0,0.0,0.0,1277598.133,214.286,0.0,29433891.5,51268.333,0.0
22:01:23,3791467.727,8570.714,0.0,40366527.9,100872138.25,26211531196.455,1263356839.75,212420773648.5,31018212.0,223628060178.833,90197923.75,5444482507.25,9028410.667,8765452032.0,17027978.0,258749.248,165048.333,1277598.133,73163.429,0.0,29433891.5,53397.667,4328147.143
22:11:23,4002654.727,17140.857,0.0,76260724.9,190575935.5,51955104411.545,2119730926.75,455241665569.25,52476263.6,444680961076.333,135204088.0,10097186120.5,18432410.333,8766384128.0,32188029.913,258760.233,201920.667,1279028.0,100674.857,0.0,29433891.5,53423.333,4654132.143
22:21:23,4092804.455,25711.286,0.0,126971836.7,317309782.0,103419276270.0,3108170475.0,732683970281.5,76759849.2,619090545495.167,194247706.75,18496917467.5,28992197.333,8759097856.0,53680691.522,258771.214,254564.0,1279520.8,128572.429,0.0,29433891.5,53441.0,4894432.19
22:31:23,4361344.273,34278.429,0.0,165203554.1,412853953.25,105971648905.091,3594584976.0,982248394863.5,96080881.2,867421253585.167,238114672.75,23724165879.5,38205999.667,8705208320.0,69849855.565,259474.257,298704.667,1275931.467,157390.714,0.0,29433891.5,53479.0,5235011.381
22:41:23,4474222.364,42847.571,0.0,219605088.1,548811069.25,155369164195.909,4342752156.75,1318501806054.5,120923701.4,1073421954132.167,318435797.25,33376601228.75,50347452.0,8743797248.0,92902988.261,259485.238,351647.667,1280024.8,185043.143,0.0,29433891.5,53431.0,5479849.0
22:51:24,4579646.909,51417.0,0.0,259969698.7,649686954.75,181187022616.818,4699940659.5,1638511114906.75,141654021.0,1269239752391.333,372402047.0,40736520761.5,61106580.333,8736357632.0,109980190.13,259496.223,390886.0,1273007.2,212843.429,0.0,29433891.5,53431.333,5687996.333
23:01:24,4674638.091,59985.857,0.0,304774106.5,761658516.5,181382327195.182,5081063014.0,1970278791154.25,152715202.4,1464680821991.333,429550528.0,48660659305.5,1416443714.333,8728150016.0,128945185.913,259576.369,438861.0,1280060.533,240573.429,0.0,29433891.5,53431.333,5910935.143
23:11:24,4759570.545,68555.286,0.0,349585305.7,873647021.5,181512878582.182,5465225283.25,2308930199356.75,161677119.0,1632910476962.167,488848345.75,58134878709.0,1427704758.667,8732408576.0,147912987.261,259587.35,486708.667,1275968.533,268372.143,0.0,29433891.5,53431.333,6129690.333
23:21:24,4864244.182,77125.714,0.0,393668601.7,983815953.0,181563380795.364,5819457789.25,2643093999568.5,171191383.4,1765006722917.167,549090739.25,65832608248.0,1438772530.667,8731014400.0,166565579.826,259598.335,530494.0,1280185.067,295734.571,0.0,29433891.5,53479.333,6347218.667
