Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:47,18201367.364,1145747.0,0.0,75761912.1,188710435.0,282102982194471.25,281681274261503.5,294031952190517.0,225198214404642.2,106542032110664.83,211354282200717.5,18457343181506.5,44411014783.333,8698980864.0,5509541.783,0.0,1709202555.667,1219603.667,7361039.0,0.0,0.5,19535.333,4585171454.0
00:14:47,18297109.455,1154317.143,0.0,76228640.7,189872592.75,282121151120196.6,281688398768743.25,294482808318136.75,225198813898181.0,106739775567161.83,211362861312571.75,18485563959460.754,45768315301.667,8698769920.0,5546972.696,0.0,1709214252.333,1219603.667,7392255.857,0.0,0.5,19503.333,4585311400.905
00:24:47,18396203.545,1162887.286,0.0,76688523.3,191017752.0,282141086012541.0,281695351579090.5,294932553614000.25,225199439484812.4,106791696678472.98,211371427147743.5,18514951109587.0,47125557738.0,8698263808.0,5584995.522,0.0,1709228577.667,1219603.667,7424966.286,0.0,0.5,19503.333,4585447090.762
00:34:47,18486357.364,1171457.286,0.0,77184464.1,192252305.0,282159355326704.8,281702516530864.0,295383379283206.0,225200041240134.4,106957959372264.67,211379996130397.0,18543124024279.0,47138628433.333,8698573312.0,5622697.087,0.0,1709240318.667,1219603.667,7457813.286,0.0,0.5,19423.333,4585588755.905
00:44:47,18566453.455,1180027.143,0.0,77653118.5,193419181.75,282177405608774.06,281709578549583.75,295719842334909.0,225200659227310.2,107145209501250.0,211388902966296.0,18576272823893.0,47149713392.0,8697408256.0,5660606.696,0.0,1709260393.333,1219603.667,7489642.714,0.0,0.5,19455.333,4585722332.333
00:54:47,18657356.0,1188597.571,0.0,78140041.9,194631442.5,282196250042309.4,281716670199957.5,295971808017886.75,225201283796497.0,107375556881323.33,211398234854752.5,18606809611268.5,47159379768.667,8698406144.0,5715521.478,0.0,1709284326.0,1219603.667,7522288.857,0.0,0.5,19423.333,4585855563.19
01:04:47,18768743.182,1197167.571,0.0,78603696.1,195785932.75,282214850734474.0,281723926368518.0,296225048774309.75,225201934027969.0,107577322605488.83,211407598636174.25,18636356067868.0,47169035246.667,8697780224.0,5753569.739,0.0,1709308641.667,1219603.667,7557317.857,0.0,0.5,19489.0,4585998142.238
01:14:47,18858154.545,1205737.857,0.0,79080035.3,196971897.5,282232891494583.06,281731054000429.0,296477189750193.25,225202600876579.6,107765961307952.5,211416786885498.25,18666077627875.246,47178666178.333,8697810432.0,5794658.478,0.0,1709333442.0,1219603.667,7589847.429,0.0,0.5,19521.0,4586137295.905
01:24:47,18934904.091,1214307.0,0.0,79546356.7,198132952.75,282250914879818.2,281737513830529.5,296730349935140.25,225203247424783.0,107953933990744.5,211425725717072.75,18694318079516.246,47188382904.667,8698123008.0,5852897.565,0.0,1709355554.0,1219603.667,7622555.857,0.0,0.5,19489.0,4586270627.333
01:34:47,19061185.727,1222876.0,0.0,80005694.5,199276783.0,282269002411902.56,281744633273728.25,296980561928095.5,225203900123657.6,108146562976484.34,211435097899866.5,18723093465718.0,47198009706.0,8694397952.0,5892108.0,0.0,1709387430.667,1219603.667,7655558.143,0.0,0.5,19505.0,4586445987.238
01:44:47,19141652.545,1231444.286,0.0,80473372.5,200441229.5,282287915262936.2,281751534169839.25,297430289190202.5,225204539174256.0,108372819392081.83,211443448582506.75,18750675869460.5,47211029409.0,8694304000.0,5926375.826,0.0,1709399998.667,1219603.667,7688502.571,0.0,0.5,19473.0,4586581373.524
01:47:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580929536.0,0.0,0.0,0.0,1219603.667,267.0,0.0,0.5,10825.667,0.0
01:54:47,19228081.182,1240014.143,0.0,80939455.7,201601712.75,282306520732534.94,281758406203642.5,297880711658295.5,225205157865608.6,108594678856449.83,211451889809933.75,18778073972631.5,48568260404.667,8697970176.0,5960457.435,0.0,1709411987.333,1219603.667,7719542.714,0.0,0.5,19489.0,4586716031.19
01:57:46,4217758.364,8570.571,0.0,3308768.1,8260329.5,192883096743.818,37025155520.25,409839610244.75,4846474654.2,79546223916.0,42829674166.75,187646347041.25,28370429.667,8631466752.0,41242.13,0.0,23622345.0,1219603.667,72845.571,0.0,0.5,11686.0,27394709.238
02:04:47,19345422.727,1248584.143,0.0,81407769.9,202767709.5,282317540088675.6,281762591146260.0,298330918363780.5,225205586759263.6,108599736588705.5,211457148550265.75,18795446827500.5,48580435956.333,8708284928.0,6006752.391,0.0,1709423665.667,1219603.667,7751574.0,0.0,0.5,19473.0,4586857059.905
02:07:46,4450172.364,17141.857,0.0,3844820.7,9594501.75,390182318571.273,79128199420.25,805660670552.5,9858628204.6,168834159964.333,92575136518.5,416595019593.0,1402591639.0,8631553024.0,86346.391,0.0,58342826.667,1219603.667,106242.857,0.0,0.5,11683.0,60257784.619
02:14:47,19435948.0,1257154.714,0.0,81872594.7,203925098.5,282324866996359.4,281765615656147.5,298779869429568.0,225205872829443.8,108604824528695.66,211460816018431.5,18809485863695.246,48592381386.0,8697814784.0,6044614.826,0.0,1709433250.667,1219603.667,7782426.0,0.0,0.5,19503.333,4586987287.381
02:17:46,4653157.818,25712.714,0.0,5702701.9,14232300.5,561310821848.909,139095248990.0,1214707058888.5,16999170248.0,262802337811.333,158359705595.25,659181247281.75,2773662660.667,8636888064.0,120602.913,0.0,77687342.0,1219603.667,227049.857,0.0,0.5,11727.333,80902498.048
02:24:47,19516043.818,1265724.857,0.0,82348351.5,205109517.0,282344092663818.8,281772290268480.75,299229604734819.94,225206549131502.2,108830963086092.0,211469042990638.75,18838749512902.246,48605335931.333,8695352064.0,6085669.13,0.0,1709444883.333,1219603.667,7814641.143,0.0,0.5,19503.333,4587125604.571
02:27:46,4743684.273,34282.143,0.0,6213020.5,15502693.75,777721937202.273,187788010689.5,1633092841837.25,23279481055.8,346448995851.333,220368542732.0,907908209615.0,2804086005.0,8635703040.0,165442.217,0.0,99461515.0,1219603.667,491257.714,0.0,0.5,11663.333,110074912.0
02:34:47,19643446.364,1274295.143,0.0,82841487.7,206337140.0,282401413999323.06,281779432950938.25,299679373167906.75,225207224864281.6,109061656003116.83,211477401945633.5,18866600765711.0,48618238126.667,8694321664.0,6131956.522,0.0,1709458623.667,1219603.667,7848212.143,0.0,0.5,19471.333,4587304865.952
