Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:43,37863989.364,927911.143,79349061.471,2948152199360.6,7347732556711.5,31365418783554.09,5069404467790.25,41011301723260.49,151727501641.0,7210735229156.167,713008954154.5,14734332779055.5,27195690795.667,8736767488.0,12554687.0,0.0,1360002.333,1121277.267,187660718.286,0.0,66021379.5,23614.0,44195339.143
00:06:53,73797895.545,2166439.857,79349061.471,6365846842202.2,15864644947457.75,310270685337736.94,286216241649397.75,320938652615483.25,225317741526965.4,103141047954439.5,211752632259939.0,31394916491575.754,91634924729.333,8721868544.0,13265875.739,0.0,3386788.667,1121277.267,191408200.143,0.0,25184258.0,23530.0,61669803.619
00:11:43,37951542.727,936483.143,79349061.471,2974777404800.5,7414083112967.75,31655938030962.816,5116946526946.75,41389852746617.51,153212887890.6,7275089635110.167,719926514702.75,14874509178353.75,27224746771.667,8736776704.0,12559561.522,0.0,1365770.333,1121277.267,187685879.857,0.0,66021379.5,23662.0,44314734.81
00:16:53,73873526.182,2175010.429,79349061.471,6365847256500.0,15864645979688.0,310270702611631.44,286216247087989.25,321123556427331.25,225317742114153.0,103392003687794.0,211752637965756.75,31394985770243.5,91642338055.0,8720366336.0,13270307.043,0.0,3400841.333,1121277.267,191434360.143,0.0,25184258.0,23546.0,61782162.619
00:21:43,38028668.545,945054.429,79349061.471,3001448862414.6,7480549037414.5,31946267337896.0,5164517262907.75,41768406407020.75,154697824504.0,7339495000638.5,726860812127.25,15014054528578.5,28598078816.0,8736845824.0,12565308.391,0.0,1373836.667,1121277.267,187712818.0,0.0,66021379.5,23614.0,44426481.143
00:26:53,73969270.727,2183581.143,79349061.471,6365847671890.8,15864647014634.75,310270720530612.56,286216252911206.75,321307528956329.0,225317742725637.6,103642942021326.67,211752643605012.5,31395060069598.246,91649750216.333,8720387584.0,13275142.174,0.0,3421270.0,1121277.267,191461505.857,0.0,25184258.0,23530.333,61934839.0
00:31:43,38106169.273,953625.714,79349061.471,3027912455072.2,7546497261819.5,32237209549433.637,5212218847447.0,42146930696084.49,156173636533.2,7404862559713.167,733754931813.75,15153320290247.5,28627135502.0,8736905984.0,12570711.565,0.0,1393186.0,1121277.267,187741813.0,0.0,66021379.5,23662.0,44579536.286
00:36:53,74040799.273,2192151.714,79349061.471,6365848087224.8,15864648049446.75,310270737792165.56,286216258241881.0,321490419986598.25,225317743337822.4,103893699856406.67,211752649353952.0,31395132536321.754,91657127170.0,8720094208.0,13279684.435,0.0,3434806.667,1121277.267,191487749.571,0.0,25184258.0,23530.0,62035329.571
00:41:43,38171374.545,962197.0,79349061.471,3054444955070.5,7612617120394.75,32526641433787.637,5259842146832.25,42525466310681.25,157641276255.8,7469594058230.667,740659155371.75,15292859065462.25,28656204390.0,8737005312.0,12575585.957,0.0,1398516.0,1121277.267,187769709.286,0.0,66021379.5,23646.0,44681811.762
00:46:53,74116057.727,2200722.286,79349061.471,6365848503791.8,15864649087289.5,310270755053447.44,286216263869547.5,321673911231172.75,225317743904818.2,104144637316777.33,211752654615443.75,31395204541509.5,91664514035.667,8720122624.0,13284057.348,0.0,3447676.0,1121277.267,191514481.0,0.0,25184258.0,23530.0,62135258.286
