Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:39,3945410124.364,77145.286,21020.176,98813268.3,246870073.75,1454925096149.909,337145535426.25,3921751239669.0,152510986013.4,754250010687.0,296060119440.75,2299576869004.75,4267836320.333,10593295360.0,177087.435,30345.597,98508793.667,6863611.267,1144806.857,0.0,0.5,20999.333,4205700572.143
22:34:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8648894208.0,0.0,0.0,0.0,6863611.267,938.143,0.0,0.5,20829.0,0.0
22:44:38,390152389.545,8571.0,2450.353,12998039.7,32475836.5,165549690633.727,36608675563.75,438400341837.25,15902060265.6,97521419141.167,32177754688.5,254485019235.0,26003677.0,10593563904.0,17913.652,30328.675,11323412.333,6863611.267,102678.714,0.0,0.5,21029.333,417577947.857
22:54:39,794303252.364,17142.429,4751.882,23828491.1,59536064.75,331012681844.0,74897218732.25,873824187929.0,33090796492.6,168839985514.0,65348818476.5,510534129351.5,1396490411.667,10595853056.0,36809.391,30328.675,21737941.667,6863611.267,219503.143,0.0,0.5,20990.0,848771172.952
23:04:39,1151147365.091,25714.286,7152.471,34992293.7,87429041.5,496356854338.364,112835652262.25,1309090600683.25,50015766519.8,243092700461.5,98277682459.75,766165969960.0,1422678528.667,10574197504.0,56045.261,30328.675,32184064.333,6863611.267,309700.714,0.0,0.5,20974.0,1230394879.571
23:14:39,1560848697.364,34286.0,9596.941,46205638.3,115445051.0,660669999646.909,149870208865.5,1743405577005.25,66816718535.0,314258832686.0,130514788847.0,1019061663257.25,1448737720.0,10481739776.0,75362.565,30333.976,42999947.0,6863611.267,411461.0,0.0,0.5,20991.0,1667520821.952
23:24:39,2069313182.182,42857.714,11849.647,57235045.7,142995186.0,823803175160.182,185997731188.5,2180805524073.5,83391627259.6,403049912857.167,163345903776.25,1274428169019.0,1474610308.333,10596467712.0,97973.565,30340.675,54329550.667,6863611.267,548343.714,0.0,0.5,20980.667,2209085812.381
23:34:39,2539021627.727,51430.286,13957.706,66770563.5,166817025.25,982164338537.909,223152409037.5,2613945755167.75,100544241555.8,500872090784.5,195859641376.75,1527988673645.75,2844860890.667,8669716224.0,119882.522,30340.675,65777885.333,6863611.267,688236.0,0.0,0.5,20995.0,2709482077.619
23:44:39,3006921523.727,60002.143,16253.588,77177145.7,192816163.75,1138936936462.091,261124338389.0,3051983993098.5,117972558433.4,589116489835.333,229648112361.75,1786875775360.75,4215245517.0,10596516352.0,138155.043,30340.675,77156819.667,6863611.267,834871.429,0.0,0.5,20996.333,3207030169.19
23:54:39,3432455633.545,68573.714,18662.059,88136504.7,220196478.75,1295815952544.364,298901269669.25,3486955169426.75,135243117658.8,680158779454.167,262876998729.0,2043156874062.5,4241540237.667,10596522752.0,156841.304,30340.675,87906628.333,6863611.267,995836.143,0.0,0.5,21012.333,3660835476.667
