Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565066752.0,0.0,0.0,0.0,1125536.267,203.143,0.0,0.5,6943.667,0.0
12:27:11,3019407.455,8567.0,5691758.471,2141188043.0,5304605271.75,2983501010.091,8703181358.75,448440548833.5,30344555.8,5072030236.333,646226786.25,55347544406.5,26074693.667,8969994752.0,65664.304,0.0,94296.0,1125536.267,90766.429,0.0,52127746.5,9270.0,3440120.524
12:37:11,5090699.636,17134.429,11528832.765,4332030415.5,10732097135.5,4276759426.364,17333115279.25,897621702628.5,55599077.0,9642709447.0,1273553940.0,111190203537.25,52483344.667,8969733376.0,119272.652,0.0,95529.667,1125536.267,121222.143,0.0,52127746.5,16738.0,5690739.571
12:47:11,5154029.455,25699.143,17256678.824,6482390433.9,16059328079.75,5654748939.273,25623154917.75,1346802207183.75,81519193.2,14007218084.833,1894399613.25,166083468943.25,1423207977.0,8968693504.0,214417.0,0.0,96777.333,1125536.267,158016.143,0.0,52127746.5,16743.667,5806971.429
12:57:12,5229651.727,34263.429,22931129.0,8612234881.6,21335708572.5,7123712496.545,33996874857.0,1795976319411.5,107090821.4,17733762842.667,2508819343.25,220916899076.0,1449677842.667,8967990272.0,313649.957,0.0,97862.667,1125536.267,195908.286,0.0,52127746.5,16727.667,5926908.667
13:07:12,5299685.273,42832.429,27678645.059,10746348901.4,26622674025.75,8223168673.364,42283266889.0,2245153667939.5,132182999.6,22495260988.833,3122923129.0,276202955650.5,1476189578.333,8967340800.0,385397.565,0.0,98696.667,1125536.267,227844.714,0.0,52127746.5,16743.667,6038005.905
13:17:12,5422601.909,51404.0,27678645.059,12869159514.6,31881644276.75,9396821119.818,50464938223.0,2694328928092.0,166766376.0,26244577867.333,3730387229.5,331100520074.5,1502607105.333,8966854400.0,427931.217,0.0,99616.0,1125536.267,256019.143,0.0,52127746.5,16752.667,6216209.238
13:27:12,5499344.0,59975.714,27678645.059,14994101957.6,37145891119.5,10624343358.727,58762398499.5,3143500729542.25,203490252.2,30215447669.0,4337700044.25,385740288398.25,2873192637.0,8963983616.0,467636.261,0.0,100675.0,1125536.267,283717.143,0.0,52127746.5,16752.667,6330896.714
13:37:12,5561187.091,68546.571,27678645.059,17109709261.5,42387011481.25,11724207342.091,67114492855.75,3592673771084.75,240177885.8,34506375225.333,4942922091.5,440748182342.75,2899564833.667,8963869440.0,509913.957,0.0,101472.0,1125536.267,311566.429,0.0,52127746.5,16768.667,6434764.714
13:47:12,5621914.0,77118.429,27678645.059,19227898611.9,47634494979.75,12785284889.182,75778435910.0,4041844819468.5,276886691.4,38825029864.167,5549543787.0,496187584238.0,2926004452.0,8963334144.0,566297.826,0.0,102250.333,1125536.267,339893.0,0.0,52127746.5,16752.667,6549246.571
13:57:12,5698282.545,85690.286,27678645.059,21319142248.1,52815269675.0,13959855900.273,84369665761.0,4491016299557.75,313416737.8,43679795479.0,6148015111.0,551272721255.75,2952499122.0,8962685440.0,623204.565,0.0,103293.667,1125536.267,368260.0,0.0,52127746.5,16768.667,6663470.19
14:07:12,5774275.636,94261.857,27678645.059,23414067047.5,58005152634.5,15137625649.091,92749399532.0,4940187245894.0,350285464.8,48256683371.5,6749764354.0,606405839115.5,4323119318.333,8962550272.0,669681.435,0.0,104099.667,1125536.267,396626.857,0.0,52127746.5,16752.667,6775704.286
14:17:12,5847664.455,102827.857,27678645.059,25522568822.3,63228713315.75,16588114631.364,101290418881.0,5389359303579.0,388192161.2,52369199305.667,7358875514.5,661948375900.25,5693691182.667,8962551040.0,751163.087,0.0,104960.333,1125536.267,429676.429,0.0,52127746.5,16784.667,6897327.048
14:27:12,6078204.727,111394.0,27678645.059,27631737851.3,68453850914.75,17942784779.182,110082254638.75,5838534754414.25,425384296.2,56884504795.333,7969373333.0,717546781113.25,5720103952.333,8962020864.0,804808.478,0.0,110394.0,1125536.267,459833.714,0.0,52127746.5,16774.667,7161495.524
14:37:12,6147869.364,119960.857,27678645.059,29723889974.7,73636854778.5,19261746249.091,118657700579.5,6287707086280.75,459923072.6,60371129478.667,8578630902.5,772815494625.0,5746627124.333,8962033408.0,866452.087,0.0,111850.667,1125536.267,494975.429,0.0,52127746.5,16774.667,7285675.238
14:47:12,6229445.364,128531.0,27678645.059,31827147509.0,78847406252.5,20524316898.364,127102664144.0,6736881348367.75,485276232.4,63682016419.0,9189264287.5,827890530661.5,7117461274.0,8962019840.0,939216.652,0.0,112727.0,1125536.267,527231.714,0.0,52127746.5,16774.667,7403790.571
14:57:12,6335231.182,137102.0,27678645.059,33914920491.5,84019582538.25,21672255639.545,135390014721.5,7186053902901.5,510323606.2,67046286976.667,9795450559.0,882569225132.75,7143865329.667,8962148608.0,1005052.13,0.0,113835.0,1125536.267,558629.714,0.0,52127746.5,16758.667,7525973.286
15:07:12,6416065.545,145670.571,27678645.059,36014679437.2,89221463231.25,23096413760.455,144033091131.5,7635231585663.75,535112030.6,70475961513.333,10401527771.0,937572277587.25,7170195759.667,8962159872.0,1053934.957,0.0,114642.333,1125536.267,587413.429,0.0,52127746.5,16790.667,7638302.19
15:17:12,6490568.273,154237.429,27678645.059,38127252561.1,94455053005.25,24577806118.636,152522778754.25,8084408250091.5,560081537.4,74259213572.167,11008618045.25,993020185725.5,7196698114.667,8962162176.0,1103192.87,0.0,115465.333,1125536.267,616081.429,0.0,52127746.5,16790.667,7757907.238
15:27:12,6628385.545,162805.571,27678645.059,40233401127.7,99672767267.25,25790949457.818,160717766314.5,8533581135666.0,585110805.8,77819811591.333,11613509205.75,1047653452391.25,8567391462.667,8962177280.0,1157603.957,0.0,121024.333,1125536.267,645012.143,0.0,52127746.5,16774.667,7924845.667
15:37:12,6701021.455,171372.857,27678645.059,42360773542.0,104943067312.75,27078408410.273,169250210172.0,8982756480281.5,610210999.0,81449695188.167,12224865036.0,1103145937841.0,8593778621.0,8962167808.0,1212085.087,0.0,121867.0,1125536.267,673188.143,0.0,52127746.5,16790.667,8038222.19
15:47:12,6783715.455,179942.0,27678645.059,44476359197.1,110184114522.5,28441376873.182,177456297007.0,9431932526757.75,635222738.0,85118518954.0,12831728344.75,1158019638256.75,8620280152.667,8962165760.0,1247345.435,0.0,122706.333,1125536.267,701315.571,0.0,52127746.5,16774.667,8150134.619
15:57:12,6882422.636,188510.857,27678645.059,46610584966.4,115471392865.75,29897700876.545,185825010585.75,9881108597528.5,660361524.6,88682011337.333,13444287373.25,1213259495597.0,9990937337.333,8962177536.0,1289145.478,0.0,123808.667,1125536.267,728866.714,0.0,52127746.5,16774.667,8268010.238
