Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:05,9201714.636,748159.143,0.0,904566316758.0,2255328453096.25,290511944540903.2,282638963195370.0,294967008533858.25,225189087014183.6,93920858272124.98,211152151244246.03,20862110299734.5,38694981285.667,8682452992.0,3914703.043,0.0,2323736.333,478951.533,2299712.714,0.0,66023432.5,16854.0,12716115.476
00:19:05,9275101.182,756730.857,0.0,915072082641.4,2281521999420.0,290812721004539.6,282677591397496.5,295416784599585.5,225189403877308.2,93924048542430.34,211153737243672.0,20970121165296.246,40066777425.667,8682495488.0,3961850.522,0.0,2347960.333,478951.533,2322520.286,0.0,66023432.5,16805.0,12820201.905
00:29:05,9355568.727,765302.714,0.0,925500417554.0,2307522204961.75,291113965353698.4,282717120075670.5,295866556958875.0,225189702349660.6,93927233713973.33,211155304758794.25,21079232753625.0,41438594144.0,8682650880.0,4018014.739,0.0,2377574.0,478952.067,2348131.714,0.0,66023432.5,16821.333,12967675.429
00:39:05,9418526.909,773874.143,0.0,936186394320.2,2334164726839.25,291415351263420.8,282756116545956.0,296316327462547.25,225190007633352.2,93930431399136.5,211156908562241.0,21188235607577.5,41466135640.0,8682085888.0,4054640.652,0.0,2402616.0,478952.067,2372415.857,0.0,66023432.5,16821.0,13063108.0
00:49:05,9487439.818,782445.714,0.0,946722754393.2,2360434418890.5,291716382491435.75,282795622003937.75,296766093604971.25,225190314226437.0,93933627772752.0,211158499145090.25,21296671389620.5,41493663749.667,8682347520.0,4101471.522,0.0,2427588.333,478964.867,2396748.714,0.0,66023432.5,16854.0,13155138.905
00:59:05,9559712.182,791017.429,0.0,957303153508.4,2386814013166.5,292017693610593.56,282835258220783.5,297215874095157.25,225190624035863.6,93936814758779.02,211160100163741.5,21405567818687.754,41521173763.333,8682383616.0,4153983.391,0.0,2453985.667,478964.867,2421548.571,0.0,66023432.5,16885.333,13259226.286
01:09:06,9628995.727,799589.571,0.0,967852386817.5,2413115854380.75,292319079696192.44,282874960828198.75,297665668064015.25,225190936525854.2,93940017071632.83,211161704660057.75,21513855384065.0,42893002347.333,8682452736.0,4187784.13,0.0,2477139.0,478964.867,2445595.143,0.0,66023432.5,16837.0,13352414.905
01:19:06,9699403.091,808161.0,0.0,978779914875.3,2440361087852.0,292620153631128.94,282914820769682.75,298115455839806.75,225191264245042.6,93943175125279.83,211163375978550.03,21623196814978.754,42920474325.333,8682469376.0,4224530.565,0.0,2500770.333,478964.867,2467814.857,0.0,66023432.5,16821.0,13452374.333
01:29:06,9889385.455,825304.286,0.0,1001046880655.9,2495878833852.25,293222422300537.8,282995525195876.0,299015078210735.5,225191924397417.0,93949578760192.98,211166780703545.25,21841024889742.5,42975572273.333,8682628352.0,4325099.0,0.0,2555996.0,478964.867,2509036.286,0.0,66023432.5,16837.0,13700628.238
01:39:06,9889385.455,825304.286,0.0,1001046880655.9,2495878833852.25,293222422300537.8,282995525195876.0,299015078210735.5,225191924397417.0,93949578760192.98,211166780703545.25,21841024889742.5,42975572273.333,8682628352.0,4325099.0,0.0,2555996.0,478964.867,2509036.286,0.0,66023432.5,16837.0,13700628.238
01:49:06,9963891.727,833876.143,0.0,1011576870617.9,2522132532307.75,293523550195732.75,283035066975128.0,299464865041809.25,225192243136509.0,93952765365046.5,211168389440732.75,21949097383346.5,44347346009.0,8682670080.0,4370387.261,0.0,2581421.0,478964.867,2531344.143,0.0,66023432.5,16853.0,13799078.81
01:59:06,10037654.0,842448.143,0.0,1022240355371.1,2548719176232.5,293824506577892.6,283074341285407.75,299914666439756.75,225192565754195.2,93955942653533.33,211169999963007.25,22057331690937.0,44374850641.667,8682682880.0,4412116.696,0.0,2606951.667,478964.867,2553019.571,0.0,66023432.5,16917.333,13905287.524
02:09:06,10109177.364,851020.0,0.0,1033192356141.1,2576025166190.0,294125681711201.56,283113035338336.25,300364475115541.0,225192898096091.4,93959111408779.02,211171661396397.5,22165642937734.5,44402328581.0,8682728192.0,4448962.826,0.0,2631566.0,478964.867,2575132.714,0.0,66023432.5,16869.0,14003965.857
02:19:06,10180702.455,859591.857,0.0,1044241787008.5,2603574132246.5,294426281399399.06,283152555207268.0,300814292578456.75,225193239067548.4,93962283603444.17,211173348503366.5,22274175269148.0,45774096739.333,8682763264.0,4495676.261,0.0,2653739.0,478964.867,2598531.714,0.0,66023432.5,16869.0,14102364.429
02:29:06,10257076.273,868163.571,0.0,1055232731541.6,2630977699748.25,294727475298484.6,283191523337259.75,301264097696899.0,225193585896981.4,93965486802867.02,211175039598024.75,22382844198038.5,45801643376.0,8682823936.0,4544857.913,0.0,2681027.0,478964.867,2623893.429,0.0,66023432.5,16869.333,14252638.238
02:39:07,10309604.727,876734.714,0.0,1066145581174.7,2658186256584.5,295028459105801.25,283230920742970.0,301713877682746.75,225193923467542.2,93968673115808.67,211176710447022.03,22492093773469.0,45829160938.333,8682863104.0,4594727.522,0.0,2704350.333,478964.867,2648802.571,0.0,66023432.5,16885.0,14338057.095
02:49:07,10365856.636,885306.429,0.0,1077006765561.9,2685265880882.0,295329599692281.25,283270783143864.25,302163674852264.75,225194255683705.2,93971823783592.98,211178365092934.5,22601108110081.0,45856605092.333,8682931456.0,4634924.739,0.0,2729508.0,478964.867,2674156.571,0.0,66023432.5,16853.0,14426780.286
02:59:07,10421735.091,893878.143,0.0,1087476136742.1,2711368661636.75,295630567750922.4,283310499314901.5,302613450617738.25,225194575839917.8,93975018070585.17,211179963576298.75,22709670527265.0,47228414801.0,8682982656.0,4693439.609,0.0,2755053.0,478964.867,2699416.143,0.0,66023432.5,16885.333,14521507.857
03:09:07,10476867.0,902449.857,0.0,1097896205669.8,2737348810027.25,295931961708287.8,283350617371030.5,303063220882634.0,225194896032289.4,93978207939159.5,211181554384371.0,22818247829310.5,47255921288.333,8682969600.0,4723637.522,0.0,2780362.0,478964.867,2724094.429,0.0,66023432.5,16885.0,14605547.714
03:19:07,10537964.636,911021.714,0.0,1108254504500.9,2763174486371.0,296232908856381.94,283390178251102.25,303512990213408.5,225195202511767.6,93981383381304.34,211183137002646.03,22926101273958.5,47283411025.0,8683013888.0,4767103.217,0.0,2804741.333,478977.667,2749089.286,0.0,66023432.5,16885.0,14706395.524
