Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:20:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574789376.0,0.0,0.0,0.0,200899.867,1105.857,0.0,0.5,10478.333,0.0
12:30:38,3710602.727,8577.0,6172762.059,10501171.3,26239213.0,257086869278.455,40208060345.25,413742689556.25,1124291763.8,68341458571.167,10645254073.5,136491284848.0,29028111.333,8757086976.0,798225.652,0.0,135987.333,200899.867,1052040.429,0.0,66023426.5,12737.667,4149167.0
12:40:38,3776165.182,17155.429,10858105.765,18471413.1,46154779.25,515552729577.727,80457090957.0,825095736803.5,2122435362.2,137194047870.5,21020261225.75,272558303233.25,2746697279.333,8761871104.0,874129.13,0.0,164063.667,206230.267,2086151.714,0.0,66023426.5,12737.667,4254908.429
12:50:38,3864449.545,25733.714,15546950.471,26447625.7,66085273.5,773535201509.545,120679577616.5,1230122771256.0,3122055601.8,203707698089.0,31485682569.25,408831645448.25,2775840164.333,8764437760.0,972826.652,0.0,190388.333,206231.333,3128969.143,0.0,66023426.5,12764.667,4379300.19
13:00:39,3928899.727,34312.714,20290059.647,34516563.7,86247035.0,1030231212806.0,160896429302.25,1625910200299.5,4104647722.2,271485053807.667,41806973797.0,544400922729.0,2804890756.667,8767159296.0,1034454.87,0.0,217374.333,206232.4,4173150.143,0.0,66023426.5,12748.667,4492189.19
13:10:39,3990740.364,42892.857,25038167.235,42593464.3,106429342.0,1284578409563.0,201119494410.0,2014092340760.0,5102904621.6,345122873050.667,52068890876.75,679816529016.0,2833904363.333,8769081344.0,1093250.13,0.0,242668.333,206232.4,5212906.714,0.0,66023426.5,12780.667,4594603.0
13:20:39,4152011.909,51473.857,29908215.882,50877649.5,127129823.5,1539393991145.182,241323798017.25,2401036249644.5,6102043012.2,420677355616.0,62354257656.0,815095440981.25,4207174737.333,8774385408.0,1153259.739,0.0,270003.333,206233.467,6251418.714,0.0,66023426.5,12744.333,4805022.905
13:30:39,4218328.273,60052.857,34640331.529,58927273.7,147244078.75,1795716667543.636,281561543828.5,2789279438300.75,7088515337.4,494106937959.0,72567073384.75,950209800785.75,4236126274.667,8777263360.0,1203982.87,0.0,297106.667,206233.467,7287882.857,0.0,66023426.5,12779.0,4921747.429
13:40:39,4282408.091,68631.0,39393049.0,67012041.9,167445990.0,2051790199537.546,322075614770.25,3178708103093.75,8108822436.6,565363726847.333,82887348939.75,1086012816276.0,4265062066.0,8783721216.0,1245788.652,0.0,323524.333,206234.533,8329124.571,0.0,66023426.5,12715.0,5029332.095
13:50:39,4346856.727,77209.0,44099154.294,75017641.9,187449868.75,2307995560807.273,362333268661.5,3568435130130.0,9080364625.0,636144553472.333,92986221195.5,1220844853782.75,5638203957.333,8785381888.0,1296241.696,0.0,349290.667,206234.533,9370966.143,0.0,66023426.5,12779.0,5133917.19
14:00:39,4415038.818,85786.429,48819260.706,83046887.5,207513126.75,2564275586970.636,402855950822.75,3957581991455.5,10122545110.4,707894504585.0,103364529917.75,1356829961422.25,5667127922.0,8787162368.0,1343892.913,0.0,378453.333,206235.067,10411174.143,0.0,66023426.5,12715.0,5247310.667
14:10:39,4486192.091,94363.429,53494041.529,90998963.9,227383678.25,2820953921682.454,443115662543.25,4345845045837.75,11156612061.6,780663483126.0,113594603629.75,1492071711844.5,5696029156.0,8788726528.0,1392879.696,0.0,404488.667,206235.067,11441292.714,0.0,66023426.5,12731.0,5358575.714
