Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581775616.0,0.0,0.0,0.0,1125533.6,236.286,0.0,78563437.0,7411.0,0.0
22:01:23,3933684.545,8569.429,0.0,40360436.3,100857281.75,26512055450.364,775516013.75,215515338476.0,13041305.0,227850903500.667,79141951.25,4749853749.5,9412782.0,8770062336.0,1202913.826,254585.898,170790.333,1125533.6,70914.429,0.0,78563437.0,9444.333,4350634.905
22:11:23,4125117.727,17139.714,0.0,76287011.1,190641489.75,52309000153.091,1465607698.25,431660375160.25,22465747.4,455919181007.5,119692802.75,9162035093.0,18787939.333,8765420544.0,1249838.087,254585.898,211388.333,1125533.6,98132.857,0.0,78563437.0,9518.0,4653760.19
22:21:23,4220481.455,25707.429,0.0,112236779.9,280483125.0,78252954534.455,1989120904.0,674952667752.5,31293635.6,652710344724.667,159905355.25,13708753177.5,28598746.333,8755433216.0,1296631.696,254585.898,249107.333,1125533.6,125356.571,0.0,78563437.0,9519.667,4871193.286
22:31:23,4464071.818,34277.0,0.0,148190018.5,370333295.75,104072855983.818,2379792020.0,946407609651.5,39395281.6,850854605236.333,202021258.0,17300761043.5,38857544.667,8758308608.0,1334016.696,254585.898,294994.0,1125533.6,153266.429,0.0,78563437.0,9541.667,5203656.571
22:41:23,4543047.909,42847.286,0.0,191935928.4,479801154.25,129881703822.909,2761453513.5,1194035332382.0,56076770.6,1060214585453.667,243672848.75,20833682108.0,1393054247.0,8711744000.0,1374308.609,254585.898,334451.333,1125533.6,180181.857,0.0,78563437.0,9557.667,5424881.095
22:51:23,4620528.545,51416.0,0.0,252562048.5,631173496.0,181584031439.182,3396605088.75,1523002926510.0,82025413.8,1225898083872.0,312702593.25,28956753438.75,1405724474.667,8739055872.0,1417725.391,254585.898,393205.667,1125533.6,207552.143,0.0,78563437.0,9525.667,5675276.333
23:01:23,4708813.636,59984.857,0.0,291451580.9,728362678.5,181759743162.727,3683073316.5,1812479640043.75,102972875.0,1418162411981.0,363919331.75,35113499290.75,1416187514.667,8740318976.0,1465518.13,254585.898,438445.667,1125533.6,234542.571,0.0,78563437.0,9542.333,5883947.667
23:11:23,4856684.909,68553.429,0.0,327380795.7,818153654.0,181989607772.455,3890942557.75,2118159764983.25,123259688.8,1610436439679.0,413089548.0,40175745381.5,2771039626.0,8747070208.0,1505834.609,254585.898,479785.0,1125533.6,261892.143,0.0,78563437.0,9558.333,6133571.286
23:21:23,4953163.0,77121.429,0.0,369232331.5,922745448.25,208018433228.636,4159718553.0,2438906074264.25,143971390.8,1799637219463.0,463804464.0,45063088315.5,2782144119.0,8736591360.0,1552541.913,254585.898,523832.333,1125533.6,289379.143,0.0,78563437.0,9558.333,6350064.19
