Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:07:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576176128.0,0.0,0.0,0.0,1539087.667,645.429,0.0,0.5,8254.667,0.0
01:17:48,2593404.0,8568.571,0.0,3432592.5,8573103.0,254479274345.273,36775919844.5,412096033335.5,8076758756.6,54315436629.0,37507028653.75,174011525885.25,30859946.667,8589889536.0,136405.913,108864.927,7333587.667,1539087.667,353482.571,0.0,0.5,9029.0,10252948.667
01:27:08,2928229.636,17138.143,0.0,4455829.5,11126313.0,504009359624.546,79213566527.0,829240499576.75,15865371425.0,108488641391.0,81371364227.25,350302973222.25,61740400.0,8590859264.0,177936.826,108875.971,10961949.333,1540451.4,667183.0,0.0,0.5,9011.0,14021815.0
01:37:08,3006461.909,25131.286,0.0,5308126.1,13252696.25,281474976979979.75,281474976710589.25,281474976766327.0,225179981368588.6,93825192745880.17,211106232533330.5,17592186048602.0,1434820065.667,8591100160.0,213177.739,108884.976,12003013.333,1540666.6,953746.714,0.0,0.5,9033.333,15073265.238
01:47:08,3085438.727,33701.0,0.0,6256512.1,15618939.75,281726483130298.4,281520886893856.75,281887570058477.25,225187955514738.8,93880165545719.17,211151578160229.0,17771251297016.25,1465789979.333,8591079168.0,249223.913,108894.99,12387841.0,1540853.0,1219782.571,0.0,0.5,9065.667,15609391.429
01:57:08,3246344.273,42270.714,0.0,7198738.7,17970023.5,281974785873643.94,281565266186116.5,282303595466849.0,225195840506825.4,93929409285244.98,211196135416252.75,17947519099549.75,1496657087.667,8591849216.0,293707.0,108904.612,13125863.0,1541137.8,1517284.429,0.0,0.5,9081.333,16532335.238
02:07:08,3339477.182,50839.857,0.0,8219282.7,20516575.75,282224802649284.94,281609966257283.5,282716074736063.75,225203729777357.4,93979220865071.66,211241716721140.25,18126770902287.754,1527604259.0,8592028672.0,346342.087,108915.869,14228708.0,1541352.467,1797728.143,0.0,0.5,9081.0,17753031.0
02:17:09,3445275.545,59409.857,0.0,9158435.3,22859977.5,282477098058756.06,281655099265266.25,283125572933670.25,225211959354085.2,94031088582694.0,211287007383985.97,18309856591170.754,2902939434.333,8591911168.0,389436.043,108925.816,15334483.333,1541667.667,2072451.714,0.0,0.5,9048.667,19560143.476
02:27:09,3525748.273,67979.286,0.0,10097863.9,25204100.75,282728125115667.4,281699329388907.75,283542266305630.25,225220035021574.6,94083131892462.67,211331653627945.97,18490161204660.246,2933908598.0,8592091392.0,430836.783,108935.262,16944585.333,1541692.733,2411672.429,0.0,0.5,9081.0,21207935.429
02:37:09,3603241.455,76549.143,0.0,11115099.3,27742492.0,282981220355930.56,281736515308857.0,283954523825805.25,225228189082752.8,94133128374132.0,211369388657929.97,18662414871135.5,2964794995.333,8591119616.0,470026.957,108945.971,18677565.0,1541734.6,2750904.857,0.0,0.5,9080.667,22706052.762
02:47:09,3688553.273,85118.571,0.0,12079847.5,30149217.0,283234965991535.44,281777942973122.25,284371049231916.75,225236392266090.2,94188814762417.83,211411728818300.25,18841344649662.5,2995781734.0,8591859712.0,510086.696,108955.374,20360535.333,1541785.533,3064295.714,0.0,0.5,9032.667,24294092.429
02:57:09,3786160.818,93687.143,0.0,13041902.7,32549238.0,283485055382521.25,281821514848412.75,284791226386856.0,225244180149270.03,94238035455868.34,211455872584454.75,19016881811264.246,4370879943.667,8592293376.0,548223.13,108965.0,22598911.0,1541948.733,3377669.714,0.0,0.5,9001.0,25977278.476
03:07:09,3860668.636,102256.429,0.0,13926477.7,34755693.75,283730243351298.75,281862879252134.5,285214070421327.75,225251629243425.97,94283382480993.83,211498290803005.25,19184788699661.0,4401422223.667,8592397568.0,581155.0,108972.859,24258413.333,1541932.733,3654275.0,0.0,0.5,9064.667,27547226.19
03:17:09,3929222.818,110826.571,0.0,14951234.9,37312593.0,283977870684896.44,281905323700989.5,285628893199705.25,225259806540133.6,94331830350467.17,211541790697324.25,19364176057427.246,5776648482.667,8592680448.0,624156.0,108983.519,25762904.333,1541996.733,3922242.0,0.0,0.5,9064.667,29049064.095
