Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562339072.0,0.0,0.0,0.0,1125546.4,144.286,0.0,8.0,10383.667,0.0
02:13:19,3348987.909,8570.857,1107.647,2137546.7,5333302.75,313309030891.636,27488713.5,493102114999.0,9178412.8,68905782106.667,37451607376.5,175709809563.0,35164853.333,8679294976.0,47315.0,0.0,119781.333,1125546.4,44707.857,0.0,20.5,13087.667,3735197.571
02:23:19,3446219.091,17141.857,1743.353,2661312.1,6636571.25,628698788563.636,35900506.75,989126388711.75,27229172.0,162156583531.5,79075315785.5,370582099999.0,1415423795.0,8671936000.0,90294.435,0.0,141209.667,1125546.4,72881.0,0.0,20.5,13106.0,3893016.571
02:33:19,3988469.818,25713.0,2385.471,3189889.9,7951786.5,944331413743.727,44348234.5,1488345447601.75,44865177.0,251044131809.833,121492531401.75,568956578433.75,1451474329.333,8673286912.0,148130.565,0.0,164905.333,1125546.4,100924.0,0.0,20.5,13206.333,4476579.619
02:43:19,4046961.727,34284.143,3012.471,3715331.5,9259240.5,1259787195236.273,52293955.25,1990951938039.0,62450574.4,326052313277.0,163976386195.25,767574827664.0,1487560861.667,8673365248.0,191304.522,0.0,188366.0,1125546.4,128788.571,0.0,20.5,13190.333,4590037.381
02:53:19,4115141.909,42855.286,3643.176,4246645.9,10581257.75,1575085116325.546,60567602.75,2488235956228.0,79903369.0,419245817057.167,206383603562.75,965944367658.0,2867912279.667,8673544448.0,228255.174,0.0,209755.667,1125546.4,156963.857,0.0,20.5,13190.333,4703227.19
03:03:19,4195610.818,51426.429,4263.765,4758518.3,11855073.75,1890606900221.0,68921362.75,2992015161956.0,97396438.8,485266939646.0,248887703432.0,1164693365462.75,4248271662.333,8673913856.0,288894.87,0.0,232754.667,1125546.4,184393.714,0.0,20.5,13191.667,4822854.381
03:13:19,4267511.545,59997.429,4901.471,5278285.7,13148414.5,2206093892969.818,77191342.0,3499258677892.75,115027340.8,532067289452.0,291399003862.5,1363432354913.75,4284366055.333,8673776640.0,332384.13,0.0,255612.333,1125546.4,212258.857,0.0,20.5,13158.333,4939005.381
03:23:20,4331967.273,68568.571,5533.353,5798733.1,14443462.75,2521652013829.546,85608202.75,3998173707973.0,132637630.2,623191495455.667,333753118496.25,1561549451527.25,4320415261.333,8673690112.0,366236.696,0.0,276390.333,1125546.4,240822.0,0.0,20.5,13222.333,5062417.238
03:33:20,4511134.455,77139.571,8008.294,19225310.9,47995160.0,2837652677083.546,93990204.5,4495033585778.5,150415934.8,691006950170.167,372421831624.25,1742859587275.5,4355875685.667,8689781504.0,403188.783,0.0,322551.667,1125546.4,270260.143,0.0,20.5,13190.0,5311331.381
03:43:20,4716725.273,85710.857,9715.941,27437733.5,68515197.5,3155212422542.364,104031130.75,4926478225683.0,157253325.4,777257629522.0,374042149809.25,1750869801243.5,5727197108.333,8699992832.0,443636.304,0.0,352829.667,1125546.4,298678.571,0.0,20.5,13207.667,5579285.905
03:53:20,4774100.182,94281.714,10327.353,27955154.7,69802782.5,3472763196529.818,114247571.5,5356102927977.25,157718925.4,864876111949.833,374064549240.25,1750998826622.0,5753642631.0,8700180480.0,483288.0,0.0,376195.333,1125546.4,326186.143,0.0,20.5,13209.0,5694994.286
