Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:50,55666440.818,2417220.429,1034054601.529,11693549671.1,29016629351.5,562961030214283.9,562950573514094.2,582911555968807.9,450360700438394.6,232944017130848.34,422213224096393.75,35192281874760.5,40110261637.333,8600514048.0,15873495.522,25413.126,4372362.0,1167601.267,201594862.143,0.0,12.5,17358.0,41674479.333
00:09:07,18560063.091,1185265.857,1015436184.882,11632861105.9,28865451010.5,281480807036919.0,281475630323218.0,327966252143998.5,225180785370740.4,103836860306382.83,211107400999432.25,17602626033907.5,22916466519.333,8597728256.0,9628929.87,11293.0,2185248.0,1167601.267,197999556.143,0.0,12.5,17341.333,24258841.381
00:16:50,55769262.091,2425790.429,1034182904.882,11693967814.3,29017671022.5,562961113706517.1,562950578943419.5,583093603751947.2,450360701062519.2,233194924505543.5,422213231820992.0,35192352621338.25,40117652199.0,8600635392.0,15927090.522,25421.291,4385891.667,1167601.267,201620215.286,0.0,12.5,17326.0,41788613.095
00:19:07,18643146.091,1193835.429,1015565176.118,11633277357.5,28866487988.5,281480874406647.2,281475635416963.5,328146885545078.25,225180798439689.0,104087927767094.83,211107406742459.5,17602691532310.25,22923846070.333,8597858560.0,9672104.217,11301.17,2199944.667,1167601.267,198024053.286,0.0,12.5,17325.333,24371142.048
00:26:50,55898164.091,2434360.429,1034312661.353,11694389271.7,29018720876.5,562961179145587.9,562950584464083.8,583275184117201.0,450360701690970.4,233445606745938.84,422213239694762.5,35192425357628.5,40125035799.333,8600688128.0,15980371.478,26096.379,4406214.0,1167601.267,201645838.0,0.0,12.5,17358.0,41951383.19
00:29:07,18788431.636,1202405.0,1015693504.529,11633694568.1,28867527391.5,281480939665836.44,281475640913668.75,328328469134713.25,225180809688016.0,104339062164233.5,211107413050244.75,17602764998808.25,22931237697.333,8597658624.0,9726633.13,11955.243,2223238.667,1167601.267,198049613.429,0.0,12.5,17325.333,24527302.19
00:36:50,55998754.0,2442931.286,1034441041.765,11694807951.1,29019763867.75,562961209070062.6,562950589279193.0,583457809089388.0,450360702290380.06,233695880765473.16,422213247338285.5,35192489594692.5,40132442328.667,8600562176.0,16026385.522,26105.888,4418777.667,1167601.267,201669566.429,0.0,12.5,17342.0,42062689.476
00:39:07,18866667.727,1210974.571,1015821961.294,11634109918.7,28868562147.0,281481011566512.06,281475646292195.5,328510183985365.0,225180810220167.6,104590553842179.66,211107418984256.75,17602836221042.5,22938624892.667,8597713664.0,9769556.217,11963.408,2236191.333,1167601.267,198074210.0,0.0,12.5,17325.333,24626678.286
00:46:50,56101577.818,2451504.571,1034576103.294,11695246226.9,29020855614.0,562961226308086.1,562950594106752.8,583641364240907.0,450360709378929.2,233946327758088.16,422213254719238.75,35192553099562.25,40139863224.333,8600606720.0,16076311.609,26114.053,4432826.0,1167601.267,201693921.286,0.0,12.5,17310.0,42173014.286
00:49:07,18948262.636,1219544.143,1015950409.941,11634526911.7,28869600978.75,281481099790735.4,281475651556509.25,328692223695882.5,225180810744199.2,104841734901667.33,211107424778075.75,17602906272316.0,22946024285.0,8597680384.0,9806007.391,11971.573,2249877.0,1167601.267,198098727.714,0.0,12.5,17325.333,24729277.286
00:59:07,19029115.0,1228113.571,1016079340.0,11634946577.3,28870646443.25,281481211222594.2,281475657072606.5,328872810248605.5,225180811296946.6,105093196792055.66,211107430617049.97,17602974473229.25,22953414914.667,8597816064.0,9846149.261,12050.243,2264348.0,1167601.267,198123314.0,0.0,12.5,17325.333,24845269.333
01:06:05,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575827456.0,0.0,0.0,0.0,1167601.267,263.286,0.0,0.5,8024.333,0.0
01:09:07,19114802.455,1236683.0,1016210774.059,11635374798.7,28871713091.0,281481298162171.94,281475662544803.75,329054718632886.25,225180811885707.0,105344622888715.17,211107437015448.5,17603046277559.0,22960820501.0,8597716992.0,9896823.174,12129.204,2278579.0,1167601.267,198148547.0,0.0,12.5,17359.333,24965180.286
01:16:05,3270054.727,8567.857,256262.882,438040.3,1091064.75,477573418.273,170757328.25,180640569239.5,14478587.6,250541815867.167,20833780.25,150988460.0,7411761.333,8589433344.0,3552272.435,0.0,62176.333,1167601.267,33537.0,0.0,12.5,9181.333,3589296.143
01:19:07,19206083.545,1245252.571,1016340141.353,11635794155.1,28872757757.75,281481384700995.6,281475667883372.5,329236383316752.5,225180812432241.4,105596057463119.02,211107442897421.5,17603118278241.25,22968216819.333,8597739776.0,9939929.043,12137.374,2293567.333,1167601.267,198173431.571,0.0,12.5,17311.333,25076901.333
01:26:05,3575072.636,17135.714,505606.412,864246.5,2152671.25,646661296.091,177356158.0,360537106276.0,27759787.2,501536293451.167,28005457.75,232570748.75,14805961.333,8589982464.0,3594074.174,765.631,83629.0,1167601.267,61850.143,0.0,12.5,9240.333,4051388.905
01:29:07,19309648.273,1253822.0,1016469243.824,11636216985.1,28873811100.0,281481476478239.75,281475673350361.5,329418357545618.75,225180812980099.0,105847435390571.83,211107448890966.25,17603190523633.75,22975616537.0,8597780480.0,9978788.217,12216.039,2307389.667,1167601.267,198198745.0,0.0,12.5,17359.333,25191817.619
01:36:05,3668203.455,25703.857,754832.706,1290245.3,3213776.25,811590345.909,183762673.75,540332048992.0,40979312.2,752537391737.333,34733825.5,311015541.0,22201346.667,8590170624.0,3638210.13,800.432,96687.0,1167601.267,89518.286,0.0,12.5,9216.0,4179821.048
01:39:07,19394583.455,1262391.714,1016597814.529,11636634186.5,28874850453.75,281481565497769.25,281475678533726.25,329599958689969.25,225180813499504.6,106098808244370.34,211107454540488.5,17603259267171.75,22983012134.667,8597806848.0,10015493.043,12224.209,2321330.0,1167601.267,198223767.429,0.0,12.5,17343.333,25294990.143
01:46:05,3811992.545,34272.429,1021676.118,1746384.5,4349881.75,945009101.182,190830661.25,721028060738.25,45553309.6,1003117556164.333,43114566.75,401812954.0,29616196.667,8590460416.0,3677830.565,808.597,120345.667,1167601.267,119230.714,0.0,12.5,9278.333,4385731.952
01:49:08,19478774.364,1270961.143,1016726569.941,11637052389.1,28875892284.0,281481655301521.56,281475683727983.75,329782399879375.75,225180814033756.0,106350162140158.34,211107460595164.25,17603326233467.75,22990404048.0,8597963776.0,10052247.478,12232.374,2334202.333,1167601.267,198248578.429,0.0,12.5,17359.333,25400987.0
01:56:05,4026922.364,42843.857,1309742.294,2238907.1,5576437.0,992527602.636,198109523.0,900968867674.5,46537238.2,1253340127533.833,53374553.25,500188558.25,37017578.667,8590435328.0,3729088.609,887.262,155061.0,1167601.267,148873.714,0.0,12.5,9299.0,4697873.571
01:59:08,19556638.364,1279530.714,1016855680.235,11637490964.7,28876984669.25,281481741796586.4,281475689121929.75,329963303666703.5,225180822114615.4,106601565582188.67,211107466728029.0,17603393232280.0,22997778889.333,8597836544.0,10090714.304,12311.049,2347856.333,1167601.267,198273605.0,0.0,12.5,17359.333,25510306.238
02:06:05,4104780.818,51416.143,1557688.059,2662706.3,6632062.25,1047159773.0,204050641.25,1080764985674.75,47193121.6,1503923276521.667,60515599.75,578495056.0,44415312.0,8590482432.0,3765764.739,895.427,168472.0,1167601.267,175429.429,0.0,12.5,9299.0,4808905.048
