Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576543744.0,0.0,0.0,0.0,1527229.733,240.0,0.0,4.0,37493.333,0.0
16:46:44,3772516.0,8570.714,4823.647,40274963.3,100644712.0,27098427133.273,1004821080.5,241798781545.25,15369588.2,221874267003.667,87189395.75,4367493696.5,10091953.333,8772973568.0,17000877.87,258125.752,164133.0,1527229.733,71544.143,0.0,4.0,39452.0,4142350.048
16:56:44,4045142.455,17141.0,8616.588,76227959.5,190495057.5,52943552936.636,1471964907.75,482582107393.5,30869756.2,453369500455.167,133676213.0,8571787915.0,20045241.333,8774389248.0,32184771.913,258220.306,201464.0,1527229.733,98551.714,0.0,4.0,39513.333,4543896.762
17:06:44,4149828.0,25710.429,14547.235,137341677.1,343228377.5,90843868987.364,2332304098.75,761691836689.5,58170222.2,647413875608.0,199324324.0,16944004838.75,1375858854.333,8747483648.0,58135035.261,258231.277,259621.667,1527229.733,126025.143,0.0,4.0,39545.333,4797660.095
17:16:44,4370330.091,34279.714,19478.471,183649060.3,458955721.5,107886959120.818,2745485865.75,1040399077823.0,80664305.4,844601937856.167,258822956.75,23582091270.25,2730945784.667,8753108224.0,77743981.435,258242.257,303195.333,1527229.733,153908.857,0.0,4.0,39620.333,5120990.381
17:26:44,4569980.0,42848.286,23148.176,219585205.5,548764208.0,124021772245.727,3065990156.0,1314823199893.0,101095766.4,1052993806350.833,307711519.75,28582847114.0,2741071481.333,8746393088.0,92922931.13,258930.369,347948.0,1527229.733,182098.714,0.0,4.0,39642.333,5463716.714
17:36:44,4670191.636,51416.714,26873.706,255490995.1,638497419.25,133836274510.455,3317408251.0,1591999109705.5,121389004.6,1258999589463.833,354084118.0,34296508665.0,2751343999.333,8745520896.0,108095877.652,258941.35,385315.333,1527229.733,210198.571,0.0,4.0,39610.333,5650716.143
17:46:44,4760347.364,59986.571,30693.941,291425349.5,728301408.25,176450520005.909,3571434698.75,1867740439569.5,141365855.0,1483645945192.333,398547940.25,39946447701.75,2761574976.333,8745567744.0,123274967.522,258952.32,424234.333,1527229.733,238338.143,0.0,4.0,39562.333,5836822.762
17:56:44,4848635.818,68556.143,34816.529,333264063.3,832861983.5,195613242178.818,3876325530.5,2174584498461.0,162911937.0,1701305733024.0,453382286.5,48282850058.25,2772553306.333,8740400896.0,140988945.0,259032.447,469614.0,1527229.733,266472.143,0.0,4.0,39594.333,6045466.81
18:06:44,4936933.818,77124.429,39125.412,377293148.7,942897440.5,195946039248.545,4170006605.75,2503660839630.5,184137182.6,1893397305356.0,513723924.5,55616832116.75,2783893819.333,8736959232.0,159642964.043,259043.422,512775.667,1527229.733,294065.286,0.0,4.0,39546.333,6256264.714
