Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:28:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588938240.0,0.0,0.0,0.0,1324377.533,108.143,0.0,0.5,6478.333,0.0
06:38:11,0.0,8570.714,615744216.118,1047604975.1,2617777149.75,143440725.636,961964571.5,450417947146.5,215218415.2,207860256965.0,3039599283.25,11767804011.0,1359915080.0,9880259328.0,102601.87,0.0,900361.333,1324377.533,398650.286,0.0,0.5,6800.333,1837877.333
06:48:11,0.0,17130.714,616027390.118,1048089567.5,2618983590.0,1701019263.636,1910710621.5,900787166321.5,433401339.6,463272541620.0,6652907044.75,24795761150.5,1375701641.667,9880274944.0,199662.304,0.0,912881.333,1324377.533,444969.286,0.0,0.5,6784.333,1933068.905
06:58:11,0.0,25694.571,616313811.235,1048579751.1,2620203887.75,2516265331.909,2856140297.0,1351154082693.25,651077434.8,717330638514.0,10268928981.0,37829772353.75,1391501962.0,9881170944.0,286794.87,0.0,927239.667,1324377.533,490105.429,0.0,0.5,7086.667,2435740.476
07:08:11,0.0,34264.857,616602588.353,1049074010.3,2621434316.25,2530872537.727,3800774707.0,1801517957267.75,856170582.8,970759733999.167,13882274424.0,50859001686.5,1407316366.333,9881197824.0,397144.957,0.0,939928.333,1324377.533,538976.286,0.0,0.5,7070.333,2536886.238
07:18:11,0.0,42835.571,616893160.059,1049571358.5,2622672434.0,2555961082.0,4746385208.0,2251882732219.75,1061415477.2,1224412723408.833,17501553388.5,63888739007.5,1423127162.333,9881462784.0,482479.261,0.0,954092.667,1324377.533,583504.286,0.0,0.5,7112.0,2794673.429
07:28:11,0.0,51408.143,617191821.882,1050082661.1,2623945165.75,2575708554.818,5686714787.5,2702247329980.0,1266736798.4,1478137167634.333,21120069252.25,76918373894.75,2783196839.333,9881362944.0,573733.87,0.0,968528.0,1324377.533,630105.429,0.0,0.5,7096.333,2905009.667
07:38:11,0.0,59976.429,617491735.118,1050595909.5,2625222953.0,3011922462.818,6632606545.5,3152619527087.0,1472215580.0,1733238337982.5,24727007316.0,90257479953.75,2798996420.667,8610527232.0,644920.87,0.0,979969.333,1324377.533,675365.571,0.0,0.5,7097.333,3128524.476
07:48:11,0.0,68543.714,617782819.235,1051094182.9,2626463288.25,3575994767.0,7574980875.75,3602985413743.5,1677563984.6,1991727554816.167,28308968985.75,104333342557.5,2814775318.333,8610231040.0,692415.304,0.0,992842.0,1324377.533,715421.429,0.0,0.5,7097.667,3227370.238
07:58:11,0.0,77111.571,618074316.294,1051593123.5,2627705294.0,3917419330.0,8513413887.0,4053352379734.0,1882824339.8,2245859346752.834,31896131132.5,118402630265.75,2830578791.333,8610306048.0,760873.174,0.0,1006964.667,1324377.533,757858.571,0.0,0.5,7090.667,3416187.19
08:08:11,0.0,85666.0,618359830.235,1052081764.9,2628921742.0,5930305712.182,9455226818.5,4503716999921.25,2088046991.2,2502022481658.666,35480267483.75,132480137237.5,4190645335.0,8610199552.0,827797.739,0.0,1018964.667,1324377.533,801702.857,0.0,0.5,7094.333,3635232.333
08:18:11,0.0,94229.714,618647924.647,1052574851.1,2630149228.25,6756885694.091,10403747751.75,4954082042213.25,2293176572.2,2757286897889.0,39065039164.5,146561964810.75,4206444303.667,8610837248.0,924429.13,0.0,1032990.333,1324377.533,847729.143,0.0,0.5,7098.0,3762019.905
08:28:11,0.0,102781.429,618938181.941,1053071661.3,2631385967.5,9088402187.455,11345600994.5,5404447132338.75,2505072907.4,3013244620110.666,42649388921.25,160653354639.25,4222221709.0,8610464768.0,1009827.522,0.0,1084804.0,1324377.533,893555.286,0.0,0.5,7121.0,4006460.524
08:38:11,0.0,111335.143,619223026.471,1053559147.1,2632599552.75,11185690355.636,12283182636.5,5854811480829.0,2723210796.8,3270063233834.334,46234549298.75,174725867998.25,4237993654.667,8610359040.0,1071728.348,0.0,1097100.0,1324377.533,935356.143,0.0,0.5,7104.667,4101626.524
08:48:11,0.0,119905.429,619519529.412,1054066517.9,2633862770.5,11212348565.182,13222113385.25,6305175239136.0,2941342667.0,3526380616011.834,49880708447.5,188797423223.25,4253762371.667,8610478080.0,1119528.87,0.0,1110120.0,1324377.533,975680.286,0.0,0.5,7120.667,4190521.667
08:58:11,0.0,128475.857,619806791.941,1054558154.1,2635086699.75,11236384582.091,14157409604.5,6755541041454.25,3159471412.8,3780529683609.834,53552030265.25,202866472557.25,4269539934.667,8610957056.0,1198010.0,0.0,1124358.667,1324377.533,1020066.571,0.0,0.5,7089.0,4290182.476
09:08:11,0.0,137046.143,620095647.118,1055052556.7,2636317494.0,11268069220.273,14951872787.25,7205907703459.0,3377600000.8,4036494198633.0,57218426419.75,217215620631.0,4285299551.333,8610630912.0,1276671.565,0.0,1136523.333,1324377.533,1064356.857,0.0,0.5,7120.667,4378082.81
09:18:11,0.0,145616.429,620387001.235,1055551270.7,2637558949.5,11311104809.273,14994473059.5,7656276972235.25,3595639126.4,4292719715060.834,60883892350.0,233058902528.0,4301064922.333,8610908160.0,1339196.304,0.0,1150355.0,1324377.533,1106265.0,0.0,0.5,7120.667,4482005.095
09:28:11,0.0,154186.714,620672422.0,1056039723.7,2638774992.0,11344226173.273,15042371126.75,8106643349850.5,3813681547.4,4547892780866.5,64551899591.0,248899405291.75,4316849472.333,8610650368.0,1417691.261,0.0,1165315.333,1324377.533,1151141.571,0.0,0.5,7137.0,4589130.81
09:38:11,0.0,162755.429,620955051.412,1056523363.9,2639979082.25,11584181968.455,15086894407.25,8557008794966.5,4031735182.0,4803156844235.167,68219905964.0,264733933502.25,5676926439.333,8610684672.0,1504311.565,0.0,1178081.667,1324377.533,1196584.571,0.0,0.5,7120.667,4683967.667
09:48:11,0.0,171325.571,621259583.353,1057044594.1,2641276666.5,12644469348.455,15339377842.5,9007373977981.5,4249752331.2,5058552848567.0,71873073018.5,280254738442.5,7036981772.667,8610701568.0,1592685.696,0.0,1190544.667,1324377.533,1243600.857,0.0,0.5,7120.667,4785110.476
09:58:11,0.0,179898.429,815333622.176,1387056553.7,3466097749.75,12721352764.273,16188145406.25,9457712222622.5,4451311541.0,5309923628421.833,75221298761.0,293949867566.5,7052602771.0,8611000320.0,1674649.391,0.0,1206364.667,1324377.533,1292653.857,0.0,0.5,7127.333,4992791.381
10:08:11,0.0,188471.857,1362514787.412,2317503010.9,5791631903.25,13036293354.0,16269778698.25,9908000122792.75,4631322788.6,5562198598346.5,78006525100.0,306670547968.25,7067840947.333,8610739968.0,1743543.0,0.0,1221683.667,1324377.533,1343991.429,0.0,0.5,7155.667,5378087.81
10:18:11,0.0,197042.429,1362815758.294,2318018287.3,5792914465.25,13060274854.0,16316613938.5,10358370310222.75,4836539091.0,5814982368668.167,81597762233.5,322476892079.0,7083654825.333,8611715072.0,1940982.478,0.0,1238754.667,1324377.533,1390903.857,0.0,0.5,7240.333,5930792.095
10:28:11,0.0,205612.857,1363102620.588,2318509208.5,5794136620.25,13084159458.091,16364963055.5,10808739335880.5,5041589518.6,6070610616731.333,85192023680.25,338326748161.25,7099456326.667,8611740928.0,2029781.217,0.0,1294310.0,1324377.533,1437599.0,0.0,0.5,7240.667,6117069.238
10:38:11,0.0,214175.857,1363388315.118,2318998170.7,5795353836.25,14054681553.0,16406663034.25,11259105861825.75,5246654826.0,6325579438918.167,88788769155.5,354173844855.75,7115251427.0,8611764480.0,2117363.0,0.0,1307053.333,1324377.533,1483332.0,0.0,0.5,7272.333,6215560.762
10:48:11,0.0,222746.286,1363674563.235,2319488076.3,5796573434.75,14069031023.727,16449390937.0,11709472184106.75,5451600775.4,6580714732798.167,92385364629.0,369941173578.5,7131043161.333,8611778304.0,2181432.652,0.0,1318881.0,1324377.533,1525664.143,0.0,0.5,7272.333,6311265.667
10:58:11,0.0,231316.714,1363957057.765,2319971489.1,5797776955.25,14083196098.909,16494931114.5,12159838285676.25,5656596586.0,6835541376972.667,96002817874.5,385606423717.75,7146838171.0,8611787520.0,2251173.043,0.0,1332260.333,1324377.533,1569272.857,0.0,0.5,7224.667,6408832.381
11:08:12,0.0,239887.286,1364240852.294,2320457132.9,5798986011.0,14097359803.182,16538832245.5,12610206790713.75,5861767932.2,7090320537730.833,99672146055.5,401425338771.75,8506892206.333,8611940352.0,2330607.783,0.0,1345187.0,1324377.533,1612516.286,0.0,0.5,7224.333,6507668.905
