Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:52:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571950848.0,0.0,0.0,0.0,1125421.867,143.143,0.0,0.5,8642.667,0.0
09:02:22,1883641.0,8570.571,728.706,1503680.1,3752889.75,255615413666.0,17869914868.5,456757857772.5,2716831707.8,98010959970.167,18381222447.25,83991338305.75,1365119808.667,8727440128.0,48279.565,0.0,339609.333,1125421.867,279252.286,0.0,0.5,9266.0,11637014.667
09:12:22,25933415.545,17140.857,1350.176,1964102.5,4898965.0,502321270401.364,38519238384.25,918421588054.75,4958378223.0,159401525213.167,37495839183.75,167544029174.75,1385742806.0,8756673024.0,88523.174,0.0,874350.0,1125421.867,318778.286,0.0,0.5,9256.333,23976716.381
09:22:22,26143479.909,25711.714,1959.118,2419330.9,6032199.0,741681234682.273,55215632998.5,1324201766895.75,11020986929.6,275815687941.5,62859191514.0,259209166864.5,1403158706.667,8688720896.0,121510.391,0.0,898930.667,1125421.867,369381.571,0.0,0.5,9238.333,36611016.286
09:32:22,26350936.273,34280.857,2567.941,2880822.5,7181048.0,860526212675.545,71471356155.0,1728011411581.25,17184823533.6,363471016846.833,88405456992.5,350850510594.25,1420437063.333,8688355072.0,174985.913,479.99,926934.667,1125421.867,476102.571,0.0,0.5,9292.333,49277654.238
09:42:22,26417620.636,42849.857,3185.882,3339493.5,8322771.25,1056379112651.727,88076799280.25,2130556977613.75,23457588685.8,495136837381.5,114238300937.75,468226989146.5,1437670931.0,8688941824.0,211586.826,479.99,941544.667,1125421.867,506848.286,0.0,0.5,9228.333,62077884.0
09:52:22,26491755.0,51421.0,3770.471,3788869.3,9441535.25,1295724604964.546,108009629466.5,2576432134850.75,26680229938.0,539817768958.167,135141807534.5,566120776206.25,1457211575.333,8778763008.0,257861.391,479.99,1281943.667,1125421.867,581923.0,0.0,0.5,9324.333,74724748.238
10:02:22,26587860.909,59989.571,4377.941,4248012.3,10584552.0,1452152813451.091,127082065266.75,3008537234781.25,30833826301.0,581539442159.667,157516712557.0,652543735878.0,2820269244.333,8688973568.0,303482.217,960.063,1521803.667,1125421.867,663339.143,0.0,0.5,9262.0,87425922.619
10:12:22,26671304.818,68556.286,5018.294,4709702.5,11733729.25,1566179135923.636,145290866403.25,3433708700639.75,35657434990.0,631021564251.167,180966006136.75,739562447621.75,2838687629.667,8764126976.0,343237.174,960.063,1686102.667,1125421.867,718233.286,0.0,0.5,9228.333,99919765.381
10:22:22,26740223.364,77123.0,5649.941,5168416.3,12875528.25,1678138269234.0,166392603627.25,3895873828613.75,37693432908.2,749849185161.833,199986091344.75,822493898068.5,2859104013.0,8733814016.0,375768.087,960.063,2157649.0,1125421.867,748855.429,0.0,0.5,9212.333,112642236.476
10:32:22,26855329.818,85692.429,6261.353,5626750.9,14016453.5,1854706194610.727,187550063153.75,4357866488299.0,39814493395.2,883069682521.0,219080236144.0,904932982333.5,2879539734.667,8689375488.0,416105.565,960.063,2621892.667,1125421.867,781770.286,0.0,0.5,9276.333,125195756.048
10:42:22,26935423.545,94260.571,6895.706,6101834.3,15198922.75,1966117212558.091,208944972243.25,4820096384113.75,41865105956.8,979139521798.833,238183714761.25,987254457240.0,2899961333.333,8801139712.0,459583.826,1440.087,3091035.333,1125421.867,813315.286,0.0,0.5,9260.333,137907733.19
