Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583108608.0,0.0,0.0,0.0,958543.4,173.429,0.0,71485540.5,31804.0,0.0
03:55:21,2699142.455,8570.714,424587290.412,5428899297.9,13565534162.0,282590825269.818,32590735478.75,403691882018.5,10259246651.4,81543826104.0,21538362580.75,158846961238.75,1373867154.333,11363714560.0,18277.261,0.0,829806.167,958543.4,70270.143,0.0,140591207.0,33969.667,4042546.238
04:05:21,2772165.818,17141.857,425519432.765,11859493038.7,29634095941.0,576592102077.364,68854392687.75,805338312824.75,22586615812.6,168969180778.833,47218653821.25,343659111128.75,1404227245.0,11416460032.0,34987.217,0.0,876878.833,958543.4,99958.571,0.0,140591207.0,33960.333,4180608.619
04:15:21,2926370.818,25713.286,426453703.941,18307600725.3,45746420978.25,869876494267.909,106049376115.75,1208071211397.25,34991618122.2,255528233254.333,73107846863.25,529144992043.0,1434608781.0,11467966976.0,51242.478,0.0,927367.167,958543.4,137320.0,0.0,140591207.0,33986.667,4417858.857
04:25:21,3013547.727,34284.429,427387766.412,24752899706.5,61851727888.5,1163151314809.0,143408089003.25,1611035165509.5,47399930052.2,342228311011.167,99225079517.25,714879051103.25,1464988959.333,11511265024.0,68669.391,0.0,973090.167,958543.4,167055.143,0.0,140591207.0,34011.667,4583180.524
04:35:21,3084703.0,42855.714,428322611.588,31201907922.7,77966303306.75,1456481228318.182,180185671617.75,2014913681617.25,59792185544.0,427740234031.167,125225259081.25,900626895006.25,2839649843.667,11561723392.0,85481.087,0.0,1014744.833,958543.4,198487.143,0.0,140591207.0,34028.0,4823957.571
04:45:21,3177838.818,51426.857,429257262.588,37651234609.7,94081674448.5,1749519734131.182,217535414816.75,2419131197467.5,72213112384.8,513329638721.833,151203029322.0,1086636422799.25,2870022436.333,11612845568.0,107672.0,0.0,1058574.333,958543.4,232682.0,0.0,140591207.0,34018.333,5145081.333
04:55:21,3384206.091,59998.429,430192244.882,44102534214.3,110201975067.5,2042708058120.454,254939653806.25,2825387593934.0,84644029037.6,597248858693.167,177176396467.75,1272931865734.0,4244657925.0,11482653184.0,142554.696,0.0,1115933.0,958543.4,266915.857,0.0,140591207.0,34120.0,5526645.143
05:05:21,3563006.455,68569.571,431127240.059,50553824826.9,126322253168.25,2338042030323.0,291925874662.0,3234550272488.25,97078799849.0,679851052251.667,203193511422.25,1459426186350.0,5619288655.333,11534169088.0,174719.391,0.0,1164817.833,958543.4,301782.429,0.0,140591207.0,33944.667,5857418.762
05:15:22,3736970.727,77141.0,432061671.647,57001576061.7,142433687298.75,2634872514304.727,329756463745.75,3638736843689.0,109541720661.6,765232040031.333,229232602054.75,1645878721712.5,5649648873.333,11581262080.0,208075.957,0.0,1218909.0,958543.4,337198.286,0.0,140591207.0,33471.333,6178492.571
