Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:32:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582904064.0,0.0,0.0,0.0,1211708.467,178.571,0.0,0.5,51539.333,0.0
13:42:26,19097524.727,8570.143,0.0,14253228.5,35588513.25,155499450.909,15767062.5,187536942438.0,3138392.0,249459515777.667,29965057.25,324560161.0,7045765.333,8615829760.0,44342.696,0.0,91018.667,1211708.467,55481.0,0.0,0.5,55143.667,20472695.857
13:52:26,450379232.091,17135.286,0.0,134775397.1,336484022.0,74825933176.727,3524618104.25,543332311979.75,304014181.2,397934040474.0,1503542313.5,28228712110.75,21469748.667,8855437568.0,81034.391,675.893,2761278.0,1211708.467,558788.429,0.0,0.5,57908.333,476826507.095
14:02:26,1181317742.182,25701.286,0.0,287507133.3,717918558.75,330399863065.727,16153703396.25,994318304052.0,1173319842.2,433096401157.0,6214339014.0,97712733093.5,1390298372.667,8869157376.0,130280.826,4476.039,8797913.667,1211708.467,1300017.143,0.0,0.5,58302.333,1252848689.714
14:12:26,1623880845.364,34268.857,0.0,349822708.5,873550662.75,571409576851.0,28897827058.75,1445279711466.25,2026403162.0,450829853046.833,10980318277.0,168629715810.0,1414918748.667,8842337792.0,170667.087,6951.811,14830396.333,1211708.467,1824821.571,0.0,0.5,57587.0,1725277562.714
14:22:26,1772971519.273,42836.286,0.0,415791128.3,1038246365.0,694843100613.364,32280675187.0,1893881211481.0,2275750344.6,541804585636.333,12213322822.25,199068680495.0,1431023424.333,8706833152.0,211783.174,9393.951,17280359.667,1211708.467,2175995.571,0.0,0.5,55892.0,1885148030.333
14:32:26,2076675489.273,51403.286,0.0,471675591.9,1177759461.25,818951919368.273,36686458911.0,2343711585889.0,2605516981.4,627187755541.333,13931536004.75,236389473804.0,1448476605.333,8841163008.0,266048.13,10613.597,20637931.0,1211708.467,2602547.857,0.0,0.5,57376.667,2208221499.714
14:42:26,2262896903.455,59968.429,0.0,507813608.1,1267975890.0,959142952971.636,41972595928.0,2793620021976.25,2975396269.0,728137936195.0,15773525330.75,274213756384.75,1466528624.0,8662590720.0,309521.826,13273.204,24033538.0,1211708.467,2974217.714,0.0,0.5,55727.667,2408800723.619
14:52:27,2411958951.091,68538.143,0.0,574633146.1,1434794708.25,976744753417.818,42718058690.0,3194599575911.0,3046820579.8,871459323169.333,16134454457.75,287024354906.0,2822643109.0,8725941504.0,349219.565,14140.544,25292294.333,1211708.467,3220201.286,0.0,0.5,56189.0,2566292197.619
15:02:27,2668832286.818,77099.429,0.0,625123607.7,1560846382.75,1064213224305.273,46388815899.5,3644297173458.75,3336857031.8,965783562990.833,17585148101.5,323449728027.5,2839507417.667,8782397952.0,398228.652,15222.413,28397996.333,1211708.467,3603933.143,0.0,0.5,56949.0,2840155331.81
