Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577950208.0,0.0,0.0,0.0,1201224.733,783.0,0.0,0.5,6683.333,0.0
13:07:59,2408669.909,8570.714,0.0,516141716.9,1289685952.0,217696181278.182,83274182276.5,462692242289.0,10386437708.2,8859420334.667,21802592067.5,257744336483.5,30595633.333,9193879296.0,905976.696,0.0,1665603.0,1201224.733,78104.0,0.0,66023426.5,8730.333,5724788.524
13:17:59,2562877.909,17142.0,0.0,1010900801.3,2525944506.75,441043015747.727,164549310449.25,926313541366.5,20318396871.4,15237536661.0,42672250813.25,511696974323.0,1405738923.333,9194249472.0,945013.174,0.0,3099693.667,1201224.733,109428.857,0.0,66023426.5,8711.667,8615860.143
13:27:59,3039585.636,25713.286,0.0,1569091763.9,3920701325.5,661011757875.273,253586486959.75,1391723020536.5,31686118690.0,22079901029.167,66455406536.0,785043991422.0,2781324905.333,9190021888.0,1000674.391,0.0,4780614.0,1201224.733,143932.857,0.0,66023426.5,8761.333,12168085.143
13:37:59,3124895.364,34284.429,0.0,2110683175.5,5273980688.5,881574127110.727,340748558555.5,1856724883112.0,42698004059.4,28791824508.333,89529338641.75,1053917703887.25,2812528796.0,9185024000.0,1063372.957,0.0,6380854.333,1201224.733,176923.714,0.0,66023426.5,8713.0,15239927.095
13:47:59,3210948.455,42855.714,0.0,2672274608.1,6677234986.75,1101114267346.364,430512801680.5,2322556631421.0,54162127980.0,35504945666.167,113536495280.0,1329074921037.0,2843851663.333,9185074432.0,1102903.522,0.0,8054886.0,1201224.733,209646.857,0.0,66023426.5,8729.0,18445545.143
13:57:59,3282477.455,51427.143,0.0,3216835811.5,8037935589.25,1321810259924.364,518317035335.75,2787702541862.5,65239226233.4,42184535011.5,136761562640.0,1599163199151.0,2875089589.667,9185117952.0,1158281.391,0.0,9676821.667,1201224.733,242718.857,0.0,66023426.5,8809.333,21557671.286
14:07:59,3353268.0,59998.286,0.0,3725212768.5,9308222188.5,1544062067191.182,601117024734.0,3251656555098.25,75417782337.4,48555182011.0,158137153200.25,1856638233762.25,4250319527.333,9185211392.0,1204852.478,0.0,11172134.667,1201224.733,274765.286,0.0,66023426.5,8809.0,24404780.952
14:17:59,3452735.545,68569.571,0.0,4273605282.5,10678496900.5,1763930775405.0,689125462696.5,3716788324964.5,86540557713.4,55341175622.833,181438403869.25,2127062791930.5,4281571338.0,9181221120.0,1247676.304,0.0,12806237.667,1201224.733,308340.429,0.0,66023426.5,8777.0,27511533.143
14:27:59,3588332.909,77141.143,0.0,4815185940.7,12031750650.0,1984341993680.364,777007668764.25,4181093574804.25,97598656720.4,62553933854.833,204628002852.25,2397097363837.5,4312852774.667,9175231744.0,1286763.783,0.0,14448395.0,1201224.733,342239.286,0.0,66023426.5,8761.333,30674528.905
14:38:00,3693747.636,85712.429,0.0,5309934920.9,13267985227.75,2207269808461.182,858013174199.0,4644161630493.5,107485287494.4,69213912700.167,225440238860.0,2650920604595.75,4343783764.667,9170045696.0,1321466.087,0.0,15873234.667,1201224.733,373498.714,0.0,66023426.5,8745.0,33434390.143
14:48:00,3786135.727,94283.571,0.0,5878328393.1,14688237101.25,2426264897456.182,948683991779.5,5109264926651.5,119059764867.2,76550863674.5,249648060084.5,2927810599859.5,5719487111.667,9170206976.0,1360269.217,0.0,17570198.333,1201224.733,403338.714,0.0,66023426.5,8745.0,36686020.048
14:58:00,3884105.364,102855.0,0.0,6459913465.3,16141450607.75,2644364253905.364,1041003634046.5,5575263037151.25,130972247190.4,83656816345.333,274541010001.5,3208641055193.0,5750985599.0,9179344896.0,1397617.87,0.0,19318995.667,1201224.733,434286.429,0.0,66023426.5,8745.333,40023734.048
15:08:00,3989900.727,111426.571,0.0,6954676150.3,17377718608.75,2867240062611.546,1122695567395.25,6039038311573.25,140915294508.2,89895748642.333,295442532327.5,3463273070390.5,7126148977.0,9170334720.0,1439857.174,0.0,20756198.333,1201224.733,466470.714,0.0,66023426.5,8761.0,42798803.19
15:18:00,4096436.182,119997.714,0.0,7496259129.3,18730977643.5,3087554724744.546,1210230187752.5,6503539416076.0,151895085032.8,96883207803.5,318427290595.25,3731631326685.25,8501673753.667,9166168832.0,1482976.174,0.0,22359366.0,1201224.733,499232.286,0.0,66023426.5,8745.0,45875769.667
15:28:00,4231280.182,128569.0,0.0,8000803431.7,19991687338.0,3309928761682.454,1293274603863.0,6967185002720.0,162056563498.0,103409357246.0,339748952574.75,3988933600068.5,8532671844.333,9162383104.0,1522271.913,0.0,23846958.333,1201224.733,531879.429,0.0,66023426.5,8761.333,48772753.952
