Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573376000.0,0.0,0.0,0.0,1277599.2,245.857,0.0,1.5,8414.667,0.0
13:07:24,3706181.545,8571.571,4835.765,40253816.5,100592893.0,26195185977.727,1441227347.0,209122282224.0,20803060.4,227694989399.333,96060968.75,5056363438.0,9488965.333,8754411264.0,1225062.826,257169.408,163351.333,1277599.2,70501.286,0.0,1.5,10411.667,4162934.619
13:17:24,3842128.818,17141.714,8624.824,76147750.7,190296984.25,26312355871.909,2036140163.75,478722766207.5,28647504.8,447451775791.167,141112489.0,10365787915.0,20038322.333,8760586240.0,1261693.391,257180.272,200119.333,1279029.6,96688.857,0.0,1.5,10471.0,4444774.381
13:27:24,4189608.636,25711.571,12254.0,112034461.7,279982798.75,26433103851.636,2568799841.25,723850870256.0,36796556.4,684323320877.833,187616846.0,16237165653.25,30188480.0,8752896512.0,1302456.522,257864.049,243473.667,1280055.2,123418.857,0.0,1.5,10522.333,4974077.476
13:37:24,4264485.364,34280.714,16563.882,157565034.9,393770016.75,26712521745.909,3358109565.75,992465957737.0,45593694.0,929812035392.167,242684353.5,24324736625.0,41439996.0,8711527168.0,1342935.087,257874.917,282641.333,1278323.733,149935.143,0.0,1.5,10507.333,5203618.0
13:47:24,4334891.455,42850.429,20307.059,190512580.7,476109796.25,26855412560.0,3674589735.5,1260424341168.5,52788070.8,1142451897847.5,286553049.75,29645990639.25,51334927.333,8714138112.0,1382305.696,257885.782,318844.333,1276409.333,176241.429,0.0,1.5,10507.333,5377734.286
13:57:24,4415351.0,51420.143,25982.647,244833869.5,611868959.0,27028873555.909,4350264824.75,1585505398179.75,64389119.4,1365652122857.0,369707534.75,39857118615.5,1408004932.0,8734332928.0,1420767.609,257965.801,367416.667,1280930.933,202835.714,0.0,1.5,10539.333,5613604.81
14:07:24,4474215.636,59990.143,28804.353,272589866.3,681234257.75,27112482135.273,4596423700.0,1840549138544.5,73802061.8,1606112357360.167,408363663.5,44426664161.75,1417482003.0,8730056192.0,1464000.696,257976.665,395012.0,1280931.2,228347.714,0.0,1.5,10571.333,5783795.905
14:17:24,4533822.636,68559.571,33252.471,313619281.3,783773654.0,27307752353.727,5062384458.75,2137220130579.0,95610910.8,1830466547267.333,472915045.25,51377479764.0,1428525756.0,8733110528.0,1507582.348,257987.534,437763.0,1280931.2,254621.286,0.0,1.5,10539.333,5982369.238
14:27:24,4642964.727,77129.286,37091.235,349509623.9,873468337.75,27513252245.364,5418635432.25,2440803167812.75,115684592.4,2007510486855.5,526592707.5,56925014872.0,1439371195.333,8743469312.0,1557798.304,258631.767,483861.333,1280931.2,281744.714,0.0,1.5,10523.333,6213857.905
14:37:24,4704437.727,85696.857,41314.765,392740905.9,981511325.5,27842831556.545,5788186084.75,2775712783744.75,136839102.8,2192397669720.667,590558491.0,64065404319.5,1451110196.0,8738992128.0,1594564.696,258642.636,529721.0,1280931.467,308146.143,0.0,1.5,10523.333,6421161.524
