Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576033536.0,0.0,0.0,0.0,1272868.8,211.714,0.0,2.0,42546.667,0.0
19:28:50,4192546.455,8571.143,0.0,22479828.9,56171449.5,26759650463.091,1401256377.25,206844878492.75,28036585.6,229036969288.0,86947984.0,5015543398.75,9980215.333,8741156864.0,1218735.435,256176.311,155745.0,1272868.8,69753.571,0.0,2.0,44688.333,4499140.762
19:38:50,4268916.364,17142.857,0.0,58364580.7,145851173.25,45206220481.182,1992902782.5,443409662088.75,49341832.0,459523993905.667,136990754.0,9411049720.75,20424113.0,8767579136.0,1269603.217,256187.398,202517.667,1274322.133,95556.714,0.0,2.0,44672.667,4711615.095
19:48:50,4337836.364,25714.571,0.0,108324519.7,270707132.75,76894986810.545,2737750016.5,716641128281.75,72397243.8,665293916648.333,200402508.75,17339029384.0,33161793.333,8740512000.0,1316291.783,256198.49,239184.0,1278357.333,122641.286,0.0,2.0,44688.667,4945138.333
19:58:50,4410108.091,34287.143,0.0,130229238.7,325447665.0,78754715581.909,2814480384.75,934483501875.75,91086412.8,905628506583.667,239589909.25,18384064731.0,41675855.667,8751791104.0,1374434.609,256278.738,269847.0,1279353.067,148103.0,0.0,2.0,44672.667,5092490.762
20:08:50,4476056.0,42859.143,0.0,174246519.3,435452833.25,104688561216.0,3352865050.25,1212431011869.75,112656084.0,1099551686300.0,295776763.0,26136973296.5,53310344.0,8732376320.0,1421004.609,256289.835,312918.333,1277354.667,174871.286,0.0,2.0,44673.667,5310986.048
20:18:50,4587432.545,51430.857,0.0,218241647.5,545403439.75,147758289047.0,3610999591.5,1493403149117.0,134445287.2,1291506820426.667,355980268.5,31008621721.0,64516384.333,8755586304.0,1477579.261,256300.922,354896.667,1279944.267,201089.714,0.0,2.0,44668.667,5596876.952
20:28:51,4816854.455,60002.857,0.0,252637596.9,631363458.5,173529928994.455,3841401737.0,1771737611101.0,149078860.8,1488602516034.833,409125818.5,35329391389.5,75367293.333,8756229632.0,1524787.478,256996.607,396766.333,1280102.4,228054.857,0.0,2.0,44674.667,5929240.905
20:38:51,4883912.455,68573.143,0.0,292930731.9,732062243.25,173668519470.909,4058370168.0,2053086331103.75,155894823.8,1687975714110.167,463949287.5,40048195053.5,1430396658.0,8707293696.0,1565543.304,257007.699,431154.0,1280177.333,253863.857,0.0,2.0,44658.667,6123456.571
20:48:51,4953576.273,77144.143,0.0,322148337.1,805080595.25,175554176136.727,4312004214.25,2364348967150.5,162702311.8,1892695891734.5,512631618.75,44875720656.25,1441759817.667,8740395264.0,1611906.739,257018.786,465500.667,1280177.6,280125.714,0.0,2.0,44642.667,6289476.952
20:58:51,5043721.0,85713.429,0.0,358012933.9,894711379.5,191145970982.0,4638605080.75,2678891504089.75,170379754.8,2111840018569.167,569674715.25,49394777980.75,1453254406.333,8743918080.0,1660400.565,257099.034,500398.333,1280178.4,306493.571,0.0,2.0,44674.667,6483625.143
