Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:04:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574076160.0,0.0,0.0,0.0,1125633.333,1175.143,0.0,0.5,7007.0,0.0
04:14:26,1859427.273,8570.429,0.0,25168243.5,62881838.5,318273478222.364,106182071755.0,423847335047.0,12713857686.8,31378137156.667,37762847951.0,167434252265.25,23977881.667,8667788544.0,39267.739,3192476.121,76851.667,1125633.333,143715.0,0.0,0.5,8029.333,2669276.286
04:24:26,1965973.182,17141.286,0.0,28004275.5,69965281.5,681881553146.545,223494712143.0,880033361253.0,27015272017.0,31445964694.333,80461574118.75,356362949938.25,50215120.333,8670799616.0,73085.565,3525129.403,100804.667,1125633.333,170836.143,0.0,0.5,8015.667,2824945.714
04:34:26,2685122.727,25712.429,0.0,30766090.3,76863307.5,1045676569281.0,335749242906.25,1336239036454.5,41336134785.6,31513128877.333,123238364910.5,545303012814.75,76432817.333,8675200256.0,119733.565,3851140.714,133949.667,1125633.333,198480.143,0.0,0.5,8075.0,3675287.286
04:44:26,2760755.455,34283.286,0.0,33529559.3,83765495.25,1409727099794.818,446903683162.5,1792448147965.0,55664182740.4,31580092224.167,166038947846.5,734167271310.75,1446891000.0,8678026496.0,170751.783,4177280.874,158584.0,1125633.333,225780.286,0.0,0.5,8043.0,3790661.048
04:54:26,2826704.636,42854.286,0.0,36280453.9,90636468.75,1773208327037.091,558158615350.25,2248653208597.75,69998625259.0,31647706790.667,208832118068.25,923027817246.75,1473068873.0,8680871424.0,218793.348,4503201.335,181451.667,1125633.333,253595.571,0.0,0.5,8043.0,3906003.857
05:04:26,2906807.545,51425.143,0.0,38979581.7,97378162.0,2136377341702.909,669485791530.5,2704868947309.25,84356687058.2,31714860196.167,251664338238.0,1112076535714.25,1499274560.667,8683656192.0,262330.957,4824391.714,205816.333,1125633.333,279567.143,0.0,0.5,8075.0,4026824.095
05:14:26,2996962.364,59996.286,0.0,41723507.7,104231916.5,2499791909584.909,780500989196.75,3161085459692.0,98687627135.2,31782042933.167,294426486269.5,1300784394878.75,1525492048.0,8686503680.0,320088.957,5150199.388,230258.667,1125633.333,309298.429,0.0,0.5,8060.667,4145697.0
05:24:26,3073335.636,68567.143,0.0,44469964.7,111091936.0,2863522865789.636,891512584661.25,3617300649973.5,113011910358.2,31849558337.333,337170551137.25,1489446097788.0,1551682322.0,8689349376.0,359463.609,5475849.99,253388.667,1125633.333,336612.0,0.0,0.5,8092.667,4261548.238
05:34:26,3150826.0,77138.143,0.0,47226252.3,117976456.0,3227356805678.909,1002425275179.0,4073496652998.5,127295424018.2,31916622647.667,379814493257.25,1677666004987.5,2922163496.0,8692157184.0,413701.348,5802256.223,270398.333,1125633.333,366527.429,0.0,0.5,8029.0,4396497.667
