Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:26,10307680.273,68568.429,0.0,22726626603.0,56780769130.0,2164548733502.909,48822298464.5,3077632042652.75,504041928.0,731930975631.333,2166563465.25,228828736282.25,5595695720.333,9043996416.0,507637.043,14501.218,712652.0,335285.733,330458.571,0.0,69044226.5,8920.0,10860368.333
00:11:26,11599889.364,77139.571,0.0,25349041072.0,63332721277.0,2431275252619.636,54965274702.25,3452118811620.0,531046311.2,825986086627.0,2383484320.0,255990601017.75,5623074995.667,9079416832.0,540728.957,14501.218,777771.667,335285.733,361617.286,0.0,69044226.5,8889.667,12072588.333
00:21:26,12567260.273,85710.714,0.0,27940382758.4,69807041552.0,2698716751869.454,61933210805.25,3837214793717.75,557577707.6,918707439687.667,2598346533.75,285203561495.75,5650452979.0,9115065344.0,577861.87,14501.218,857696.333,336454.8,395506.286,0.0,69044226.5,8875.333,13070326.619
00:31:26,13430306.455,94281.714,0.0,30510222078.6,76227634656.75,2973091058849.546,68256365818.75,4211837558384.25,584042989.6,1012679466172.0,2811902746.25,314639182613.5,5677835056.333,9150263296.0,618771.478,14501.218,940358.667,336724.133,429221.286,0.0,69044226.5,8845.0,14011515.619
00:41:26,14207679.909,102852.857,0.0,33055412533.8,82586637413.25,3246970289326.0,75243671353.75,4586322739282.0,610492526.4,1107411241556.833,3023175209.75,341999384599.5,7049477941.0,9179037184.0,649401.043,14501.218,996506.333,336724.133,459351.571,0.0,69044226.5,8862.333,14847625.857
00:51:26,14675157.364,111424.0,0.0,35582485826.6,88900383487.0,3516076330275.091,81419196315.5,4961000185025.0,636634382.4,1201580150750.0,3231515729.75,371348734044.0,7076848934.333,9214675968.0,694645.435,14501.218,1059297.0,336724.133,489125.429,0.0,69044226.5,8864.0,15358167.762
01:01:26,14754510.545,119995.143,0.0,38075317112.4,95128577709.25,3782641385125.727,87613191197.25,5335651812455.5,662230644.8,1295804557956.833,3437279165.5,399740364833.75,7104214727.0,9250502656.0,735639.522,14501.218,1130109.0,336724.133,516998.857,0.0,69044226.5,8913.667,15516261.619
01:11:26,14832737.091,128566.143,0.0,40556659302.8,101328063889.25,4053378937903.182,92988890961.75,5710167259853.5,687585124.8,1388671025421.167,3641185728.0,427125358240.0,7131578866.333,9279546368.0,776108.478,14501.218,1204157.333,336724.133,546871.143,0.0,69044226.5,8883.0,15663093.19
01:21:26,14926987.545,137137.429,0.0,43004701420.4,107444349389.0,4323784924393.0,99235238457.0,6084841900695.25,712979451.8,1481824702107.667,3846646485.75,455541070483.25,8503215182.0,9315660288.0,824268.0,14501.218,1266209.667,336724.133,578653.714,0.0,69044226.5,8884.667,15814643.714
01:31:26,15020861.545,145708.429,0.0,45441837970.8,113533386275.0,4591414966987.454,104930448730.25,6470679046196.5,746783965.8,1573167805014.5,4049271264.25,484486621872.5,8530559435.333,9344664320.0,865535.609,14501.218,1337885.0,336724.133,609677.0,0.0,69044226.5,8870.0,15958807.905
