Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:44,12284785.364,286131.857,199439666.118,1777296534174.1,4440136785321.75,284528184523440.56,281946666281329.25,287091571921203.0,225264187364185.2,95109676905029.83,211416375324799.0,19798083591317.5,17168564394.333,8662960384.0,2721559.522,167267.898,1049168.667,1173412.533,1005793.143,0.0,65751042.0,9618.667,19115169.095
00:18:44,12363774.0,294702.857,211055346.294,1831265250829.2,4574960011697.0,284731730511212.25,281978021987613.5,287466002713761.75,225269797528455.4,95196724735872.5,211437142921859.75,19945434077067.754,17199725478.0,8663076864.0,2762711.348,167267.898,1074110.667,1173412.533,1031402.0,0.0,65751042.0,9618.667,19238146.714
00:28:45,12504589.273,303274.143,222661331.647,1885188577394.5,4709669956512.25,284935753809470.8,282009439202280.0,287840368584222.0,225275385448404.8,95284660509087.83,211457826512377.97,20092611765694.246,17230866510.0,8663521024.0,2824787.304,168055.558,1112374.0,1173412.533,1058473.429,0.0,65751042.0,9635.0,19408778.048
00:38:45,12578359.909,311845.286,234239503.471,1938997407964.1,4844094295362.75,285139859582008.8,282040810556113.0,288214716130542.75,225280964109705.8,95371221713045.33,211478475753567.0,20239600342252.754,18606268705.333,8663791104.0,2858695.957,168055.558,1137736.667,1173412.533,1083621.714,0.0,65751042.0,9586.667,19517867.333
00:48:45,12660697.909,320416.429,245816253.118,1992788438327.9,4978473925889.25,285343189663232.8,282072147059768.75,288589220910425.5,225286562039522.4,95456554547712.0,211499162572198.03,20386670090091.246,18637416630.333,8663452672.0,2922524.13,168055.558,1163573.667,1173412.533,1110723.0,0.0,65751042.0,9618.667,19637070.238
00:58:45,12763150.818,328987.571,252645135.059,2046943052974.0,5113762138238.5,285546054035019.94,282103578868389.25,288963917087540.25,225292188448799.6,95541657702175.33,211520047330366.5,20534570609335.246,18668620436.667,8663875584.0,2986689.609,168126.155,1188871.333,1173412.533,1139032.714,0.0,65751042.0,9651.0,19766431.381
01:08:45,12832075.364,337558.857,252645135.059,2101078606354.3,5249002458469.25,285749219443478.2,282135180219019.25,289338524312909.0,225297804418176.2,95626456133069.17,211540871908918.5,20682334456133.0,18699788708.667,8663877888.0,3036537.652,168126.155,1214890.667,1173412.533,1165820.714,0.0,65751042.0,9570.667,19880879.048
01:18:45,12893552.0,346130.0,252645135.059,2154816839451.5,5383250355477.5,285952864471323.56,282166579147300.0,289713012394951.25,225303391439897.2,95711576985456.5,211561579027216.25,20829552042609.754,20075200471.0,8663939584.0,3083128.391,168126.155,1239070.333,1173412.533,1192380.0,0.0,65751042.0,9570.667,20001548.19
01:28:45,13020954.091,354701.143,252645135.059,2208621209980.5,5517663422708.25,286156157016337.25,282198100189807.5,290087582874917.0,225309010345498.4,95796866057977.66,211582389147627.5,20977168592363.5,21450645731.667,8663995648.0,3144317.261,168917.549,1277714.333,1173412.533,1219730.0,0.0,65751042.0,9635.0,20172761.81
01:38:45,13080569.182,363272.286,252645135.059,2262010198418.7,5651038840817.75,286360162581669.25,282229402757541.0,290462046364034.0,225314576443974.2,95881900795212.34,211603040771007.0,21124212588891.0,21481793598.667,8664631808.0,3195942.348,168917.549,1301511.333,1173412.533,1246077.0,0.0,65751042.0,9618.667,20287518.571
