Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:55,69109556.636,1935537.714,0.0,18368101440196.5,45868244629689.75,311326186265973.6,282709536799944.25,319943448499894.5,225245118223941.4,103420575087090.17,211417223801389.75,23629600130508.5,98780518312.0,8679023872.0,4606800.174,0.0,5838584.667,1163096.933,6401312.429,0.0,13.0,21239.0,49890500.048
00:08:33,23382142.818,702843.714,0.0,6909150509093.1,17253308151811.75,22087130207013.0,983990645585.75,28690071393443.246,51863493106.8,7333262791027.0,247279274185.0,4808093672096.0,34451695017.333,8673072896.0,1670230.826,0.0,2079439.0,1163096.933,2345822.857,0.0,13.0,21247.0,25925640.714
00:16:55,69276816.091,1944109.286,0.0,18447708045604.0,46067033863758.75,311597185090156.4,282720788385300.5,320292667103102.25,225245708901534.4,103507147496958.34,211420080677989.5,23684678864141.0,98807174273.333,8679048960.0,4626687.217,0.0,5862792.0,1163096.933,6431459.857,0.0,13.0,21287.0,50049973.619
00:18:33,23516247.364,711414.714,0.0,6991453021318.3,17458830667506.75,22356389158394.453,995769019007.25,29038740218387.754,52475963837.8,7421399400379.167,250226917726.5,4866051037880.75,34478385945.667,8673032192.0,1690870.565,0.0,2102206.0,1163096.933,2373939.857,0.0,13.0,21247.0,26068558.667
00:26:55,69463068.545,1952680.714,0.0,18527225406961.4,46265600441487.75,311868351025082.25,282732030882725.5,320642043989598.5,225246308814120.0,103594085394272.98,211422936380683.5,23739570170890.754,98833820190.667,8679097344.0,4646955.043,0.0,5899658.0,1163096.933,6462740.571,0.0,13.0,21255.333,50255318.19
00:28:33,23700257.182,719986.0,0.0,7073737162869.5,17664308234897.5,22625715191401.09,1007502120208.0,29388013179854.754,53089120504.0,7510106312452.833,253182202977.75,4923561280746.0,35849350155.333,8673157376.0,1710593.87,0.0,2139572.333,1163096.933,2403972.286,0.0,13.0,21247.333,26260544.19
00:36:55,69597558.364,1961252.429,0.0,18607421594676.7,46465861853558.75,312139198704956.2,282743397555057.75,320991360328336.75,225246917462107.8,103680982482234.0,211425811103905.5,23795017085788.5,98860467848.667,8679135488.0,4666111.739,0.0,5925552.333,1163096.933,6491843.143,0.0,13.0,21255.0,50411241.714
00:38:33,23841803.182,728557.286,0.0,7156612537677.2,17871261460780.75,22894678845902.816,1019379319935.75,29736839095536.246,53709015692.8,7598488760810.5,256167185250.25,4981546825395.5,35876048945.667,8673215488.0,1732500.87,0.0,2165169.333,1163096.933,2432699.857,0.0,13.0,21231.0,26402243.429
00:46:55,69748803.091,1969824.0,0.0,18686988136775.9,46664552484105.25,312410583615955.06,282754618319293.75,321341187333554.25,225247519620972.4,103768397991444.17,211428661848854.25,23849813501278.246,100231395737.333,8679157760.0,4686604.609,0.0,5951331.333,1163096.933,6520094.143,0.0,13.0,21255.0,50564199.286
00:48:33,23978888.182,737128.714,0.0,7239437850690.5,18078089752842.5,23163563207925.816,1030960903086.75,30084791031035.5,54326893827.4,7685799871764.833,259137008936.25,5038813943935.75,37247013689.0,8673273088.0,1752050.435,0.0,2190896.667,1163096.933,2460797.286,0.0,13.0,21215.0,26554596.714
