Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576056064.0,0.0,0.0,0.0,1121278.067,935.143,0.0,4.0,47416.0,0.0
14:03:21,3826025.364,8583.429,2131.588,10649806.1,26608779.0,261641452050.273,36269091957.5,455103256929.0,1145778978.4,5120034813.667,10877107509.25,134593765973.25,28134892.667,8760574976.0,16977.652,0.0,139436.333,1121278.067,1085260.714,0.0,66023430.0,49675.667,4263278.333
14:13:21,3990652.455,17169.143,3873.941,18970241.9,47397895.5,523389995869.909,72702032651.75,910374125987.75,2295513730.2,9889843804.167,21704729513.25,269556938604.75,1400860385.0,8764628480.0,34625.174,0.0,166350.667,1121278.067,2155964.429,0.0,66023430.0,49631.333,4468727.429
14:23:21,4091239.455,25752.857,5644.353,27336254.9,68300787.25,786087555829.273,109011212142.25,1365488991987.0,3401289801.2,14672492038.167,32377732222.75,403813110845.0,2773438407.333,8767414272.0,52526.348,0.0,194268.0,1121278.067,3228899.143,0.0,66023430.0,49681.0,4628797.667
14:33:21,4370207.636,34335.143,7414.235,35675207.9,89136086.0,1048509494803.364,145356253506.75,1820688601219.25,4503330455.6,19465071772.5,43076701099.75,538239386391.0,2801654025.667,8770499584.0,70188.739,0.0,232866.333,1121278.067,4302371.857,0.0,66023430.0,49639.0,4911512.81
14:43:21,4475634.0,42917.286,9136.294,44018457.5,109982263.25,1310629599473.273,181828239853.5,2275832304358.75,5597382938.8,24207714656.5,53782684540.75,672845481909.5,2829981398.333,8776006144.0,88832.957,0.0,259352.667,1121278.067,5378271.143,0.0,66023430.0,49655.0,5040737.19
14:53:21,4574737.273,51492.857,10932.0,52588637.7,131395369.5,1572717049053.182,218330047073.0,2730955032569.5,6692300655.0,28937894710.0,64491746345.75,807534581634.5,2858413838.0,8779480320.0,105809.391,0.0,285459.0,1121278.067,6452120.0,0.0,66023430.0,49672.333,5173212.048
15:03:21,4658555.091,60065.429,12694.647,61056283.5,152552508.75,1835951203044.273,254859046514.75,3186047515827.5,7773485471.2,33718181837.167,75176816616.5,942172160654.0,4230999507.667,8781582592.0,122882.913,0.0,314390.667,1121278.067,7528617.429,0.0,66023430.0,49704.333,5305351.381
15:13:21,4765094.182,68641.143,14466.647,69426205.5,173465013.25,2099751881449.091,291377988169.75,3641077147329.25,8822450217.2,38515132802.0,85763012164.5,1076468439568.5,4259243810.333,8783966464.0,139736.435,0.0,340863.667,1121278.067,8602229.286,0.0,66023430.0,49704.333,5433084.667
15:23:21,4863814.364,77218.571,16229.176,77806865.1,194404407.5,2363800781858.364,327950918025.0,4096066305082.25,9849047473.2,43274203949.833,96300914674.0,1210755901688.75,4287704665.667,8785442560.0,158783.043,0.0,367438.333,1121278.067,9677254.714,0.0,66023430.0,49688.333,5553614.81
15:33:21,4978923.727,85788.571,18020.059,86168240.5,215295313.75,2627433036393.727,364532133919.25,4550955709054.5,10852928054.0,48043914181.5,106784575069.25,1344902158669.25,4316116026.333,8786953216.0,178422.696,0.0,407656.333,1121278.067,10754548.143,0.0,66023430.0,49672.333,5725967.714
15:43:21,5061998.636,94360.429,19838.941,94868040.7,237032207.5,2891099037573.909,401009304837.25,5005803987241.5,11845069403.2,52815059180.0,117196539367.5,1478692768446.0,5688693034.667,8788126464.0,197515.348,0.0,434283.0,1121278.067,11828453.714,0.0,66023430.0,49672.333,5838382.048
