Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:10,43816488.182,1060408.429,263937688.118,316308521.0,790016260.0,305785945837903.44,291531676256661.0,328621045927686.25,227980632784855.6,104232027117055.33,216937057703686.75,61241563808950.75,71569216695.0,8853821952.0,6787680.478,9.709,3588176.167,1166870.8,8613196.0,121280597.0,0.5,21771.667,56605898.81
00:17:13,43908505.636,1068979.857,267016119.824,321548226.8,803104392.25,306004181035340.06,291623162675590.0,329040617813951.75,228005837599223.6,104325555783586.17,216989707393460.5,61638725749984.25,71604486427.333,8853845504.0,6838116.826,9.709,3609710.167,1166870.8,8684018.714,121280597.0,0.5,21787.667,56722619.714
00:27:13,44013930.0,1077594.0,267516911.118,322402040.0,805234658.5,306223518542832.94,291715242918843.0,329461265275946.75,228031207391217.8,104419387524587.02,217042696199203.75,62038374088560.0,72984218116.333,8853898496.0,6881534.957,9.709,3644689.167,1166870.8,8752395.0,121280597.0,0.5,21804.0,56884493.286
00:37:13,44089553.0,1086167.143,268022440.176,323263924.8,807385091.0,306441841542132.56,291806832493296.25,329880293921258.25,228056439072353.8,104512863480330.83,217095417716185.0,62435946633447.75,73019508061.667,8853922560.0,6923614.13,9.709,3667207.5,1166870.8,8823222.0,121280597.0,0.5,21787.667,56988461.952
00:47:13,44167783.545,1094738.857,268535388.118,324138451.0,809567088.25,306660059827668.94,291898526326441.25,330299071372149.5,228081694305444.2,104606398350232.17,217148176215188.0,62833774978861.0,73054794495.0,8853969920.0,6982144.087,9.709,3690093.5,1166870.8,8893351.714,121280597.0,0.5,21803.667,57099020.524
00:57:13,44269106.364,1103310.714,269045651.824,325008377.0,811737619.5,306878498223440.25,291990391546166.25,330717940415546.75,228106995477710.2,104699335658340.34,217201023703874.25,63232162469783.51,74434371597.0,8853990400.0,7043703.217,9.709,3713929.333,1166870.8,8963017.857,121280597.0,0.5,21756.0,57225754.286
01:07:13,44345472.455,1111882.143,269558170.0,325882139.4,813917739.0,307096911075355.2,292082343572713.25,331135584203427.5,228132310986501.4,104791656383778.67,217253892296044.25,63631050438328.0,75813947790.333,8854007296.0,7100263.174,9.709,3737742.333,1166870.8,9031568.429,121280597.0,0.5,21787.667,57331348.143
01:17:13,44428546.364,1120453.429,270077030.765,326766710.8,816124839.5,307315351607251.94,292174429472000.75,331553523930448.5,228157632607888.6,104884243632205.17,217306791499238.25,64030607817481.51,75849254474.333,8854010112.0,7139907.304,9.709,3761384.333,1166870.8,9098842.286,121280597.0,0.5,21803.667,57444766.143
01:27:14,44528753.727,1129025.0,270603408.471,327664041.6,818363867.0,307533656224520.94,292266376093188.5,331972834211758.0,228182911906444.6,104977427726513.5,217359639080106.25,64429881455302.25,75884555128.667,8854020864.0,7179270.087,9.709,3792800.333,1166870.8,9167122.857,121280597.0,0.5,21788.0,57605300.286
01:37:14,44604752.091,1137596.429,271077782.647,328472924.6,820381861.25,307751738438976.25,292358340239881.5,332391219942934.75,228208201935976.8,105070621027197.17,217412520226705.97,64829555077412.75,75919866065.0,8854024960.0,7222946.957,9.709,3814040.833,1166870.8,9235442.857,121280597.0,0.5,21771.667,57711706.095
01:47:14,44675905.636,1146167.857,271612353.706,329384151.0,822655675.5,307969932568702.94,292450302739986.25,332809439316911.75,228233476190795.2,105164578108023.5,217465380754099.0,65228943236261.0,77299439418.333,8854027776.0,7284742.435,9.709,3837567.167,1166870.8,9307444.286,121280597.0,0.5,21739.667,57811267.19
01:57:14,44751532.273,1154739.286,272151508.529,330303247.4,824949022.5,308188273825676.44,292542368932870.0,333227412683335.25,228258767291755.0,105259403609404.5,217518250948552.25,65628305109067.75,77334752586.333,8853963008.0,7336538.478,9.709,3857322.5,1166870.8,9374826.429,121280597.0,0.5,21772.0,57926568.667
02:07:14,44824927.0,1163310.714,275290475.412,335645906.3,838294430.0,308406646782837.56,292634197232179.75,333645638763195.25,228284012461403.0,105354041348208.0,217571032170446.5,66027071434482.75,77370033969.333,8853964288.0,7380047.739,9.709,3861815.167,1166870.8,9449197.0,121280597.0,0.5,21819.667,58034686.571
02:17:14,44916575.364,1171881.857,275845105.941,336591303.7,840653547.0,308624933791281.94,292726221883069.5,334064968473349.0,228309297741558.6,105448669676082.83,217623889610860.25,66426334145032.0,80093873214.667,8854002944.0,7432242.435,9.709,3867766.833,1166870.8,9517377.571,121280597.0,0.5,21723.667,58158323.429
02:27:14,45039129.091,1180453.429,276403785.353,337543621.3,843029906.5,308843349955915.6,292818193458695.5,334482680802406.0,228334578185750.6,105542359949388.83,217676733234675.0,66825541832480.0,80129165146.667,8854125056.0,7485848.087,9.709,3889776.833,1166870.8,9588850.286,121280597.0,0.5,21756.0,58320961.429
02:37:14,45122202.455,1189024.857,276978978.412,338524467.9,845476889.5,309061998371620.4,292910302353553.75,334899284838587.5,228359889101105.2,105635691789764.67,217729628475085.5,67225038111076.0,80164474468.333,8854164224.0,7586295.0,9.709,3912985.833,1166870.8,9662875.857,121280597.0,0.5,21755.667,58447292.095
02:47:14,45238424.455,1197596.143,277595022.471,339575625.7,848098514.0,309280766289462.44,293002264861675.0,335315726982941.0,228385178336560.8,105729492672879.83,217782502662016.0,67624002241528.25,80199782351.667,8854337024.0,8029080.217,9.709,3939036.5,1166870.8,9753873.286,121280597.0,0.5,21739.667,58608129.429
02:57:14,45382209.0,1206167.714,278240165.765,340676820.3,850844491.0,309499264062578.6,293093941298853.0,335731815519681.25,228410400955260.0,105824667796167.02,217835297362962.75,68022174760967.0,81579338633.333,8854384384.0,8728679.174,9.709,3964788.5,1166870.8,9853950.857,121280597.0,0.5,21772.0,58793468.095
03:07:14,45541265.636,1214739.0,278912976.176,341825634.3,853708823.75,309718301012669.44,293185970007124.75,336148426778137.75,228435640695958.4,105919473026738.83,217888192886841.5,68421216929843.0,81614636998.667,8854489344.0,9440169.0,9.709,3990598.167,1166870.8,9948245.571,121280597.0,0.5,21739.667,58984923.048
03:17:15,45707770.545,1223310.429,279571679.941,342949913.5,856512482.25,309937010965750.94,293277903666338.75,336564679314496.75,228460879052772.4,106013562209308.67,217941093377216.5,68820415267905.51,81649939223.333,8854556416.0,10218977.478,9.709,4015261.5,1166870.8,10047224.714,121280597.0,0.5,21819.667,59179711.286
03:27:15,45897745.636,1231881.714,280192840.882,344010957.3,859157330.25,310155716504452.2,293369835493421.25,336981487778544.25,228486128987777.97,106108104001141.17,217993981428977.25,69219735693500.25,81685244390.333,8854658304.0,10778315.783,9.709,4049938.167,1166870.8,10139103.143,121280597.0,0.5,21771.667,59399586.905
03:29:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573953536.0,0.0,0.0,0.0,1166870.8,141.571,0.0,0.5,10436.0,0.0
03:37:15,45970016.909,1240453.286,280817149.294,345075759.7,861813538.5,310373992777100.94,293461914029379.0,337399341260900.25,228511431231485.6,106202526760881.66,218046953714630.25,69620083575812.25,84409105431.667,8854692096.0,11077175.304,9.709,4073851.167,1166870.8,10217744.286,121280597.0,0.5,21771.333,59529788.0
03:39:50,20285645.636,8570.714,27486.118,156920551.5,392150420.75,209665294878.364,85243773591.5,436378474413.0,23957089637.2,95892775073.833,49761515883.5,370728146595.25,34010085.0,8843230208.0,53173.565,0.0,286544.0,1166870.8,113825.286,121280597.0,0.5,13877.667,21594458.429
03:47:15,46038938.636,1249024.571,283960455.824,350426134.9,875177662.75,310592505591380.4,293553918191819.25,337817543236122.25,228536699271141.4,106296854548471.02,218099825771371.75,70019995606806.49,84444394608.0,8854732800.0,11161335.217,9.709,4099685.167,1166870.8,10291553.286,121280597.0,0.5,21787.333,59647882.952
