Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560604672.0,0.0,0.0,0.0,1277593.333,237.429,0.0,0.5,8762.333,0.0
22:01:23,3947140.636,8569.857,0.0,40387236.1,100923404.25,26559311107.727,1095742116.5,214216921703.75,19955625.0,229504975183.833,86750497.0,4675556902.25,1353434267.0,8740569088.0,1199020.783,254479.65,158958.0,1277593.333,72387.714,0.0,0.5,10865.333,4456748.238
22:11:23,4036163.818,17137.0,0.0,76309306.3,190696429.0,37527301967.545,1627156979.25,461808861645.75,29507777.8,456428970577.333,131364040.5,8942450671.5,1363015649.0,8737050624.0,1246021.609,254479.65,197185.667,1279128.267,99964.857,0.0,0.5,10970.0,4732639.857
22:21:23,4154241.182,25705.143,0.0,112261235.3,280543412.25,55467311474.182,2067401294.75,707471419241.75,38390139.0,679777851638.833,187599183.75,13645610122.25,1372678879.0,8736398336.0,1286012.217,254479.65,234246.0,1278384.0,127290.571,0.0,0.5,10987.667,4961247.952
22:31:23,4377707.818,34274.857,0.0,158590643.1,396324959.5,83939707536.545,2445263282.75,963475034622.5,47927086.8,871650593239.5,238261294.0,19307273393.5,1382441655.333,8679216640.0,1331224.696,254479.65,281267.333,1281173.067,156230.571,0.0,0.5,11058.667,5328514.952
22:41:23,4471199.273,42843.714,0.0,218134758.3,545135467.75,107565264930.273,3009623107.5,1303914667874.5,62226676.2,1010464835485.833,324168030.75,29127229545.25,1395022136.667,8716627968.0,1374781.609,254479.65,338830.333,1280108.8,183830.857,0.0,0.5,10994.333,5575333.048
22:51:23,4556874.545,51412.0,0.0,255583404.3,638723245.25,107789464646.545,3322947147.5,1614422666248.75,71000507.2,1195084609070.667,377129341.0,35850709963.75,1405503933.0,8719280128.0,1412644.739,254479.65,379846.333,1276519.2,210992.0,0.0,0.5,10930.333,5769796.667
23:01:23,4628394.455,59978.143,0.0,295974741.5,739665043.75,108217075104.091,3591158104.75,1964227886115.0,79556236.6,1370335187396.667,424763617.25,42613371338.0,1416622572.333,8709895168.0,1464127.609,254479.65,416476.0,1280266.4,238560.857,0.0,0.5,10978.333,5977623.048
23:11:23,4698793.727,68542.857,0.0,340796690.1,851680094.75,108795732432.273,3901255978.5,2306034876218.75,89791000.2,1582127614576.167,480945376.25,51431316904.75,1427948382.667,8716268544.0,1510934.043,254479.65,461466.667,1279736.0,266645.286,0.0,0.5,10931.0,6187932.81
23:21:55,4767710.0,77110.429,0.0,386338770.5,965495442.75,109177106290.818,4130350838.25,2668229828771.25,99385167.0,1761688534037.167,537892544.75,59683286380.5,1439555480.0,8715755008.0,1557250.565,254479.65,505764.0,1280109.333,294069.286,0.0,0.5,10963.0,6401422.19
