Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573853440.0,0.0,0.0,0.0,149.0,0.0,0.5,6267.0,0.0
00:44:22,60965425.636,8569.857,60445120.706,102937351.9,257065862.25,165653605.909,33778986.5,179629216412.5,3183505.6,236576532570.833,50633093.5,308521027.25,7453199.333,8610795008.0,48170.174,0.0,172449.0,171290.286,0.0,0.5,9732.667,64212400.857
00:54:22,615229521.273,17121.571,127378859.941,216950741.5,541745726.25,45998811398.0,2493555685.0,359873826442.75,247983080.2,333028605991.667,1529702520.25,18223486405.0,17291589.333,8977614080.0,87230.739,356.762,3222475.667,653390.286,0.0,0.5,13265.667,648554917.905
01:04:22,911002297.909,25692.429,128076465.412,218141527.5,544714954.0,164396239104.455,8743842592.75,540871516250.0,761317267.6,334289360900.0,5060446635.5,54325031726.0,29566395.0,8942024704.0,127084.087,690.68,8297559.667,1048938.0,0.0,0.5,13521.667,965436048.286
01:14:23,1193564528.455,34264.857,133534390.647,227437535.5,567927975.0,283759130660.273,14989283947.0,721982630158.0,1236626109.6,335515966637.5,8576283580.75,90309045909.75,2730423552.0,8924281600.0,180740.957,1193.0,13750332.333,1445540.857,0.0,0.5,13502.667,1268607769.333
01:24:23,1428567612.818,42832.857,149305106.471,254304315.7,635008178.0,396023612181.818,20616644377.0,902827656754.5,1670105556.4,352328661741.667,11642066309.75,123339765216.5,2742340864.0,8859493632.0,236039.87,2428.393,18824284.667,1841563.0,0.0,0.5,12659.333,1521622330.143
01:34:23,1840652636.545,51382.857,213493321.706,363626032.9,908001925.75,499285716191.636,25405720496.25,1083489411184.0,2077657555.4,385070425954.167,14242658266.25,153471191672.75,2753861931.333,8829076224.0,283065.652,4352.015,23105501.667,2418666.429,0.0,0.5,12383.333,1958608678.476
01:44:23,2293350504.455,59946.429,254167758.941,432891683.1,1080974736.25,610519957598.273,31137795977.25,1264405156731.25,2611938747.0,390833762295.833,17637849657.75,188067339140.0,2765964929.0,8873690112.0,320965.0,5439.626,28188876.333,2935057.714,0.0,0.5,13484.333,2440316702.095
01:54:23,2558971452.0,68517.714,262368479.059,446858322.3,1115853135.25,727435340230.636,37145686293.5,1445275233392.5,3175047276.2,392343337562.5,20978795370.0,223399344511.75,2778136676.333,8899897088.0,386608.261,6038.18,33318180.0,3338835.429,0.0,0.5,13416.667,2726040530.0
02:04:23,2808774485.364,77088.429,279948748.235,476799120.3,1190618249.5,845101602904.727,43177705447.75,1626171444257.25,3675305214.4,396245233541.667,24341220724.75,258627063734.0,2790263713.333,8904200960.0,439167.652,6784.393,38665406.0,3734807.714,0.0,0.5,13256.0,2994849645.571
02:14:24,3178402529.273,85658.286,323048728.235,550193421.9,1373914699.5,961038893520.182,49176165576.0,1807018718077.0,4198498414.4,402096827145.833,27677770023.5,293605072287.5,2802380453.0,8917921024.0,484510.609,8104.942,43747471.333,4162374.429,0.0,0.5,13562.667,3388695689.762
02:24:24,3458008731.818,94230.714,347473904.353,591788101.1,1477791799.5,1080753836242.636,55127196470.5,1987918357369.0,4723144727.8,404355056312.5,31033371776.25,328499956570.5,2814534524.667,8861656064.0,542454.913,9209.107,48927308.333,4593740.571,0.0,0.5,13376.667,3688344335.571
02:34:24,3781880815.909,102802.714,383039218.176,652350781.7,1629040808.0,1197272523389.546,60903046188.5,2168813026258.75,5245616422.0,406662890937.5,34502481378.0,363268312325.0,2826681742.333,8894525440.0,591316.652,10458.233,54259049.667,5030409.571,0.0,0.5,13379.667,4034404884.429
02:44:24,4034409466.273,111373.571,391066568.647,666021492.9,1663179850.5,1314965169849.818,66831077799.75,2349772231867.0,5750376685.4,407612081283.333,37979595844.25,398428130709.0,2838876600.333,8924456704.0,637077.783,10950.388,59238193.0,5419979.571,0.0,0.5,13584.667,4305656681.333
02:54:25,4358753546.273,119944.714,416758810.529,709775859.5,1772448012.75,1432827260365.546,72671087716.0,2530737885907.5,6269569022.8,409186245820.833,41468681536.75,433675576344.75,4195383461.333,8933721600.0,690419.304,11832.01,64435647.0,5838592.714,0.0,0.5,13613.0,4652180726.905
03:04:25,4741781653.273,128512.857,458499528.824,780857504.5,1949961375.5,1548006141641.273,78442261201.0,2711712777520.0,6749224272.6,415618777895.833,44964069252.75,468520431356.0,4207544145.667,8968464384.0,742483.217,13331.354,69595647.333,6313243.571,0.0,0.5,13537.333,5060708137.857
03:14:25,5061800945.818,137083.143,489193090.706,833124985.7,2080493822.25,1665390653396.0,84437918639.5,2892700374732.25,7250322182.8,417885411970.833,48521944996.25,503840574135.75,4219772148.667,8971125248.0,789826.087,14433.097,74695537.333,6751656.571,0.0,0.5,13532.0,5402327527.714
03:24:25,5408648073.636,145653.857,524848891.176,893839801.1,2232129526.0,1783717287896.727,90483176083.0,3073594824187.0,7797977006.4,419713801012.5,52001611568.25,539123141617.0,4231973037.333,8933777152.0,835728.87,15687.442,79714470.0,7163235.0,0.0,0.5,13509.0,5772253626.0
03:34:25,5687917996.818,154227.571,540519175.176,920525747.3,2298773494.25,1902118834946.0,96465962030.75,3254549287765.25,8342482611.2,420707242245.833,55480241518.5,574429393847.0,4244184166.333,8926269440.0,892776.043,16432.49,84910805.667,7569199.857,0.0,0.5,13508.667,6072024807.905
03:44:26,5977674212.727,162798.571,561194762.471,955735845.5,2386702297.25,2022208242282.636,102527771923.5,3435465899012.0,8883086885.6,422602416454.167,58962046284.0,610124389660.75,4256399161.0,8983880448.0,943655.304,17331.121,90013046.333,7993779.429,0.0,0.5,13540.667,6382226067.714
03:54:26,6283077745.273,171369.857,597775399.882,1018027385.3,2542270595.5,2139126420549.273,108568591213.0,3616363327446.0,9420856118.4,424377049104.167,62476292742.75,645431541301.0,4268592775.667,8891809024.0,992184.217,18634.126,95115381.667,8424281.857,0.0,0.5,13417.0,6709048380.429
04:04:26,6603797649.273,179941.429,629273261.294,1071661506.1,2676223620.5,2258950609628.182,114647890234.0,3797270590407.25,9978013532.8,425614406416.667,65985156888.75,681151290523.25,4280799747.333,8894486272.0,1034441.304,19780.539,100137560.667,8821801.571,0.0,0.5,13521.667,7051761753.095
04:14:26,6941831817.091,188512.714,660087921.235,1124136374.9,2807273698.0,2377990539308.546,120731259777.75,3978203560978.75,10541757462.0,427263511350.0,69488844793.75,716927473129.25,4293014081.333,8924617728.0,1072978.913,20983.951,105455653.667,9246406.143,0.0,0.5,13529.333,7413360066.81
04:24:27,7222512925.091,197084.429,675697536.412,1150719248.1,2873658690.75,2498997396107.727,126845900338.75,4159150585320.25,11101141292.2,428840729683.333,72999661044.25,752889795862.75,4305216028.667,8990251776.0,1126779.826,21752.471,110819221.667,9656372.143,0.0,0.5,13502.333,7714410811.333
04:34:27,7427103904.364,205657.0,680704969.0,1174447221.1,2932913033.0,2622007208401.0,132959650357.25,4340103530966.0,11626787213.6,430472816495.833,76528413510.25,788294857468.5,4317421602.667,8906174976.0,1181591.826,22506.65,115870422.667,10037505.714,0.0,0.5,13295.667,7935369677.857
04:44:27,7869100837.364,214219.429,683267687.118,1275688463.7,3185733827.25,2741975670207.454,138601994873.5,4520947611631.75,12144814123.8,448693546616.667,79832144083.25,822508116059.25,5673661688.0,8936421888.0,1218017.565,24129.85,120703085.667,10503509.429,0.0,0.5,13519.333,8405512375.905
04:54:27,8083388714.818,222788.857,683716906.294,1283157124.9,3204376981.0,2860398254203.818,144458818232.25,4701786092148.75,12695114023.0,459325035529.167,83126983487.75,857349330024.5,7029975552.333,8860841472.0,1270389.565,24983.835,125521280.667,10876753.857,0.0,0.5,12888.333,8636662765.095
05:04:27,8242714866.818,231333.857,684786257.941,1312912926.7,3278658572.75,2945690733337.182,148429837860.75,4882202682225.25,13080510965.0,520132983725.0,85256234457.0,884248038950.25,7041013103.333,8853822464.0,1312303.913,26050.058,128955646.667,11260246.571,0.0,0.5,12167.333,8808081895.762
05:14:27,8487847592.364,239870.857,686055235.294,1350446244.3,3372356570.75,3022264084494.818,152077337356.5,5062638566015.5,13417189323.6,581101886575.0,87159121505.5,910150764694.75,7051854369.0,8784588544.0,1361966.87,27015.097,132917346.667,11670396.429,0.0,0.5,11821.667,9069542899.0
05:24:28,8663795891.091,248424.857,687237722.294,1395177660.7,3484028589.25,3121905460969.727,155424557845.0,5242987880373.0,13706689481.4,621155742154.167,88865556255.75,933437185403.25,7062465077.333,8841255680.0,1411819.348,27931.85,136882411.667,12049599.0,0.0,0.5,11977.333,9257229160.333
05:34:28,8880744851.455,256981.857,688333822.588,1434860531.7,3583095944.75,3226735488034.546,158832445032.0,5423312464930.5,14043474248.2,665443882554.167,90639298398.75,956842280419.5,7073221684.0,8824876288.0,1463278.783,29091.733,140000664.333,12449266.857,0.0,0.5,11904.667,9489544299.048
05:44:28,9099141752.636,265531.143,689713612.353,1487725898.1,3715072742.25,3323331167195.0,162557021020.5,5603734376812.75,14371821435.4,713974639308.333,92602013090.25,982037136553.75,7084102086.0,8870377216.0,1508604.696,29705.908,144184784.333,12867661.857,0.0,0.5,12451.667,9721386639.048
05:54:28,9355822873.545,274080.429,690818748.353,1525413045.3,3809158044.75,3416608694502.182,166990129406.75,5784312191484.25,14745303358.6,756562589854.167,94872996564.5,1010570480882.0,7095409958.0,8837133824.0,1560254.783,30828.102,148689198.333,13299819.714,0.0,0.5,12494.333,9997343316.524
06:04:28,9572410567.727,282634.429,691758912.353,1560424459.9,3896565032.75,3507019427693.091,171123138021.75,5964815320118.0,15104616337.2,789368793070.833,96949589316.0,1037970465015.25,7106559347.667,8883780608.0,1603375.652,31608.18,153266752.0,13710242.857,0.0,0.5,12467.0,10230005299.619
06:14:28,9761423895.636,291198.143,692847801.353,1597508169.7,3989142002.5,3608241665318.818,174515667792.25,6145272027342.25,15364785810.2,882076693020.833,98852445296.5,1061772990604.0,7117297554.333,8836310016.0,1642931.087,32818.529,157087492.333,14092642.0,0.0,0.5,11934.0,10433001519.619
06:24:29,9972246555.727,299747.0,694121325.176,1647416877.1,4113740610.25,3688273462110.727,177764723539.0,6325658345098.0,15660976399.8,932331071370.833,100659156588.25,1085333551082.75,7128040212.333,8860103168.0,1706483.696,33404.956,160673286.667,14494362.429,0.0,0.5,12135.333,10657399725.429
06:34:29,10221584236.0,308302.286,695369366.235,1692768563.9,4226961541.0,3786648404211.454,181241832214.5,6506030760411.0,16010064937.4,953461948133.333,102494207800.75,1109414274230.5,7138876032.0,8822998016.0,1761727.913,34289.913,164346228.0,14920093.143,0.0,0.5,12335.667,10924166211.095
06:44:29,10462991284.091,316856.429,696683877.294,1740671883.1,4346551388.5,3892559515141.0,185462316194.0,6686469569759.25,16412104372.4,1027208847079.167,104594526322.75,1136889378540.5,8494344695.333,8826202880.0,1806440.0,35070.942,167857014.667,15357281.429,0.0,0.5,12485.333,11183465548.571
06:54:29,10808864218.909,325419.571,698053618.588,1795237918.7,4482801749.5,4007571380311.0,190787238830.0,6867102912840.25,16937294143.0,1063461125754.167,107338472476.75,1168864945586.5,8506060405.333,8929658880.0,1855399.217,36007.461,172414085.0,15813484.857,0.0,0.5,13452.667,11552370199.286
07:04:29,11168488362.909,333990.714,699463864.059,1858025609.1,4639603962.75,4126427386953.182,196750360933.5,7047960699196.25,17504770807.4,1065639147170.833,110740464412.5,1203959445147.5,8518198049.333,8907296000.0,1893327.609,37068.35,177514253.0,16261503.143,0.0,0.5,13551.667,11936454073.952
07:14:30,11433515259.182,342561.286,700300060.529,1886920899.5,4711764765.25,4243960782391.636,202627685819.0,7228807531653.25,18065807627.8,1068813267416.667,113981077614.0,1238686361497.75,8530306556.0,8891978752.0,1943945.522,37897.354,182570433.667,16652375.286,0.0,0.5,13373.667,12221420046.429
