Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588421376.0,0.0,0.0,0.0,1277868.0,194.571,0.0,52179018.0,53503.0,0.0
14:47:24,3929276.091,8569.857,4887.294,40346985.7,100824221.0,27471807821.182,1706172394.5,209603510465.0,9670666.6,227512957795.333,163933985.0,4969400912.0,9224478.667,8857970432.0,17024911.652,256500.845,169875.667,1277868.0,72093.0,0.0,52179018.0,55494.333,4202316.571
14:57:24,4223871.364,17140.286,8700.176,76301960.3,190680020.75,53143690235.455,2535513907.75,447662836555.0,12879248.0,471734713574.333,262868677.5,9412397912.5,19051979.333,8870065920.0,32212300.174,256595.364,206493.667,1279060.8,100066.714,0.0,52179018.0,55588.0,4627220.0
15:07:24,4343451.273,25710.429,12646.118,112296564.1,280633722.75,96404190959.818,3215532774.5,692661187747.5,15733102.6,705536397324.333,349151664.75,14134673762.5,28740421.333,8861842432.0,47408224.696,256606.311,244690.0,1280001.6,128286.571,0.0,52179018.0,55572.333,4851179.714
15:17:24,4508462.182,34280.0,16511.588,148299443.9,370608233.0,122213131019.273,3885983758.75,937184612425.0,17900881.2,941511634405.833,436250285.0,18992538053.0,38385525.0,8874780928.0,62607158.696,256617.252,288718.0,1281530.4,157594.429,0.0,52179018.0,55632.667,5196123.286
15:27:24,4725619.909,42849.571,20489.765,184337974.9,460670834.75,147912964853.818,4581449099.5,1182435444794.25,19438043.4,1190843382435.333,527405280.0,24168458181.5,1392203359.667,8872018432.0,77817356.478,257301.592,343081.667,1276562.133,187226.0,0.0,52179018.0,55622.667,5565204.762
15:37:24,4821361.273,51419.143,24447.235,220307559.5,550561993.0,173588731827.182,5093453851.25,1457177830373.75,20803862.4,1419340296499.667,614547541.0,29924788896.5,1402257961.0,8873389568.0,93003209.652,257312.539,379920.333,1280316.533,215179.571,0.0,52179018.0,55590.667,5755460.524
15:47:24,4917844.455,59988.143,28372.412,256277240.9,640453494.5,199413294362.818,5571910623.5,1731338354606.25,30369464.0,1608451014614.167,703776048.25,35399646535.0,1412376615.667,8870133248.0,108188308.522,257323.481,416805.0,1276562.933,243130.571,0.0,52179018.0,55638.667,5948780.381
15:57:24,5013208.545,68557.857,32233.235,292235054.7,730315714.5,225131454236.0,6055984000.0,2014319582327.0,44123420.0,1818573564107.167,785385868.75,41145503395.5,1422476299.333,8877436672.0,123372079.87,257403.583,456474.667,1280441.6,271119.714,0.0,52179018.0,55606.667,6146792.048
16:07:24,5098895.909,77127.714,36007.0,328191356.3,820174108.25,262130611272.818,6427720721.75,2316015853415.25,57966627.2,2038798317759.0,875617134.5,45956743232.75,1432967169.0,8876331008.0,138553910.609,257414.524,491771.667,1279734.667,299646.143,0.0,52179018.0,55590.667,6338081.476
16:17:24,5177130.818,85695.143,39830.588,364157931.3,910058061.75,269281364309.818,6804451457.75,2617911744559.75,71825074.2,2228148619021.5,963348245.25,52471080323.25,1443425276.667,8871856128.0,153737972.565,257425.466,530207.333,1280290.933,327579.857,0.0,52179018.0,55606.667,6527827.81
