Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:48:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575333632.0,0.0,0.0,0.0,1333543.2,1186.429,0.0,5.0,7144.0,0.0
06:58:33,2162921.727,8553.857,0.0,6700507.7,16741554.5,25646583673.545,5689236996.25,447327474337.0,14309693341.8,31405849806.833,28329926353.25,143425544226.5,22041521.0,8576644608.0,50095.435,0.0,3669.667,1333543.2,811945.286,0.0,5.0,7749.0,2251217.81
07:08:33,2230723.818,17110.286,0.0,7446727.9,18601664.75,50880302002.0,11960168310.75,896395417160.0,28934339434.0,60783629319.167,57404707965.0,289679617843.75,44155373.333,8576769536.0,94006.304,0.0,4991.667,1333543.2,1617018.0,0.0,5.0,7716.667,2358128.524
07:18:33,2464257.182,25669.0,0.0,8203394.7,20487648.75,76401921779.909,18434561598.5,1345485055191.75,43667704097.6,89505852935.333,86730007206.5,436657164678.75,66277948.667,8576736256.0,131652.783,0.0,7958.333,1333543.2,2418366.857,0.0,5.0,7726.667,2656574.333
07:28:33,2643414.273,34224.857,0.0,8958044.7,22368701.5,101925772132.727,25106548974.75,1794563357539.5,58460122826.4,119243324603.167,116193324243.75,584654990042.0,88386152.333,8576893440.0,169444.609,0.0,14521.667,1333543.2,3222677.857,0.0,5.0,7733.0,2904210.0
07:38:33,2820703.273,42779.714,0.0,9707624.3,24237203.0,127457079212.273,31776040320.0,2243633961823.25,73179510886.2,148900903018.0,145461322712.75,732055971618.5,1454747910.0,8576961792.0,203437.696,0.0,17988.0,1333543.2,4033423.857,0.0,5.0,7709.333,3126238.762
07:48:33,2898929.636,51338.429,0.0,10441069.9,26065530.0,168554000597.727,58206921688.5,2692710612466.5,91790479195.0,176909575899.5,177054593888.25,907465974381.5,1476740791.667,8582760704.0,246539.174,0.0,20320.0,1333543.2,4772969.429,0.0,5.0,7742.667,3232518.714
07:58:33,2984232.455,59899.714,0.0,18277923.7,45648472.75,296245415209.636,194912898309.5,3141794749591.25,131401436159.6,203082854540.667,219516317876.0,1234034987188.25,1498231071.333,8589509376.0,288714.478,0.0,25392.0,1333543.2,5168407.429,0.0,5.0,7759.0,3349251.857
08:08:33,3145144.182,68459.714,0.0,24755401.1,61834112.75,424123843236.818,332050167348.0,3590895531534.25,171021875024.4,229555650462.333,262032829441.75,1560914525601.75,1519729312.0,8591188736.0,339005.652,0.0,27791.333,1333543.2,5560701.714,0.0,5.0,7778.667,3577883.238
08:18:33,3217783.818,77017.0,0.0,38080226.1,95133727.5,551697081046.182,469509660331.5,4039993410491.75,210609289506.0,256193799205.667,304526994161.0,1887678330916.0,2885488149.0,8596628480.0,382814.391,0.0,32878.667,1333543.2,5952987.429,0.0,5.0,7751.0,3707504.286
08:28:33,3294152.909,85578.429,0.0,47568882.3,118845359.75,679680606589.455,605658369286.0,4489077287765.5,250361712582.4,281806102410.0,347168018717.25,2215094153718.0,4251342505.333,8600321024.0,434449.826,0.0,36994.667,1333543.2,6350866.857,0.0,5.0,7751.333,3826862.667
08:38:33,3396960.455,94138.571,0.0,58731680.3,146741201.0,805056055721.727,741006235991.0,4938183615247.0,289875269350.4,308783750851.667,389480263772.5,2540833376542.5,4272821871.333,8611423744.0,471098.174,0.0,47242.0,1333543.2,6738803.714,0.0,5.0,7799.333,3955438.81
08:48:33,3479286.0,102699.714,0.0,69078318.5,172597247.75,928799796924.909,871739640434.75,5387285668156.25,329628832634.2,334655460625.167,431811665457.25,2866879076020.5,4294395724.0,8623205120.0,522537.609,0.0,56184.333,1333543.2,7131415.143,0.0,5.0,7767.333,4062968.238
08:58:33,3571292.727,111260.0,0.0,79376631.9,198332566.5,1050013747079.727,1001845400639.0,5836386163396.0,369093668490.2,362144026837.167,473792476424.25,3190839326402.5,4315863857.333,8631607552.0,560644.304,0.0,63583.0,1333543.2,7513652.286,0.0,5.0,7783.667,4181640.524
09:08:33,3646540.364,119820.286,0.0,88457116.5,221024043.75,1172102888347.727,1131099398555.0,6285481650376.5,408754666184.4,389583571504.5,516343594261.25,3515084328082.75,4337365710.333,8636237056.0,604284.565,0.0,67782.0,1333543.2,7896907.0,0.0,5.0,7767.333,4290989.333
09:18:33,3721791.727,128379.571,0.0,98761625.1,246774816.75,1292930229427.636,1262817503172.75,6734576187643.75,448100042373.8,418932899115.0,558775454769.5,3837865969353.5,5703011345.0,8645782784.0,648229.13,0.0,75831.333,1333543.2,8270503.857,0.0,5.0,7735.333,4408692.381
09:28:34,3845085.364,136940.286,0.0,108252097.5,270491027.25,1414162144163.636,1391177084960.25,7183693221129.5,487588909686.4,447254783885.0,601197165240.0,4160811057000.25,5724470010.333,8651329536.0,698359.87,0.0,85764.0,1333543.2,8650497.714,0.0,5.0,7751.667,4567691.19
09:38:34,3914744.636,145496.286,0.0,116857404.9,291995013.0,1534241220871.364,1520831937402.25,7632786776482.5,526880326189.2,476912762910.0,643395489345.5,4482624342263.75,5745824532.667,8656535808.0,738744.652,0.0,90909.333,1333543.2,9025346.0,0.0,5.0,7798.333,4680152.714
09:48:34,4037656.364,154057.714,0.0,129313251.9,323122816.5,1654487412801.364,1648837878059.75,8081879447936.75,566320453833.2,505504410842.5,685735621617.5,4805103256513.25,5767249844.0,8670398976.0,775901.261,0.0,101980.667,1333543.2,9402947.714,0.0,5.0,7806.0,4819494.19
09:58:34,4111043.364,162618.0,0.0,137922319.9,344635985.5,1773111626311.636,1776446205533.5,8530975588545.5,605564972005.4,535113501543.333,727782707341.25,5126008864123.0,7132898114.667,8678273536.0,824259.174,0.0,109937.0,1333543.2,9776960.571,0.0,5.0,7758.333,4938726.952
10:08:34,4185171.455,171177.714,0.0,146978043.3,367265270.75,1892611148631.091,1902922373622.25,8980069070265.5,645093394102.2,563564516563.833,770146156139.75,5448555018416.5,7154345899.667,8684256000.0,876992.435,0.0,115303.0,1333543.2,10152534.714,0.0,5.0,7774.0,5047923.667
10:18:34,4282394.636,179738.286,0.0,157739634.7,394158280.5,2011995934176.364,2029976248841.75,9429160513575.5,684623886380.2,592002177942.5,812494169406.5,5770873798291.0,7175773837.333,8690137856.0,914273.13,0.0,121862.667,1333543.2,10527499.714,0.0,5.0,7758.333,5180386.524
10:28:34,4406808.818,188298.0,0.0,166765724.3,416713962.25,2130840835701.091,2157293462450.0,9878291430343.0,724107755241.0,620961519227.167,854804613508.5,6093120276126.75,7197205131.333,8692950272.0,964537.696,0.0,129644.333,1333543.2,10903687.857,0.0,5.0,7774.667,5346906.333
10:38:34,4482052.909,196855.429,0.0,177961805.1,444692986.75,2249678228861.636,2283850167698.0,10327375771807.75,763496244164.4,649715897405.0,896937777767.5,6414467316846.75,7218590367.0,8700307200.0,1009012.087,0.0,135961.333,1333543.2,11280779.143,0.0,5.0,7838.333,5463306.714
10:48:34,4551339.273,205415.571,0.0,187854766.1,469415200.5,2368813295459.636,2411312521069.0,10776475505138.75,802888148639.2,678723188047.0,939215907515.75,6736171100080.0,8584264991.0,8709289984.0,1050681.0,0.0,144109.333,1333543.2,11656809.143,0.0,5.0,7806.333,5570007.905
10:58:34,4630686.818,213977.429,0.0,197345517.3,493132120.5,2487968328610.182,2536706224474.25,11225575548894.75,842346387653.0,707041057043.667,981435778850.75,7057845510185.5,8605717005.0,8717744128.0,1088512.957,0.0,151740.0,1333543.2,12033445.143,0.0,5.0,7774.667,5690292.095
11:08:34,4720090.545,222537.571,0.0,206789683.3,516732552.25,2606076520542.636,2664588834294.0,11674692673371.0,881566077126.2,737079780226.167,1023484707217.25,7378380416921.75,8627056949.333,8724517376.0,1135227.957,0.0,158609.0,1333543.2,12406181.857,0.0,5.0,7758.333,5807613.238
11:18:34,4802414.0,231098.143,0.0,218537873.1,546091507.5,2725736015820.182,2790579237106.25,12123809678474.75,921093621948.8,765204573335.333,1065841722925.75,7700418054878.5,8648683339.667,8734203136.0,1185410.174,0.0,166626.667,1333543.2,12783204.571,0.0,5.0,7760.333,5927262.81
11:28:34,4874314.364,239656.857,0.0,227586826.3,568704075.0,2845201120140.091,2917921652080.25,12572921806091.25,960434651346.8,794284312532.333,1108017795251.25,8021630409064.75,8670699507.333,8741076992.0,1233048.783,0.0,172325.667,1333543.2,13157393.286,0.0,5.0,7792.667,6050468.143
11:38:35,4931685.727,248215.429,0.0,236203539.7,590236572.0,2965238711455.0,3045178969530.25,13022050916532.75,999949346922.0,822588599888.167,1150449311648.75,8344311340015.75,10037064555.333,8748820480.0,1283231.0,0.0,179537.667,1333543.2,13531542.714,0.0,5.0,7792.333,6158627.762
11:48:35,6886037.273,256774.286,0.0,249512770.9,623497179.5,3082881709384.0,3172438684775.75,13471151152992.0,1039074838304.8,852750074454.0,1192372457530.0,8664159372111.25,10059108713.667,8760057600.0,1326648.391,0.0,190652.0,1333543.2,13907936.0,0.0,5.0,15302.667,8294284.286
11:58:35,6959793.909,265336.857,0.0,257715428.1,643994538.0,3202865063540.0,3298480538325.75,13920242344525.5,1078716309352.0,880598038282.667,1234856594658.25,8987094577762.5,10081216127.333,8764732928.0,1365736.043,0.0,195804.0,1333543.2,14283398.143,0.0,5.0,15287.0,8407561.81
12:08:35,7026099.364,273896.857,0.0,266306028.3,665461972.25,3320891108478.182,3424991376881.75,14369337913996.0,1118032188054.6,910238785469.167,1276902496159.5,9307784985262.5,11447604842.667,8769669632.0,1409042.13,0.0,200506.0,1333543.2,14656079.429,0.0,5.0,15286.667,8519274.905
12:18:35,7120343.273,282456.143,0.0,277476421.5,693377362.5,3440555201076.546,3551933441221.0,14818424400681.5,1157621722933.2,938354113104.333,1319391909181.75,9630687704629.75,11469666841.0,8775456768.0,1459483.304,0.0,206050.0,1333543.2,15027169.143,0.0,5.0,15318.667,8640535.905
12:28:35,7232838.273,291013.857,0.0,286487313.3,715895248.75,3558823418120.0,3679855259678.25,15267525550811.5,1196919999994.4,968014673537.167,1361510291020.5,9952141844883.0,12835999769.667,8779879168.0,1517641.087,0.0,216159.333,1333543.2,15401906.429,0.0,5.0,15303.0,8812864.571
12:38:35,7315158.818,299574.429,0.0,297243031.9,742774261.5,3677642639104.454,3804450359453.5,15716630824956.0,1236558339615.4,995821694041.667,1403951220546.5,10274655106949.5,12858181821.0,8788322304.0,1564565.957,0.0,223101.333,1333543.2,15773447.857,0.0,5.0,15318.667,8921897.19
12:48:35,7386681.455,308132.714,0.0,307090847.3,767384229.5,3794104150896.727,3930437643168.25,16165725129439.0,1275783967763.2,1026058255018.5,1445900417560.25,10594606568181.75,12880192378.667,8795481856.0,1611143.478,0.0,228404.333,1333543.2,16145484.143,0.0,5.0,15318.667,9032538.238
12:58:35,7457457.091,316694.857,0.0,314856099.5,786789021.75,3913153761960.091,4055000952962.25,16614826638005.0,1315386071189.2,1053857893650.5,1488274658325.0,10916737580087.0,12902352321.0,8803124224.0,1659966.696,0.0,236021.333,1333543.2,16517445.571,0.0,5.0,15303.0,9154171.571
13:08:35,7532706.545,325256.143,0.0,326429310.9,815711239.0,4030858209046.454,4181971814057.5,17063934836467.5,1354694028092.8,1083745470785.333,1530394012062.5,11237654151838.75,12924424485.0,8808212480.0,1699906.13,0.0,240858.0,1333543.2,16889086.143,0.0,5.0,15270.667,9267145.524
13:18:35,7627320.727,333816.429,0.0,336321054.1,840431097.5,4149804575183.0,4306867163673.5,17513034250949.0,1394289257972.2,1111864016038.5,1572795718100.5,11560280391301.25,14290829470.333,8815968768.0,1750652.478,0.0,248208.667,1333543.2,17263201.857,0.0,5.0,15286.667,9388816.857
13:28:35,7725665.091,342376.429,0.0,346315046.9,865406344.75,4267249944479.454,4431934689864.0,17962128194449.0,1433595221174.2,1141543805134.5,1614795228205.5,11880407481820.0,14312884667.0,8824454912.0,1805184.13,0.0,258750.667,1333543.2,17633838.0,0.0,5.0,15303.0,9552213.952
13:38:35,7809478.091,350935.429,0.0,356207847.5,890128722.0,4386395703765.091,4558426689000.75,18411235227430.754,1473177575254.6,1170186082068.167,1657292607018.75,12203203627823.0,14335002403.667,8828012544.0,1848211.348,0.0,262505.0,1333543.2,18006733.714,0.0,5.0,15334.667,9664373.857
13:48:35,7891058.364,359495.571,0.0,367793434.3,919082068.0,4505484685387.728,4683839781119.0,18860339071006.0,1512679079742.8,1198496092901.0,1699582146309.5,12524806857516.0,14357122731.0,8839363072.0,1892065.913,0.0,273484.667,1333543.2,18379874.0,0.0,5.0,15270.667,9773410.857
13:58:36,7986791.545,368057.143,0.0,375096744.9,937332103.5,4624037547405.0,4811949468071.0,19309458562205.246,1551984542393.8,1228281069057.0,1741765366451.0,12846164964421.0,14379174953.0,8842503168.0,1937388.87,0.0,277031.667,1333543.2,18750834.571,0.0,5.0,15303.0,9893308.143
14:08:36,8065391.545,376615.286,0.0,385420374.3,963131202.25,4742676848605.818,4937297094872.0,19758565410129.0,1591533556297.2,1256774434638.333,1784052720330.75,13168012819083.5,15745588106.667,8848716288.0,1984124.609,0.0,282078.0,1333543.2,19124039.0,0.0,5.0,15334.667,10002042.333
14:18:36,8142873.636,385176.714,0.0,396574082.3,991004867.75,4860798859096.272,5064176264905.0,20207663654652.754,1630859744784.8,1286162374000.5,1826224412508.0,13489155405580.75,15767577909.667,8858292480.0,2023906.652,0.0,290686.0,1333543.2,19495210.571,0.0,5.0,15302.667,10125232.857
14:28:36,8215514.818,393738.714,0.0,405189116.7,1012533628.75,4979922409552.728,5190350126736.25,20656778966271.0,1670361711112.4,1314579057043.333,1868573774342.0,13811289386337.5,15789657700.0,8866784768.0,2073059.087,0.0,297480.667,1333543.2,19866872.286,0.0,5.0,15302.667,10242246.905
14:38:36,8287779.636,402298.857,0.0,417636542.1,1043640835.75,5098871884720.546,5317656280377.5,21105886894724.754,1709774606813.6,1343627935656.5,1910889065523.5,14133355893840.75,15811726539.0,8876898816.0,2120103.826,0.0,305695.333,1333543.2,20236589.286,0.0,5.0,15318.333,10352046.952
14:48:36,8368987.364,410859.286,0.0,426252412.3,1065171447.5,5218178760966.272,5443623867107.5,21554995910701.754,1749275675265.4,1372227828109.667,1953224265289.0,14455310886503.5,17178065325.0,8880773120.0,2163577.609,0.0,309111.0,1333543.2,20608001.714,0.0,5.0,15334.333,10464550.095
14:58:36,8460993.455,419418.857,0.0,435259920.3,1087681030.0,5336119090093.909,5570609615067.75,22004097713556.5,1788499806127.2,1401855317735.167,1995253391365.5,14775921473345.5,17200095077.0,8889358336.0,2198591.043,0.0,315634.333,1333543.2,20979656.714,0.0,5.0,15286.667,10582983.952
15:08:36,8537729.273,427981.0,0.0,446875281.5,1116708579.75,5455067365420.454,5696175694104.0,22453208044055.754,1828038977859.8,1430208303659.5,2037611020535.5,15098298782956.0,17222208604.333,8895414528.0,2245663.913,0.0,320773.667,1333543.2,21353362.286,0.0,5.0,15302.333,10690481.619
15:18:36,8627130.091,436537.429,0.0,455887217.3,1139229137.5,5572917332131.0,5823108220491.75,22902307249550.246,1867292200418.6,1460075904705.0,2079686570574.0,15419372546996.75,17244207034.333,8899374592.0,2286061.261,0.0,324998.0,1333543.2,21725960.286,0.0,5.0,15334.333,10806867.762
15:28:36,9166012.455,445096.857,0.0,465355057.5,1162889247.75,5690707452465.637,5947315939328.0,23351417316123.246,1906704199649.4,1488954203020.5,2121815780087.25,15740141374143.75,17266302607.667,8905831168.0,2353358.478,0.0,335382.0,1333543.2,22101861.0,0.0,5.0,15794.0,11498915.81
15:38:36,9287073.636,453659.429,0.0,475236543.5,1187583214.75,5808584007455.909,6073778140436.0,23800541786942.5,1945957779473.2,1518472153192.833,2163931716814.5,16060832804184.75,18632607221.0,8915243264.0,2413627.304,0.0,343721.0,1333543.2,22473280.429,0.0,5.0,15841.667,11678726.0
15:48:36,9367908.545,462219.0,0.0,486417456.9,1215524740.5,5926179412705.818,6199062410343.5,24249650239565.5,1985269974545.0,1547917789104.833,2205978807017.5,16381183149667.75,19998910158.333,8924076288.0,2465373.913,0.0,350750.333,1333543.2,22846495.0,0.0,5.0,15857.667,11826396.333
15:58:36,9438312.818,470780.857,0.0,495437457.3,1238065563.5,6044789079667.454,6325175755435.75,24698750729660.0,2024725884280.6,1576843280560.167,2248302555742.0,16703194483170.0,20020944839.667,8929370624.0,2513823.435,0.0,357342.667,1333543.2,23219245.286,0.0,5.0,15826.0,11955588.524
16:08:37,9512068.818,479340.286,0.0,504893102.1,1261695189.0,6163007299745.0,6450184037703.25,25147858292712.5,2064120606903.2,1605522573550.333,2290429559020.75,17024012119304.5,20043020136.333,8935577856.0,2557553.087,0.0,362819.667,1333543.2,23592579.143,0.0,5.0,15873.667,12073792.429
16:18:37,9681565.636,487900.0,0.0,515195011.9,1287439980.75,6280670036475.0,6576198018061.0,25596990730898.754,2103505203435.6,1634824242245.667,2332689371628.0,17345342961544.75,20065030783.0,8944167168.0,2727316.478,0.0,370122.667,1333543.2,23963235.143,0.0,5.0,15855.333,12290824.048
16:28:37,9864841.636,496460.857,0.0,524237633.5,1310037328.75,6398232696454.637,6699177943999.75,26046134746711.0,2142688332869.0,1663500567412.0,2374561808257.0,17664171853399.0,21431302396.667,8948860928.0,2778206.304,0.0,385267.0,1333543.2,24354130.857,0.0,5.0,15791.667,12670721.333
16:38:37,9923326.818,505021.286,0.0,536251645.7,1340061115.0,6515726921751.728,6824719832276.25,26495214731364.754,2181815746996.4,1693170902086.5,2416476171970.25,17983509689473.0,21452857417.667,8952163328.0,2825170.739,0.0,388613.0,1333543.2,24726290.571,0.0,5.0,15823.333,12847589.429
16:48:37,10317077.636,513583.286,0.0,544001388.5,1359427093.75,6632653461568.546,6947972302655.5,26944327044672.246,2221032158847.8,1722090010917.833,2458355154915.5,18302470474976.5,21474445069.0,8958425344.0,2858309.522,0.0,395132.333,1333543.2,25101460.571,0.0,5.0,15823.333,13722321.905
16:58:37,10863556.182,522143.714,0.0,553016188.3,1381954914.0,6749334920420.0,7072441604104.5,27393448866407.246,2260203270653.4,1751483949589.0,2500298314869.75,18621938994823.0,21496039154.333,8968072704.0,2910055.783,0.0,403068.0,1333543.2,25471545.571,0.0,5.0,15871.667,14908095.857
17:08:37,11411906.0,530700.429,0.0,564609008.1,1410926172.25,6865427310914.546,7196165099784.75,27842566177652.754,2299304841314.8,1781424254230.167,2542032771610.75,18940257654568.5,21517597967.667,8977391872.0,2950622.13,0.0,411582.0,1333543.2,25844139.286,0.0,5.0,15823.333,16082589.143
17:18:37,11690925.545,539258.714,0.0,574064531.7,1434555434.75,6983762612944.909,7321506290251.5,28291653978473.754,2338714928599.6,1810435010551.667,2584270047876.0,19261434415670.5,22883450778.0,8983674880.0,3127411.261,0.0,416736.0,1333543.2,26216471.0,0.0,5.0,15823.333,16621749.619
17:28:37,12165508.727,547819.429,0.0,583096167.3,1457125330.5,7100881755796.728,7445078955169.75,28740767576508.0,2377744711770.2,1839555211123.333,2625961932906.75,19579338117631.0,22905006608.667,8987231232.0,3176661.522,0.0,426850.333,1333543.2,26606119.143,0.0,5.0,15839.667,17683214.333
17:38:37,12717574.273,556381.286,0.0,593412549.1,1482906279.25,7218915490983.818,7570068893654.5,29189866539508.754,2416999162750.6,1868536491507.333,2668024384991.75,19899314662556.246,22926584329.0,8996368640.0,3213435.565,0.0,433946.0,1333543.2,26977970.571,0.0,5.0,15855.333,18872961.333
17:48:37,13272233.727,564942.857,0.0,602556659.3,1505756969.5,7336369208191.182,7693624352524.5,29638974729189.754,2456236293245.4,1897170639925.0,2709959510293.25,20218862207378.246,22948173335.333,9003119872.0,3249594.391,0.0,441368.0,1333543.2,27355477.286,0.0,5.0,15871.333,20064073.238
17:58:37,13811631.727,573502.286,0.0,613271464.5,1532533790.25,7452213326213.909,7818044673622.75,30088078377802.754,2495224951015.8,1927400093394.833,2751579592851.0,20536785817045.5,22969694269.667,9015472384.0,3288775.478,0.0,450885.333,1333543.2,27728554.0,0.0,5.0,15824.333,21271039.238
18:08:37,14392770.636,582062.571,0.0,622739886.9,1556195271.5,7569118155860.0,7940406224226.75,30537190046084.246,2534544083118.4,1955890842234.5,2793501184681.75,20856352132368.246,24335583207.667,9019603712.0,3330701.174,0.0,454362.0,1333543.2,28100720.143,0.0,5.0,15856.0,22241348.286
18:18:38,15012995.818,590622.429,0.0,633036090.7,1581925792.25,7685197200045.728,8064317362524.0,30986308440197.0,2573665169652.2,1985459153797.833,2835286670381.75,21175639134077.754,24357147915.0,9026192640.0,3371061.696,0.0,459999.333,1333543.2,28471926.429,0.0,5.0,15872.0,22924645.381
18:28:38,15317701.818,599180.714,0.0,641635450.5,1603415223.25,7801867459878.272,8187530166093.25,31435405729629.754,2613052463204.4,2014363030849.0,2877258306571.75,21496190720842.0,24378726039.0,9031817472.0,3422840.478,0.0,465819.667,1333543.2,28843370.714,0.0,5.0,15904.333,23375246.286
18:38:38,15375820.0,607740.429,0.0,652373038.1,1630248843.25,7919273573422.637,8312062164475.25,31884538356553.246,2652515559118.4,2043282305212.167,2919483908493.25,21817903059778.246,24400313193.333,9041510400.0,3460062.913,0.0,473619.333,1333543.2,29213435.0,0.0,5.0,15840.0,23491871.095
18:48:38,15453298.182,616301.429,0.0,662373068.9,1655239085.25,8037480847644.818,8436572201372.0,32333661012175.0,2691991170179.4,2071788547630.833,2961679197271.0,22139665186656.5,24421920343.667,9044222720.0,3503542.913,0.0,478024.0,1333543.2,29586763.857,0.0,5.0,15808.0,23615419.19
18:58:38,15538971.273,624863.286,0.0,672674962.3,1680983639.5,8155653179914.0,8563439949706.0,32782768247679.246,2731255268123.0,2101645434026.5,3003763726259.75,22460772209130.754,25787729701.333,9053905664.0,3545540.435,0.0,485949.0,1333543.2,29958251.429,0.0,5.0,15824.333,23741165.571
