Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573686784.0,0.0,0.0,0.0,1523120.667,144.571,0.0,0.5,7415.0,0.0
13:59:30,2828421.818,8570.571,0.0,74700458.4,186653466.25,233866731547.0,381905202.75,446913056446.75,41739133.4,5371584096.167,165365898.25,3441270064.75,26675628.0,10472740864.0,784199.435,0.0,1283071.667,1523120.667,73552.714,0.0,65961986.5,9599.667,3754914.381
14:09:30,2910747.364,17141.714,0.0,116797471.6,291837291.0,469361093349.909,567822365.25,895187474299.75,52886916.2,9545872593.5,215139538.5,5886922822.75,53463501.333,10421716480.0,835276.652,0.0,1297415.0,1523120.667,100868.429,0.0,65961986.5,9599.333,3878801.714
14:19:30,3086926.182,25713.0,0.0,152282515.4,380501495.75,705942273189.909,811219597.25,1342862700902.75,74969249.0,13831976369.167,268559752.25,8445477030.25,80179416.333,10379111680.0,888626.957,0.0,1316476.667,1523120.667,129566.0,0.0,65961986.5,9634.0,4130735.19
14:29:30,3302953.364,34283.857,0.0,181284807.8,452965147.25,946587250787.455,1072189742.75,1790660168164.0,97768481.2,19134741813.833,328036858.25,11135741350.5,1451284348.0,10333622016.0,926575.0,0.0,1344274.333,1523120.667,160236.286,0.0,65961986.5,9592.333,4385509.714
14:39:30,3376718.909,42855.0,0.0,181730168.6,454074126.0,1181148364014.909,1101288784.5,2239682564884.25,118030109.0,22375969728.5,368653444.25,12227578602.0,1478082761.667,10318860544.0,965924.174,0.0,1350438.667,1523120.667,186340.286,0.0,65961986.5,9640.0,4500845.714
14:49:30,3453467.636,51426.0,0.0,218190464.0,545175455.25,1424944524066.0,1348069849.0,2685737597757.0,144193116.8,28930488520.833,417711903.25,16300952189.75,1504972863.0,10319254528.0,1012171.087,0.0,1357360.0,1523120.667,213202.857,0.0,65961986.5,9608.0,4619604.524
14:59:30,3552937.273,59997.143,0.0,256811848.4,641674252.75,1666444834882.909,1562427809.25,3133264790145.75,168200745.0,32631250283.833,464528016.75,19697303551.75,1531820913.0,10306801920.0,1057194.87,0.0,1368761.0,1523120.667,242881.714,0.0,65961986.5,9640.667,4762565.048
15:09:30,3645329.182,68568.286,0.0,260356696.0,650528083.25,1903687794524.273,1617472030.25,3582293405265.25,188567660.8,35868934876.333,514426283.25,21417636553.0,2902924994.333,10259988736.0,1097277.87,0.0,1376483.0,1523120.667,269746.857,0.0,65961986.5,9637.667,4900489.857
15:19:30,3799924.818,77139.143,0.0,293831778.4,734170220.5,2142776353311.909,1778743362.75,4028884336742.0,211820955.0,39939800466.667,565594568.5,24237830278.75,2929874948.333,10233948928.0,1137579.391,0.0,1394579.333,1523120.667,299302.429,0.0,65961986.5,9624.0,5098028.952
15:29:30,3927708.636,85709.857,0.0,762100708.4,1904224457.0,2430255310831.909,2946612832.75,4445098438186.0,376167543.0,87680692523.833,969106222.0,38842610476.25,2957395749.333,10593609728.0,1188906.87,0.0,1650432.667,1523120.667,336851.571,0.0,65961986.5,9656.0,5422436.19
15:39:30,4002588.727,94276.714,0.0,2466209738.8,6162303555.25,2793072655728.364,4936590700.0,4817120517046.25,835108835.8,165157749861.0,2141483683.75,58219120221.25,4329710391.667,10602095104.0,1229701.13,0.0,1741199.0,1523120.667,369047.571,0.0,65961986.5,9639.667,5613450.095
15:49:30,4085299.273,102846.571,0.0,4155082636.2,10382312549.0,3155848206984.909,7424100001.0,5192150375980.0,1290884289.2,242498254285.0,3298553059.0,78469044259.5,4357742072.0,10561826816.0,1268884.87,0.0,1783805.667,1523120.667,396893.143,0.0,65961986.5,9655.667,5772134.762
15:59:31,4168370.818,111417.571,0.0,4843818855.8,12103214864.5,3520007976786.727,10554219267.5,5566538436141.0,1658408649.2,320193929379.833,4206284279.75,100816415881.0,4385734884.667,10513276928.0,1316990.435,0.0,1790720.333,1523120.667,421540.429,0.0,65961986.5,9640.0,5890904.476
16:09:31,4249577.636,119986.0,0.0,6506072768.4,16256712401.75,3884773794703.909,15419004561.0,5949472462633.0,2102676144.4,398681263496.667,5334438171.25,127728908326.25,4413769125.333,10467005440.0,1363165.609,0.0,1817041.333,1523120.667,447124.714,0.0,65961986.5,9607.667,6034444.571
16:19:31,4327070.455,128555.286,0.0,8184140628.6,20449725783.0,4248110942086.273,20196627953.25,6329931915466.75,2553587275.4,476784668046.667,6474298508.75,154895789787.75,5786082918.667,10431531008.0,1406133.087,0.0,1841290.0,1523120.667,474222.0,0.0,65961986.5,9575.667,6174791.524
16:29:31,4401947.455,137120.429,0.0,9795035004.4,24474914546.0,4612246924112.637,25390361076.5,6709610082498.5,3013448753.4,554617782627.333,7633698533.75,182458883891.75,5814122712.0,10426740736.0,1447754.087,0.0,1854848.333,1523120.667,500482.429,0.0,65961986.5,9608.0,6315593.857
16:39:31,4467887.818,145686.0,0.0,11454906701.8,28622466983.25,4977577524317.909,30676118969.75,7086813808884.5,3473464224.0,632353164352.5,8799125055.25,210377034135.25,5842157037.333,10429733888.0,1484125.217,0.0,1864742.0,1523120.667,526547.429,0.0,65961986.5,9639.667,6445712.238
16:49:31,4526382.091,154249.571,0.0,13157949913.0,32877885698.75,5344601000134.546,35852259679.25,7465215717681.0,3937907948.4,710092795204.667,9967694936.75,237653599737.25,5870182863.333,10431248896.0,1535140.174,0.0,1873909.667,1523120.667,555712.143,0.0,65961986.5,9655.667,6575178.905
16:59:31,4599773.364,162812.714,0.0,14846270932.0,37096516893.75,5711746934269.454,41340113766.0,7845316953769.75,4399529269.4,788402378209.667,11137695632.0,265310536396.75,7242488491.333,10400173312.0,1585987.087,0.0,1884390.333,1523120.667,582755.857,0.0,65961986.5,9608.0,6718634.524
