Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:07:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560350464.0,0.0,0.0,0.0,1258930.933,199.571,0.0,11.0,8017.667,0.0
13:18:00,3784006.091,8570.571,2413.588,22545204.9,56333991.75,10744728535.0,554631181.25,194389679733.5,20770526.8,242587104135.5,62454359.25,2028046383.75,8440187.0,8656260864.0,1199343.783,254023.898,135578.333,1258930.933,68738.286,0.0,11.0,10141.0,4312165.19
13:28:00,4139298.091,17141.0,5562.059,40724432.3,101763743.5,26833520232.909,1353733177.25,399141377411.75,41467211.6,481100949834.0,103815959.25,4992980244.0,17549776.667,8734100992.0,1243122.087,254023.898,186435.667,1277604.0,95598.571,0.0,11.0,10208.333,4776963.81
13:38:00,4223861.182,25711.0,9740.941,89191931.7,222892153.75,62963896501.182,2467918472.25,662549541302.25,55789468.4,663312447261.167,163249298.5,11468798868.5,28720373.667,8679033088.0,1292080.304,254023.898,229593.667,1280886.667,122075.143,0.0,11.0,10241.667,5005215.095
13:48:00,4298373.545,34280.714,13072.941,112542680.9,281247002.25,78432905011.909,2960834001.25,926744393770.0,63576478.4,856978563060.333,206909872.25,15745219346.75,38794079.333,8723769856.0,1331200.957,254023.898,262580.333,1281100.533,148242.143,0.0,11.0,10257.667,5160678.762
13:58:00,4368418.818,42850.571,17237.706,155090990.9,387581571.0,129143289245.091,3631688268.75,1236988156296.25,73082936.6,1034536573417.333,267676492.25,22117973921.25,1394954895.667,8732268032.0,1368886.478,254023.898,302197.667,1282191.2,174648.0,0.0,11.0,10225.667,5387206.952
14:08:00,4442185.727,51421.0,20981.941,190251220.5,475451570.5,169085665776.091,4014115396.25,1503178714775.5,80536842.0,1243109701256.0,320889988.25,26568995209.5,1405421535.333,8713006080.0,1408246.13,254023.898,337551.0,1280514.133,200649.286,0.0,11.0,10257.667,5569578.619
14:18:00,4521162.0,59989.857,24753.588,226139258.5,565140954.0,230284607175.545,4494649767.0,1794437096183.5,88504472.6,1435480419977.167,375291602.25,32913711299.75,1416646318.0,8717914624.0,1451692.652,254023.898,377190.667,1281564.0,227144.857,0.0,11.0,10209.667,5759843.143
14:28:00,4640365.455,68558.429,29401.882,267927468.3,669576453.25,284030025250.273,4888826669.25,2104408785902.5,97754301.0,1603321270108.0,448254808.25,39241234421.25,1427954695.333,8722969600.0,1497987.304,254023.898,427859.667,1281687.733,253788.857,0.0,11.0,10257.667,5996090.048
14:38:00,4709654.455,77126.429,32342.0,297928598.3,744552269.0,310177001656.0,5160260679.75,2389724601403.75,103624799.6,1802801576647.167,494122201.5,43919286315.5,2782653780.0,8702425088.0,1541069.13,254023.898,458920.333,1281564.0,280413.571,0.0,11.0,10257.667,6169867.619
14:48:00,4774850.182,85696.571,36178.765,333814230.5,834235353.75,319579055777.818,5578724084.25,2708845531715.25,111621522.2,2022268310657.833,549838130.5,51229811195.75,2794244624.0,8712904192.0,1576693.783,254023.898,495788.667,1281564.0,306383.286,0.0,11.0,10289.667,6346412.619
14:58:00,4847125.273,94265.857,40011.882,369703231.5,923926764.5,328179785313.636,5902491249.0,3028772322681.25,120189444.8,2204261288443.5,604057290.25,55844845068.25,2805308202.667,8697949440.0,1614386.87,254023.898,534175.667,1281564.267,332105.429,0.0,11.0,10225.667,6528278.0
