Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:31,6182485.545,180016.857,0.0,1610914129.3,4024095046.25,14819530632.364,28166826935.75,9467113119915.25,5593340149.2,24206837604.5,33264590353.25,216505312808.5,8590945338.333,8873797120.0,1468082.783,801889.99,206315.333,1121273.267,723924.857,0.0,36225030.0,13226.333,7595739.476
00:18:31,6284179.909,188586.714,0.0,1611410041.1,4025329262.0,15580226154.273,28191507685.5,9916110602475.25,5594555981.2,27449487064.333,33284516953.75,216696012673.0,8615770832.667,8873555200.0,1528884.783,801889.99,206666.0,1121273.267,751107.571,0.0,36225030.0,13224.667,7745537.333
00:28:31,6419402.455,197158.0,0.0,2068753839.1,5167705876.0,16806703849.545,38278721116.25,10377801353402.0,7622305608.0,28971125404.0,43411747765.25,271258598918.0,8642640355.667,8852325376.0,1570923.913,1002356.228,224518.333,1121273.267,781139.0,0.0,36225030.0,13226.333,7957809.333
00:38:31,6923803.909,205730.571,0.0,2069245229.9,5168928856.5,18659146764.818,38332525686.25,10826804270296.75,7623943821.6,28971125404.0,43443779204.75,272233107426.25,10012093127.667,8852319744.0,1608180.174,1002356.228,224882.333,1121273.267,826258.571,0.0,36225030.0,13240.667,8486505.429
00:48:31,8201121.0,214306.143,0.0,2071708219.5,5175078398.25,21992815014.636,38365638727.75,11275803827615.25,7625501317.6,30309488483.0,43467585296.25,273632617034.25,10036656536.333,8885737984.0,1652062.261,1002462.913,227565.667,1121273.267,853455.286,0.0,36225030.0,13210.333,9692858.524
00:58:31,9502259.909,222875.286,0.0,2072196159.9,5176292855.25,22828564590.273,38400785235.75,11724799239933.25,7626817355.8,33541826821.333,43488619829.5,275227269173.0,10061445282.0,8885094144.0,1686175.304,1002462.913,227995.0,1121273.267,880865.143,0.0,36225030.0,13208.667,10898736.333
01:08:31,10652891.818,231445.714,0.0,2072704980.9,5177559318.5,23919333949.455,38431562010.0,12173795565960.0,7628099824.8,36763750919.5,43509458099.5,276813205660.5,10086219735.667,8885096704.0,1729406.261,1002535.097,228320.0,1121273.267,907425.571,0.0,36225030.0,13242.333,12003781.476
01:18:31,11382961.0,240018.571,0.0,2073194581.7,5178777874.0,24374785724.455,38461962566.0,12622792167708.75,7629374956.4,39993434002.833,43530253479.75,278414993632.0,11455242350.333,8885223424.0,1770252.261,1002535.097,228646.333,1121273.267,934051.143,0.0,36225030.0,13208.667,12872736.81
01:28:31,12136855.727,248593.571,0.0,2435215413.9,6083084179.5,24830015058.636,45595993652.0,13080796244076.0,9079437880.4,41044297373.167,50712434451.25,317807140321.75,11481636829.0,8860230656.0,1810031.565,1202998.413,240873.667,1121273.267,961988.429,0.0,36225030.0,13258.333,13785802.857
01:38:31,12844939.182,257178.286,0.0,2436565866.1,6086453791.75,25258926791.818,45629255218.75,13529801963634.25,9093857329.2,41044297373.167,50742377980.25,318652056092.75,11506769552.333,8868422144.0,1846974.696,1202998.413,241888.667,1121273.267,989011.0,0.0,36225030.0,13256.667,14563423.0
01:48:31,12925405.545,265749.571,0.0,2438168143.3,6090452601.25,25937367525.091,45659748222.75,13978799616631.25,9107628170.2,42911320416.167,50764011987.5,318901221718.75,11531461402.667,8892105472.0,1887708.391,1203123.262,243883.667,1121273.267,1016076.857,0.0,36225030.0,13256.667,14682219.619
01:58:31,13017044.182,274324.571,0.0,2438665400.5,6091690121.0,26397846156.818,45691634417.25,14427796377217.0,9121395306.4,46143302429.667,50784491892.75,319097894707.25,14244747434.0,8892100096.0,1935998.739,1203165.578,244208.333,1121273.267,1043550.286,0.0,36225030.0,13242.333,14807924.048
02:08:31,13123951.273,282899.714,0.0,2439158145.5,6092916437.25,26910309904.364,45721212460.0,14876793640616.25,9135142192.6,49378903603.0,50804787498.5,319292226461.0,14269461883.667,8891966208.0,1973463.043,1203165.578,244536.333,1121273.267,1070912.857,0.0,36225030.0,13224.667,14924539.286
02:18:31,13227512.818,291474.571,0.0,2827994324.5,7064195467.0,27663946369.727,53555375921.5,15335770101243.75,10745980448.6,50491960854.5,58777920519.5,362491471663.25,14296005459.0,8866878208.0,2023176.87,1403624.083,254934.0,1121273.267,1098993.0,0.0,36225030.0,13258.333,15098833.571
02:28:31,13309095.636,300059.0,0.0,2829099861.3,7066953120.0,28325870733.636,53588553691.5,15784772108143.25,10760355787.6,50491960854.5,58807749327.75,363335222370.5,14321207235.0,8875203328.0,2067536.0,1403624.083,256049.333,1121273.267,1127073.286,0.0,36225030.0,13256.667,15224122.238
02:38:31,13397381.273,308633.286,0.0,2830909673.5,7071471258.0,29301254415.182,53623400465.0,16233773252876.0,10774123797.6,52313358466.833,58829119591.25,363582555796.25,15690016296.0,8898896640.0,2104928.783,1403778.267,258030.667,1121273.267,1153591.714,0.0,36225030.0,13256.667,15341015.048
02:48:31,13496841.727,317216.571,0.0,3121759543.1,7798016699.5,30177880183.182,58656908973.5,16689259368174.75,11815075453.8,55287855089.5,64014970989.5,391499637763.75,15715768986.333,8908506368.0,2141851.13,1403783.388,267687.333,1121273.267,1182006.143,0.0,36225030.0,13242.333,15474061.095
02:58:31,13599653.182,325788.429,0.0,3304470575.9,8254345811.0,30876849664.273,63936882719.0,17145050411540.5,12896879791.4,55308937275.0,69456847375.0,421304985378.5,15742020169.333,8878011392.0,2181625.783,1604001.131,272296.333,1121273.267,1209755.857,0.0,36225030.0,13240.667,15627116.381
03:08:32,13687575.091,334361.857,0.0,3306692812.5,8259893563.0,31418904452.182,63970255732.0,17594051781739.75,12898475710.4,55308937275.0,69484323043.75,422275895943.75,15766915731.333,8904892928.0,2221557.304,1604079.874,274743.667,1121273.267,1236728.429,0.0,36225030.0,13226.333,15749892.81
03:18:32,13771772.636,342930.857,0.0,3307426859.5,8261723019.75,32053512952.455,64000292284.0,18043047667137.246,12899660180.0,58222002202.833,69505125493.25,422660208094.0,17135931353.0,8910011136.0,2258939.522,1604174.646,275395.333,1121273.267,1264021.857,0.0,36225030.0,13240.667,15877708.571
03:28:32,13884282.091,351503.286,0.0,3603704594.7,9001830082.5,32998056768.364,69302679982.75,18498873967274.0,13978715020.0,61189407542.833,74967477941.0,452215752999.5,17161838243.333,8910841344.0,2297704.478,1604184.034,281443.333,1121273.267,1291897.714,0.0,36225030.0,13210.333,16050679.952
