Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565414912.0,0.0,0.0,0.0,1125534.4,233.286,0.0,10176524.5,6888.667,0.0
22:01:23,3977277.273,8571.143,0.0,40299040.9,100704403.0,26556356942.545,614728599.75,217421233052.0,18346790.0,224517454018.667,85452809.75,5244818888.5,8605868.333,8754929152.0,1179419.0,253013.903,177113.333,1125534.4,70856.286,0.0,10176524.5,9021.667,4443739.952
22:11:23,4148993.818,17141.571,0.0,76198695.3,190422051.25,52320286524.455,1063775818.0,464015676723.5,27370168.4,419916498436.333,137269132.0,10080618175.0,17543616.333,8750409728.0,1226127.957,253013.903,213591.667,1125534.4,98014.571,0.0,10176524.5,9047.333,4756372.952
22:21:23,4251062.636,25711.571,0.0,112127279.7,280211370.25,78136333190.364,1464273695.75,711113304372.25,36317339.8,615054848043.167,184316034.0,16463917334.25,26300240.333,8742267392.0,1269966.478,253013.903,254274.333,1125534.4,125722.429,0.0,10176524.5,9049.0,4970228.143
22:31:23,4474170.0,34282.143,0.0,156946235.1,392218913.0,126093899702.727,1840579414.0,963849244744.5,44726893.8,865150251144.0,235603006.25,22195603308.25,35177299.0,8697187840.0,1320502.435,253013.903,308357.0,1125534.4,155009.286,0.0,10176524.5,9055.0,5328326.19
22:41:23,4588535.273,42852.286,0.0,214347441.9,535673571.75,175186410677.0,2246416842.5,1304478880984.75,56729729.2,1046622410803.167,307406098.0,30523987110.0,1390729617.667,8714794496.0,1367543.13,253013.903,365098.667,1125534.4,183321.571,0.0,10176524.5,9071.0,5584719.0
22:51:23,4705133.364,51418.429,0.0,255418893.3,638317005.0,183064522717.818,2517145130.5,1642902058979.75,65808973.6,1219150881639.833,363490708.0,38489947694.0,1401300535.0,8733365760.0,1407948.348,253013.903,411891.0,1125534.4,210990.143,0.0,10176524.5,9071.0,5802783.619
23:01:23,4802741.636,59987.571,0.0,295799487.9,739232240.25,236747774964.545,2725512651.0,1965073101839.0,73600172.8,1374376346508.667,416829821.0,45039222011.5,1411409522.0,8717482240.0,1446603.087,253013.903,452297.333,1125534.4,238923.286,0.0,10176524.5,9039.0,6023011.857
23:11:23,4892156.818,68555.714,0.0,336907838.7,841966781.75,282628039316.546,2943090496.25,2302854238764.5,82032161.6,1558160880739.5,471761579.5,51314694929.25,1421680049.0,8739817728.0,1496818.043,253013.903,499986.0,1125534.4,267406.0,0.0,10176524.5,9103.0,6228334.905
23:21:54,4992003.545,77123.286,0.0,376551667.7,941040685.75,308665004572.636,3230397945.5,2630789384067.25,90847109.0,1725638955631.333,522593891.5,56980703654.75,1431656528.0,8730868480.0,1534177.304,253013.903,541955.667,1125534.4,295896.143,0.0,10176524.5,9087.0,6435400.714
