Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:52:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573685504.0,0.0,0.0,0.0,385592.4,1174.429,0.0,0.5,7738.667,0.0
02:02:07,8958096.727,8570.714,0.0,5533102469.9,13816464412.25,224656606337.273,204123957580.75,454785587109.0,40228870769.6,81109082976.167,77003477702.0,484752172139.0,36333617.0,9158936576.0,40117.261,170250.49,22920109.0,385592.4,5116084.143,0.0,13.0,10382.667,33651302.619
02:12:07,9400961.818,17142.143,0.0,10442564385.9,26073851529.25,460305117257.091,373254605975.75,908140105375.75,78126834984.0,165698985622.333,151119937356.75,969233773615.25,1417174671.667,9158450176.0,88828.174,170250.49,53062983.0,385773.467,11419730.143,0.0,13.0,10421.0,66038237.762
02:22:07,9806600.545,25713.571,0.0,15423410705.5,38509665646.25,695673889023.545,541120394775.0,1360975112680.5,115708427160.8,249526999160.833,224674256500.25,1450270612494.5,1453678076.333,9010954240.0,127418.087,170250.49,83065777.333,378588.933,17628551.714,0.0,13.0,10471.0,98139020.238
02:32:07,10260654.182,34284.571,0.0,20348978217.9,50807225334.5,931144551414.273,711402319540.0,1815281230349.5,153712591549.6,334086871104.5,299036184264.25,1936613490849.75,2834546794.333,8938863104.0,171322.652,170250.49,112943468.333,346283.333,23855207.143,0.0,13.0,10477.0,130182136.762
02:42:07,10602609.091,42855.857,0.0,25355906844.9,63308123862.25,1166962040861.182,881379969326.5,2270204786130.25,191468687454.2,418192874194.667,372754132710.75,2418800977865.5,2871048169.0,9155256576.0,219945.522,170250.49,142397451.0,385834.267,30053397.571,0.0,13.0,10447.667,161835513.619
02:52:07,10944563.364,51427.286,0.0,30350172796.3,75777326961.0,1402855882961.273,1049240972147.75,2724800423260.0,229015979979.2,502043473267.167,446204363580.25,2899553942451.5,4251817814.667,9147265536.0,267578.217,170250.49,171689032.667,386392.133,36309576.286,0.0,13.0,10479.667,193648202.571
03:02:07,11463792.455,59998.714,0.0,35259713175.9,88034909618.75,1639013616270.091,1218881332349.5,3180198901674.5,267021924031.2,586512231986.0,520564904612.5,3385833568442.25,4288423161.333,9145995264.0,327984.478,170250.49,200922357.0,386355.6,42612033.429,0.0,13.0,10561.0,225611659.714
03:12:07,11795315.364,68570.0,0.0,40313533472.3,100652949976.25,1874497924956.727,1390198492544.75,3634961675498.75,304995496419.4,670314535062.5,594714542975.75,3870634932121.0,4324971320.667,9151297792.0,377294.565,170250.49,229794783.667,385808.4,48751461.714,0.0,13.0,10510.333,256937654.0
03:22:07,12157747.909,77141.429,0.0,45223138407.7,112910689687.0,2110452854100.818,1560697570987.75,4089830242617.5,343086004068.4,754688170849.333,669173368134.5,4357921159249.5,4361594945.667,9150154752.0,426075.435,170250.49,259276082.667,385808.4,55055235.857,0.0,13.0,10510.333,288952137.238
