Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:05:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575132160.0,0.0,0.0,0.0,121798.2,542.286,0.0,0.5,28261.667,0.0
07:15:45,4096443.091,8570.714,0.0,1366434022.5,3383517598.25,271213805876.364,82012040918.25,432382680049.5,17657763609.8,81550330244.167,51525126935.0,282793061948.0,31844031.0,8650197504.0,791426.522,95.951,1825645.333,121798.2,87718.143,0.0,65984514.5,30867.667,7313326.0
07:25:46,4397374.727,17142.286,0.0,2760532847.3,6835447209.75,545754169963.909,165353586841.5,867415482104.75,35670522590.4,163711708467.5,104218898246.5,571932339701.75,63957944.333,8659303424.0,831073.913,95.951,3551148.667,124021.933,133093.143,0.0,65984514.5,30925.333,10552349.19
07:35:46,4505037.182,25714.286,0.0,4148026396.3,10271110390.75,820332555165.727,248608428920.75,1305808058043.0,53590618256.2,245031847806.0,156645616915.5,860484648385.5,2784613260.0,8662477824.0,867534.522,95.951,5417349.333,124076.333,178985.0,0.0,65984514.5,30917.333,13836554.905
07:45:46,4611584.636,34286.429,0.0,5542792286.1,13724779920.0,1095125566258.0,332352731417.0,1747287082794.75,71590329150.8,326413369500.5,209342327681.25,1149713770026.5,2816718048.333,8659602944.0,911737.739,95.951,7218336.0,123991.8,224107.714,0.0,65984514.5,30941.667,16994334.952
07:55:46,4718873.273,42858.143,0.0,6933311039.5,17168104028.5,1370282195942.818,416084468351.5,2191009272785.5,89470992214.0,407435040756.833,261740567662.0,1437477586859.5,2848810938.0,8663259136.0,950629.087,95.951,9085600.667,124076.333,270645.0,0.0,65984514.5,30909.667,20273848.476
08:05:46,4859684.636,51430.0,0.0,8330718245.5,20628320553.75,1645266594948.636,500143867702.5,2636338723447.5,107481315473.2,488299270090.5,314518466638.75,1727136120245.5,4225212241.667,8663679488.0,994426.304,95.951,10856664.667,124076.333,316628.714,0.0,65984514.5,30949.667,23408679.0
08:15:46,5002749.636,60001.571,0.0,9724313403.7,24079178140.5,1920019405787.182,584007056285.75,3082024701825.0,125452356021.4,569141136684.833,367181806517.75,2016586845058.5,4257313951.667,8664066560.0,1035657.609,95.951,12634828.667,124076.333,363205.143,0.0,65984514.5,30981.667,26553385.381
08:25:46,5144690.364,68573.571,0.0,11124195637.5,27545621643.0,2194698348169.0,668088811344.25,3528275591983.0,143489640681.8,649774837886.667,419993214122.75,2307187830180.5,4289439547.0,8658374912.0,1078354.13,95.951,14384080.333,123956.6,408951.143,0.0,65984514.5,30989.667,29656675.0
08:35:46,5290721.182,77145.571,0.0,12508741833.9,30974136439.0,2469614822114.364,751814264722.75,3973712406392.75,161343659159.6,729982718025.0,472187597919.75,2593943724330.0,4321509669.333,8664807936.0,1115645.913,95.951,16167245.0,124076.867,455387.429,0.0,65984514.5,31005.667,32816839.095
08:45:47,5434890.182,85717.571,0.0,13902621590.5,34425758445.25,2744689518669.636,836060168033.25,4418311092464.25,179274977521.4,810944861931.667,524688492122.5,2882415513237.5,5697895254.0,8659192064.0,1159351.609,95.951,17997487.667,123956.6,502849.857,0.0,65984514.5,31045.667,36059858.0
08:55:47,5579059.818,94288.571,0.0,15300434194.7,37887176210.75,3019605917148.909,920526382343.75,4863197899058.5,197287873956.8,891512640367.5,577340999423.0,3171436488466.25,5730005061.0,8665873152.0,1215099.87,95.951,19813902.667,124077.4,550445.571,0.0,65984514.5,31013.333,39280749.286
09:05:47,5720992.727,102860.0,0.0,16691684784.7,41332231726.75,3294415818646.818,1004761765151.25,5308084423630.75,215225115305.8,972468981747.667,629855294800.5,3459914403407.0,5762115590.0,8660521984.0,1261954.043,95.951,21630048.667,123957.133,597544.857,0.0,65984514.5,31029.667,42503110.905
09:15:47,6349683.545,111431.286,0.0,18082973937.2,44777460054.25,3569222655354.273,1088961701256.5,5752121254002.5,233157655155.8,1053657060849.167,682278294719.0,3747797444460.0,7138487329.667,8666809344.0,1412431.261,95.951,23404099.333,124077.4,643695.857,0.0,65984514.5,31122.0,46154529.0
09:25:47,6502802.273,120002.714,0.0,19477373274.3,48230340489.25,3844186544633.273,1173500132018.75,6196438858897.5,251161438266.4,1134270883628.0,734852805163.0,4036228339834.0,8514880579.667,8660912640.0,1469050.13,95.951,25202556.333,123957.133,689430.143,0.0,65984514.5,31170.333,49336003.714
09:35:47,6641008.545,128573.857,0.0,20869235251.9,51677008158.25,4119136707890.636,1258024476291.75,6640698474130.25,269105240469.0,1214778252824.167,787308863886.5,4324794412533.25,8546990011.0,8660242944.0,1516458.565,95.951,27140123.667,123532.867,735518.857,0.0,65984514.5,31178.0,52719875.381
09:45:47,6759470.091,137145.143,0.0,22261512158.5,55124705919.25,4394003741313.818,1342536207291.5,7085217270835.25,287069064539.0,1296089128658.5,839781579486.25,4612941568643.5,8579096640.0,8668095744.0,1557776.348,95.951,28999858.667,124077.4,780654.857,0.0,65984514.5,31226.0,55980060.476
09:55:47,6873089.636,145716.571,0.0,23654821948.5,58575144568.25,4668457375742.818,1426980568317.5,7528788959903.75,304986176763.6,1376794198991.167,892125817671.5,4901698310399.0,9955479383.333,8661975808.0,1600181.696,95.951,31019688.667,123683.533,827087.0,0.0,65984514.5,31250.333,59500843.238
10:05:47,6979262.636,154287.714,0.0,25042835434.1,62012528237.0,4943348655416.728,1511464961424.5,7974139003205.25,322823255613.8,1457143656057.167,944216888457.5,5189271244936.75,9987571500.333,8662526464.0,1641017.826,95.951,33146582.0,123820.333,874408.143,0.0,65984514.5,31282.0,63174076.905
10:15:47,7102943.455,162859.143,0.0,26424463856.7,65433667684.25,5218384564726.728,1595771256309.5,8419529338924.0,340625923671.4,1538514151271.833,996433450104.5,5476168129333.75,10019644343.333,8669274112.0,1688513.087,95.951,35024143.0,124077.4,919153.0,0.0,65984514.5,31228.0,66473623.286
10:25:47,9680675.364,171430.571,0.0,27802640408.1,68846144568.0,5493467924141.546,1679575180696.25,8864146618120.5,358406520402.2,1619590497328.667,1048621879141.25,5762575306307.75,10051685922.333,8669890816.0,1747320.217,95.951,36789878.667,123683.533,965950.857,0.0,65984514.5,39122.333,72178684.619
10:35:47,9826329.727,180001.714,0.0,29197144159.3,72299130272.5,5768461351904.909,1764280273402.0,9309354021201.75,376396436092.6,1700320374098.333,1101350137845.75,6051686070145.25,11428062694.0,8669066240.0,1797994.174,95.951,38559366.667,123527.0,1011077.286,0.0,65984514.5,39154.0,75308084.714
10:45:48,9954484.818,188572.571,0.0,30586245823.4,75738832586.0,6043534020507.637,1848723858393.25,9754024960326.25,394291600901.0,1781006999081.833,1153792281466.5,6339723230152.25,11460151501.667,8677181952.0,1852638.783,95.951,40375132.333,124077.4,1055895.571,0.0,65984514.5,39194.0,78503315.905
10:55:48,10098284.636,197143.571,0.0,31972444890.9,79171378945.0,6318432309053.454,1932854548415.25,10199152539295.5,412126664438.8,1861868765474.167,1206081934796.0,6627151559551.75,11492224367.0,8671165440.0,1894872.652,95.951,42181545.333,123683.533,1101205.571,0.0,65984514.5,39226.0,81694031.048
11:05:48,10234621.364,205715.0,0.0,33364688714.7,82618934669.5,6593015723991.091,2017148603782.0,10643438603861.75,430024467130.8,1942827831521.667,1258556235864.25,6915943826394.75,12868591019.333,8677903616.0,1942148.652,95.951,44040847.0,124074.467,1149831.571,0.0,65984514.5,39234.0,84971893.286
11:15:48,10379532.636,214286.0,0.0,34757309725.7,86067453532.5,6867597275962.546,2101471394481.25,11088320958614.25,447925803285.6,2023712687144.0,1311018592423.5,7204430404137.75,14244950278.333,8667347968.0,1986649.609,95.951,45880435.0,121799.267,1198085.0,0.0,65984514.5,39219.333,88224404.0
11:25:48,10531143.273,222857.143,0.0,36152408744.3,89522168806.75,7142198820285.091,2185973943713.0,11533593671546.75,465875934201.0,2104344732761.0,1363577788240.75,7493290440235.75,14277055257.667,8672736256.0,2032850.826,95.951,47746378.0,123683.533,1247853.429,0.0,65984514.5,39218.0,91526061.238
11:35:48,10667856.273,231428.429,0.0,37542256645.1,92963734515.5,7416907463447.909,2270212390523.25,11978524724333.25,483787118659.8,2185026666589.833,1416012785272.0,7781543830440.25,14309157784.0,8672293632.0,2075800.913,95.951,49588935.667,123536.067,1296407.143,0.0,65984514.5,39226.0,94778133.857
11:45:48,10805314.545,239999.571,0.0,38928762054.1,96397042724.25,7691459723322.091,2354171492194.0,12422139279834.5,501691038964.4,2266434459789.5,1468299753263.25,8069256531636.5,15685518038.0,8673728256.0,2122893.957,95.951,51466531.0,123820.333,1344877.143,0.0,65984514.5,39274.0,98074977.81
11:55:48,10948738.636,248570.714,0.0,40319658758.2,99841363697.0,7966154165691.818,2438556599718.25,12866264717558.5,519633882174.4,2347454687829.334,1520659107319.5,8357325584772.25,15717612948.333,8680668416.0,2168480.087,95.951,53391849.333,124077.4,1389501.571,0.0,65984514.5,39298.0,101453270.0
12:05:48,11061614.818,257142.143,0.0,41712283181.4,103290102600.5,8240628195454.0,2523104585191.5,13311547446469.5,537585628580.2,2428031046793.834,1572960114156.0,8645288087666.5,15749673826.0,8680975360.0,2205517.87,95.951,55369550.333,124077.4,1435508.429,0.0,65984514.5,39314.0,104910574.0
12:15:48,11175232.636,265713.429,0.0,43103183263.6,106734491065.25,8515143495216.546,2607366649342.0,13756276419848.25,555537289758.8,2508903413653.5,1625298413978.5,8933667774149.0,15781770182.0,8681318912.0,2249294.13,95.951,57326791.0,124077.4,1483628.714,0.0,65984514.5,39322.0,108333341.19
12:25:48,11326472.818,274284.429,0.0,44485181654.1,110156805950.5,8789604131749.363,2691181636430.75,14199616851611.25,573350713524.8,2589785684037.834,1677301195270.5,9220667764454.25,17158124057.667,8679524352.0,2297766.261,95.951,59330054.667,124041.133,1531424.429,0.0,65984514.5,39306.0,111854408.952
12:35:48,11434140.455,282855.714,0.0,45874684401.5,113597409290.75,9064407313394.092,2775496570497.75,14643892555181.5,591334628563.2,2671025575731.666,1729831973469.0,9509124728098.75,17190221066.333,8682236160.0,2341366.696,95.951,61123373.333,124077.4,1575638.286,0.0,65984514.5,39346.0,115012505.238
12:45:48,11538821.455,291426.714,0.0,47265965895.7,117042430634.0,9339349714242.818,2860065645959.5,15089206604675.75,609330490079.8,2752056724402.0,1782443035876.0,9797882767713.75,17222324896.333,8676197888.0,2388781.783,95.951,62900703.333,123820.333,1620764.286,0.0,65984514.5,39370.0,118149176.952
12:55:49,11644990.091,299997.857,0.0,48652981706.3,120476869461.0,9613846638119.092,2944392344114.0,15532362828804.75,627288874058.0,2833155639872.5,1834907467874.5,10085860784120.75,18598651633.333,8683091200.0,2441665.043,95.951,64705831.667,124077.4,1666313.571,0.0,65984514.5,39402.0,121329751.667
13:05:49,11751909.455,308569.143,0.0,50047193452.7,123929371671.5,9888606503491.273,3029129967455.75,15976816929665.75,645271386596.4,2914017696788.5,1887462521482.25,10374802380310.5,19975032213.667,8683697664.0,2492155.304,95.951,66599611.667,124077.4,1711109.571,0.0,65984514.5,39378.0,124652546.81
13:15:49,11859572.909,317140.143,0.0,51438537608.5,127374678670.75,10163415110016.0,3113743956950.25,16421703169336.5,663226318725.0,2994736526415.166,1939974631737.5,10663391822800.5,20007132802.0,8678212864.0,2539277.957,95.951,68470367.0,123957.133,1756339.0,0.0,65984514.5,39362.0,127945055.0
13:25:49,12000382.273,325711.571,0.0,52822532783.5,130801914437.0,10438186401391.182,3197894715603.0,16866343655632.25,681054190012.4,3075551708800.0,1992073897586.25,10950288218592.5,20039201055.667,8684629248.0,2600658.087,95.951,70415075.667,124077.4,1801725.143,0.0,65984514.5,39370.0,131377634.81
13:35:49,12105813.455,334282.857,0.0,54212954645.5,134244983785.5,10712923976888.545,3282402714174.75,17311573169815.75,698953629913.2,3156280861066.166,2044440909233.5,11238195666721.0,21415559018.333,8684976896.0,2651733.913,95.951,72297128.333,124077.4,1848786.143,0.0,65984514.5,39418.0,134688102.762
13:45:49,12209747.727,342854.143,0.0,55603613482.5,137688631977.5,10987626891068.0,3367055207078.5,17755757336326.75,716879416830.6,3237060433802.5,2096883775304.5,11526455347871.25,21447655563.0,8685467648.0,2699612.783,95.951,74206653.0,124077.4,1895795.429,0.0,65984514.5,39434.0,138027160.095
13:55:49,12322989.818,351425.143,0.0,56990153957.5,141122068137.75,11262339750166.455,3451488467322.0,18199992169287.5,734765384510.0,3318154021165.666,2149158633482.75,11813981687618.75,21479734975.0,8685889280.0,2752195.87,95.951,76074438.0,124077.4,1942658.857,0.0,65984514.5,39426.0,141326070.524
14:05:49,12423573.364,359996.429,0.0,58373509301.7,144547636089.75,11537066171147.273,3535646327733.25,18643639956688.246,752563318389.4,3399284615141.5,2201271319661.25,12100919022649.0,21511803102.667,8686618368.0,2792523.696,95.951,78021287.333,124077.4,1989864.429,0.0,65984514.5,39474.0,144729002.095
14:15:49,12532725.091,368567.714,0.0,59760893649.8,147983159272.5,11811848966733.818,3620204222490.25,19087422405064.5,770459881308.0,3480204548308.5,2253620131487.25,12388728946606.0,22888167886.0,8680363264.0,2843289.609,95.951,79930150.0,123820.333,2036996.143,0.0,65984514.5,39450.0,148076040.429
14:25:49,12664603.091,377138.857,0.0,61146938910.1,151415599489.0,12086300346033.727,3704545431531.0,19530828503775.754,788290672830.4,3560972205995.0,2305726124994.0,12675939904251.25,22920238180.667,8687220736.0,2908125.696,95.951,81917421.667,124077.4,2086615.429,0.0,65984514.5,39410.0,151578418.762
14:35:49,12771891.545,385710.286,0.0,62529015137.6,154838172730.75,12360872711050.818,3788788048516.0,19974543577994.754,806112181271.2,3642032677030.5,2357746052051.0,12962876632794.25,24296574328.0,8687635200.0,2958249.348,95.951,83949306.333,124077.4,2135513.143,0.0,65984514.5,39458.0,155106549.714
14:45:49,12874707.455,394281.571,0.0,63918788029.6,158279459443.75,12635729417927.273,3873458995788.0,20418829363809.754,824086223117.4,3723097846409.5,2410286959599.75,13251337160057.0,25672948627.333,8687974400.0,3009612.565,95.951,85757338.667,124077.4,2181790.714,0.0,65984514.5,39418.0,158284205.095
