Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579018752.0,0.0,0.0,0.0,1277608.0,214.714,0.0,2.0,64560.667,0.0
16:46:44,3722547.545,8569.571,10845615.471,40297340.5,100700265.5,45787498875.364,1053848918.75,262762122456.0,24876105.4,206752784323.333,96074315.0,6092276936.25,10165118.333,8730062848.0,1186093.13,253691.738,171985.0,1277608.0,70626.429,0.0,2.0,66675.667,4171414.0
16:56:44,4018257.909,17138.286,21413182.824,76258818.3,190571742.25,64573777092.727,1433677054.75,498390607474.25,33230029.6,415544513330.667,141110652.75,10840658005.0,19189867.333,8730013184.0,1228039.739,253786.296,211736.333,1280888.8,98184.857,0.0,2.0,66785.0,4596495.095
17:06:44,4115489.091,25708.714,41957789.0,138089475.1,345095489.75,151018657919.364,2250831508.5,799822840649.5,47934640.6,579939485534.0,220543639.75,20575946755.25,30994345.667,8752417792.0,1278362.913,253797.267,270223.667,1281102.933,126189.286,0.0,2.0,66673.333,4869938.048
17:16:44,4290923.818,34278.429,52970957.059,175519036.9,438635623.25,176701712007.182,2727765432.5,1046210067932.5,56469792.8,772947502744.667,267921321.5,26830379970.25,40266395.0,8737929984.0,1319311.652,253808.248,313309.667,1281104.8,153243.429,0.0,2.0,66712.333,5184195.476
17:26:44,4534142.364,42847.429,63533900.471,211474596.5,528491991.25,181956198343.182,3079248087.5,1321503601638.5,64384290.2,955709043269.333,317862446.75,31516657734.25,49981177.0,8740244736.0,1366900.957,254496.35,358731.667,1281105.333,181765.429,0.0,2.0,66750.333,5539340.714
17:36:44,4660048.818,51416.714,74118611.765,252578527.9,631215838.0,186006791785.273,3436558905.0,1617016192483.75,72935833.4,1156514615898.5,378613312.0,39287184327.75,60390392.333,8729799424.0,1404823.739,254507.325,397094.0,1281229.067,209421.714,0.0,2.0,66751.333,5789074.81
17:46:44,4742752.182,59983.714,87714074.824,293686720.9,733950389.0,186433387201.545,3766594042.25,1902226131806.5,82199653.8,1365986800679.333,436089565.25,46440687872.25,70455008.333,8738074624.0,1455155.652,254518.301,440720.0,1281105.333,237021.714,0.0,2.0,66751.333,6005240.333
17:56:44,4870523.818,68552.286,98299974.294,334806911.9,836714558.75,212198006590.818,4138530824.75,2207513052686.5,90840829.6,1564100250863.167,493767748.5,54789026815.0,1425480017.333,8736160256.0,1504249.609,254598.432,482107.667,1281105.333,264868.714,0.0,2.0,66735.333,6249258.667
18:06:44,4954715.091,77122.143,111461720.647,378094471.3,944896818.0,237887841324.727,4387849927.25,2563357069610.75,99646257.8,1718443487516.833,558544319.75,60653652339.5,1436811591.667,8745541632.0,1541352.391,254609.408,524183.0,1281105.6,292297.571,0.0,2.0,66719.333,6473389.905
