Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:42,72052933.545,145687.143,8987.882,7377005.7,18371072.25,968835135.091,166562823.75,3116045632787.75,126044632.2,4280065847217.5,164542705.25,1813341216.75,2813431314.0,8651340288.0,7206712.957,0.0,387181.0,1121277.267,596487.857,0.0,0.5,13233.667,79886097.333
00:19:42,72869388.909,154256.714,9510.706,7815074.5,19461961.5,1026722187.818,177551610.5,3301452453500.0,126957628.8,4532354166142.5,173003919.25,1937618088.25,2820822989.0,8651317760.0,7314337.217,0.0,410989.333,1121277.267,636413.429,0.0,0.5,13233.667,81103228.952
00:29:42,73687707.818,162826.429,10045.235,8256029.9,20559999.25,1087138519.455,187506738.0,3486870843740.25,127882735.6,4784439425101.667,181310441.75,2053115881.0,2828205881.667,8651340544.0,7417616.826,0.0,442932.0,1121277.267,673802.857,0.0,0.5,13201.667,82351865.952
00:39:42,74481440.818,171396.143,10565.353,8690769.3,21642641.5,1144476860.545,195360198.75,3672707784766.25,128732748.8,5036260360425.167,189040047.75,2142610184.75,2835594654.667,8651390976.0,7482794.348,0.0,468284.667,1121277.267,704356.857,0.0,0.5,13185.667,83550515.667
00:49:42,74767875.455,179966.0,11087.176,9128036.5,22731540.0,1200939057.818,203794105.25,3854130809337.5,134304750.2,5287218553581.167,197342876.25,2237922135.75,2842921257.0,8651245312.0,7560238.739,0.0,483306.667,1121277.267,737389.143,0.0,0.5,13217.667,83981942.857
00:59:42,74849824.364,188535.857,11620.882,9564679.3,23818886.75,1258469619.0,214128447.0,4034706954288.5,147758597.4,5539545278764.167,205751608.25,2355271599.0,2850227514.333,8651423744.0,7659917.043,0.0,499687.667,1121277.267,774820.857,0.0,0.5,13217.667,84096807.476
01:09:42,74917991.091,197105.571,12139.882,9998580.1,24899455.25,1314579831.545,222735375.25,4215371350305.5,161215033.0,5792065177116.667,214039888.25,2453691448.25,2857541343.333,8651434240.0,7738917.348,0.0,515556.333,1121277.267,808397.286,0.0,0.5,13233.667,84205664.048
01:19:42,74991008.909,205675.143,12664.059,10458404.3,26044333.0,1378906104.455,231963738.75,4396146898135.5,174617097.6,6044332433361.833,221990558.5,2554057920.75,2864845413.333,8651462912.0,7832319.348,0.0,532918.667,1121277.267,843547.143,0.0,0.5,13201.667,84333811.143
01:29:42,75100521.636,214244.571,13194.647,10892867.5,27126282.5,1450869686.273,241323040.5,4576898876738.75,188086810.8,6296525827231.0,230291476.0,2662391927.25,2872150555.0,8651617024.0,7917533.217,0.0,555597.667,1121277.267,878888.857,0.0,0.5,13201.667,84479094.524
01:39:42,75177634.0,222814.143,13712.529,11328229.7,28210477.5,1520113545.727,250799442.5,4756931834652.75,201489862.0,6548847046904.167,238112058.0,2769612976.0,2879454257.0,8651511040.0,8012637.696,0.0,572267.0,1121277.267,914488.143,0.0,0.5,13169.667,84588437.381
01:49:42,75253623.364,231383.714,14238.412,11764508.5,29296924.0,1589342757.0,259710044.5,4937691654912.75,214891078.6,6801167442859.667,245919284.5,2871247953.5,2886764694.667,8651507456.0,8093045.261,0.0,589622.0,1121277.267,949129.286,0.0,0.5,13185.667,84701548.381
01:59:42,75321420.818,239953.286,14757.235,12198622.1,30378033.5,1658314603.364,268313163.25,5117777165325.5,228307247.8,7053579916218.667,254288798.75,2973325069.75,2894069529.333,8651522560.0,8152336.043,0.0,604147.0,1121277.267,981695.143,0.0,0.5,13249.667,84812501.667
02:09:42,75385868.818,248522.857,15276.529,12631145.5,31455182.0,1727062440.545,274932185.5,5298000955580.25,241628775.0,7305901104114.333,262130288.0,3054425645.5,2901361036.333,8651560960.0,8193044.652,0.0,618601.667,1121277.267,1008684.429,0.0,0.5,13217.667,84915264.476
02:19:42,75455909.273,257092.286,15814.0,13066191.1,32538537.0,1796813140.545,281395596.5,5478929837207.5,244692279.6,7558134563951.667,270089250.5,3134255885.5,2908655229.0,8651696384.0,8237037.348,0.0,634866.333,1121277.267,1035146.571,0.0,0.5,13201.667,85027746.667
02:29:42,75524451.818,265661.714,16331.882,13502939.1,33626179.5,1867140318.545,287659181.5,5659256690355.75,245495817.4,7810174674283.167,278165325.25,3213695602.75,2915942554.0,8651709184.0,8271349.913,0.0,650668.667,1121277.267,1060965.714,0.0,0.5,13201.667,85139030.905
02:39:42,75588524.091,274230.286,16847.176,13934451.7,34700830.75,1984325288.182,294113383.25,5839613390954.75,246264784.2,8062406462722.667,286085308.75,3292767490.0,2923233215.333,8651586048.0,8312420.783,0.0,665333.333,1121277.267,1087218.857,0.0,0.5,13217.667,85241754.762
02:49:42,75654460.364,282798.0,17378.882,14369382.7,35783916.25,2155024492.273,300177131.75,6019950733609.75,247040909.2,8314297945985.167,293888303.0,3366051366.5,2930531488.0,8651642880.0,8343754.826,0.0,681603.0,1121277.267,1112905.286,0.0,0.5,13217.667,85344897.81
02:59:42,75727845.545,291365.571,17893.118,14800650.1,36857981.5,2326231991.545,306620635.25,6200253877937.5,247775650.4,8566561038933.167,301545548.75,3444269732.25,2937828236.333,8651561984.0,8387529.217,0.0,698391.333,1121277.267,1139153.429,0.0,0.5,13249.667,85453454.19
03:09:42,75808306.909,299933.286,18412.412,15231017.9,37929781.25,2493923443.636,313215044.75,6380900774301.25,248547262.4,8818972213692.666,309504667.25,3523508277.75,2945119218.667,8651539968.0,8444144.609,0.0,712479.667,1121277.267,1165820.286,0.0,0.5,13249.667,85558864.619
03:19:42,75895846.818,308501.286,18936.0,15666143.1,39013365.5,2654388547.091,320021145.25,6562422410779.0,249322593.8,9071115171074.5,317570187.25,3605642262.75,2952438981.0,8651663872.0,8495132.348,0.0,728395.333,1121277.267,1193361.714,0.0,0.5,13201.667,85670088.19
03:29:42,76007593.182,317069.0,19467.882,16102868.3,40100914.0,2817349199.182,327001590.25,6743675579655.5,250179480.2,9322932323596.334,326217032.25,3689884398.0,5648302389.0,8651703808.0,8553346.043,0.0,749661.0,1121277.267,1221697.143,0.0,0.5,13185.667,85807439.619
