Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:03:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574036480.0,0.0,0.0,0.0,1167250.8,582.143,0.0,0.5,6953.333,0.0
08:13:16,8292878.636,8571.143,0.0,1146783828.9,2866150777.0,310538265279.727,111842744108.75,409569341824.25,2315787335.2,69028993996.5,12968062229.0,306527626988.75,29339752.333,8761540608.0,51114.913,1.811,223037.333,1167250.8,77879.857,0.0,0.5,7904.0,10136516.333
08:23:16,8463851.636,17143.0,0.0,2182382503.7,5454398033.5,620459585494.182,224002163826.25,818338778588.75,4811018646.4,139769344656.333,25382665633.75,614277532392.75,1403010824.0,8772037376.0,112861.174,1.811,369562.0,1167250.8,139744.857,0.0,0.5,7923.333,11102751.143
08:33:16,8996048.0,25714.857,0.0,3188046095.7,7967836964.5,930097241078.545,336177411800.75,1223020839150.75,7381727744.4,208011584949.833,39154285500.25,924361519109.25,1432481423.0,8746334464.0,173250.913,1.811,506887.667,1167250.8,203282.143,0.0,0.5,7901.333,12547156.048
08:43:17,9142807.727,34286.714,0.0,4195930432.2,10486964774.0,1238790337993.454,448417634587.25,1629884218042.25,10386239253.8,275948633173.833,49475428946.25,1231613113474.75,1461688530.333,8754427648.0,222170.348,1.811,632458.333,1167250.8,266212.571,0.0,0.5,8015.667,13557118.286
08:53:17,9310424.727,42858.571,0.0,5263676551.7,13155425563.75,1548653854295.091,560024950501.5,2036997253197.0,12744773447.2,348264590774.333,62265547337.25,1537971900866.75,1491235799.0,8798217728.0,275720.435,1.811,820642.667,1167250.8,334931.429,0.0,0.5,7967.667,14753253.143
09:03:17,9475808.0,51430.571,0.0,6308250162.9,15766127263.25,1856884258104.364,672857601436.75,2441592605495.25,14855291535.2,420687450582.5,74931947712.0,1846668027806.0,2865132752.0,8828549376.0,322170.217,1.811,988319.333,1167250.8,398644.857,0.0,0.5,7951.667,15737490.667
09:13:17,9612884.091,60002.857,0.0,7324339966.5,18305624804.25,2164527729195.454,786040165988.75,2832464207566.0,16611839848.2,502448481863.333,91325378900.0,2154936391795.25,2895034268.0,8819428864.0,365376.391,1.811,1159175.0,1167250.8,461439.857,0.0,0.5,8000.667,16740525.333
09:23:17,9750332.455,68574.286,0.0,8346591012.9,20860526527.5,2475258456681.0,898717460357.75,3227424050128.25,18969140757.8,582536937127.167,102464585554.0,2463558259826.25,2924550740.333,8800068096.0,415571.174,1.811,1312666.333,1167250.8,526044.0,0.0,0.5,7998.667,17794214.905
09:33:17,10074737.727,77146.714,0.0,9371936906.9,23423165493.0,2783104356770.727,1011177064813.75,3633372717459.25,21128882507.6,653765673440.0,117671020784.25,2773323780392.25,2954227741.0,8778109696.0,473016.522,1.811,1465548.667,1167250.8,590448.857,0.0,0.5,8006.333,18949985.048
09:43:17,10199157.364,85718.143,0.0,10395786516.3,25982039441.25,3094342745466.636,1123433517806.5,4042295591667.5,23542983476.4,723989641650.0,132218442741.25,3081712933892.25,4328065499.667,8771899392.0,516118.913,1.811,1602566.333,1167250.8,653708.143,0.0,0.5,7973.667,19983141.762
09:53:18,10319846.636,94289.857,0.0,11434571399.3,28578271371.25,3403532403707.364,1236278114250.25,4448801411353.25,25614925256.0,799065970286.5,146211839530.0,3390245349989.25,4357747185.0,8852560128.0,556270.739,1.811,1788685.333,1167250.8,718256.571,0.0,0.5,7958.667,21013087.952
10:03:18,10472562.364,102862.143,0.0,12434881201.5,31078325527.0,3714185604139.182,1349944984086.5,4856261683008.25,27677343845.4,874449181856.0,161419205175.25,3700060435964.75,5731754714.0,8817052672.0,610604.435,1.811,1949536.667,1167250.8,782999.143,0.0,0.5,7955.667,22076304.095
10:13:18,10622306.909,111434.286,0.0,13501773829.7,33744792499.75,4021355382695.546,1462088457092.5,5263005599993.5,29752255561.2,948636876698.5,172869243702.25,4006800261031.0,7105713578.333,8758625536.0,648061.913,1.811,2120348.333,1167250.8,850207.857,0.0,0.5,7940.667,23253324.619
10:23:18,10739648.0,120005.571,0.0,14544363289.3,36350523417.25,4332389850828.364,1574468122461.5,5671254359617.75,32062416831.2,1022035515178.0,186712640308.5,4314712229216.25,7135252814.333,8793644032.0,692055.261,1.811,2297694.0,1167250.8,915173.0,0.0,0.5,8023.0,24318153.952
10:33:18,10932592.182,128576.857,0.0,15588107810.7,38959126990.75,4636940689841.182,1686744424217.5,6079703439310.25,34822469072.2,1092968882891.833,199238777292.75,4623148148844.0,7164521416.0,8772500224.0,748263.478,1.811,2437935.0,1167250.8,981247.143,0.0,0.5,7928.0,25418078.952
10:43:18,11071159.636,137149.143,0.0,16606360659.9,41504034630.25,4945089200706.091,1798921962223.5,6486318120819.5,37128396650.2,1164818408718.333,214052199505.75,4933313552976.75,7194161424.333,8763222272.0,795841.522,1.811,2589953.333,1167250.8,1046215.429,0.0,0.5,7991.0,26482990.429
10:53:18,11204137.727,145721.429,0.0,17651661376.9,44116545806.0,5255777753939.909,1911084217884.25,6894323127473.0,39635545833.8,1235460384106.667,228697055709.75,5243450620391.75,8567913123.0,8825230336.0,837058.478,1.811,2741818.333,1167250.8,1110929.857,0.0,0.5,7976.0,27516118.81
11:03:18,11356480.909,154293.286,0.0,18697408177.1,46730169171.5,5564742074147.909,2023374403376.0,7305702415340.25,42370212492.0,1305932942768.5,240049397912.75,5551378651221.0,8597277862.667,8816104448.0,888956.783,1.811,2906713.0,1167250.8,1180340.286,0.0,0.5,7971.667,28729626.286
11:13:19,11486109.364,162864.714,0.0,19716872225.7,49278108909.75,5873675267763.0,2136324199205.25,7718009318599.0,44539157052.2,1374714604601.167,256542012903.75,5863424859512.5,8626938640.333,8776719104.0,942371.217,1.811,3057606.0,1167250.8,1243211.857,0.0,0.5,8023.667,29722868.762
11:23:19,11609778.727,171437.0,0.0,20726370321.9,51801158670.0,6187216728894.818,2249506803573.75,8129482075071.5,46514473514.4,1446106020209.833,271936215714.0,6172775433667.25,10000956708.667,8804099328.0,985483.826,1.811,3212129.0,1167250.8,1306287.429,0.0,0.5,7929.667,30691371.619
11:33:19,11751320.273,180009.143,0.0,21721162441.7,54287430697.25,6491987068253.363,2362389078434.75,8539645214885.0,48732497326.2,1518387964689.833,285916382153.0,6483226381639.0,10030673671.333,8809044480.0,1037619.783,1.811,3373707.333,1167250.8,1367761.0,0.0,0.5,7993.667,31665447.714
11:43:19,13713319.0,188580.714,0.0,22764615259.0,56895534122.0,6799106165743.546,2474193831735.75,8946645065564.25,51225936438.6,1588685505535.0,298231581313.0,6791144860012.75,10060140428.0,8797277696.0,1090571.652,1.811,3557066.0,1167250.8,1435199.571,0.0,0.5,15524.0,34813898.667
11:53:19,13838476.636,197152.143,0.0,23822851904.9,59540206812.25,7110648493929.637,2586892363021.0,9357752314868.75,53748754800.2,1659936659872.333,312482732303.0,7098947693833.0,10089562614.667,8734637568.0,1139645.087,1.811,3681886.333,1167250.8,1500829.857,0.0,0.5,15507.0,35837093.524
12:03:19,13971089.636,205724.0,0.0,24868781756.9,62154236639.5,7417207214402.182,2698548657996.0,9769050256876.0,56468983538.2,1729554779198.667,323755036012.25,7406838153299.5,11463193132.0,8793336576.0,1187920.609,1.811,3828768.667,1167250.8,1565164.429,0.0,0.5,15506.0,36876078.667
12:13:19,14104809.455,214295.571,0.0,25924214966.9,64792066192.25,7725338255390.818,2810437840014.25,10179724160822.5,59026178745.6,1798108966532.5,334007568109.75,7713338957577.0,11492643438.0,8782271488.0,1228323.957,1.811,3984487.333,1167250.8,1629385.0,0.0,0.5,15522.667,37938039.857
12:23:19,14243743.818,222867.286,0.0,26956970379.9,67373216789.5,8032130450908.454,2922538658033.0,10587865337236.5,61543839678.8,1868350473218.833,346039396577.0,8020320770222.0,11522090163.667,8768847616.0,1281000.435,1.811,4134681.0,1167250.8,1693602.286,0.0,0.5,15507.667,39009049.762
12:33:20,14433343.636,231439.429,0.0,28023019628.5,70037578495.75,8342797505244.546,3034980348855.75,10999451779032.5,64562697413.6,1931249365428.833,360682942272.25,8332049989748.5,11551315194.667,8768542976.0,1328558.13,1.811,4281958.0,1167250.8,1761177.714,0.0,0.5,15526.667,40199930.619
12:43:20,14576752.727,240011.857,0.0,29089951463.5,72704156981.5,8657326003847.272,3147091291543.75,11409112794778.0,67108338273.8,2003744318633.833,375633099982.0,8641205933566.25,14269307868.667,8784787968.0,1371977.696,1.811,4447139.667,1167250.8,1826497.857,0.0,0.5,15526.667,41291850.381
12:53:20,14713085.364,248584.143,0.0,30115642251.1,75267661453.25,8969749724385.273,3259375303380.25,11819433703692.75,69250076355.4,2074900947802.0,393775570144.25,8952649023350.75,14299104138.333,8787223552.0,1421297.783,1.811,4617006.0,1167250.8,1889571.571,0.0,0.5,15541.667,42280828.429
13:03:20,14863571.273,257155.429,0.0,31139159883.5,77825745563.25,9281510849048.092,3372427686165.5,12231379506670.25,71748429337.4,2145435516358.333,405181283958.0,9260183107403.5,14328527753.333,8775166208.0,1463580.826,1.811,4758749.0,1167250.8,1953568.0,0.0,0.5,15509.667,43308446.19
13:13:20,15004000.545,265727.571,0.0,32196245114.1,80467703434.0,9592540954465.727,3483609824453.75,12642279884892.25,74142848511.8,2216057115585.666,418080445681.5,9565577156782.75,15702373671.667,8780081664.0,1509291.435,1.811,4907366.333,1167250.8,2017254.429,0.0,0.5,15494.667,44358376.333
13:23:20,15160072.909,274299.143,0.0,33240755514.1,83078222067.25,9903432357864.727,3595128069382.0,13051037618871.75,76775538735.8,2286481630694.0,432605804332.5,9874078529917.0,15731836227.667,8786041088.0,1551932.739,1.811,5064801.333,1167250.8,2084508.0,0.0,0.5,15510.667,45551506.476
