Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:05:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578414592.0,0.0,0.0,0.0,1196883.933,845.286,0.0,0.5,6582.667,0.0
06:15:17,1909365.091,8521.429,0.0,346718649.7,866498612.5,255066606647.273,6096672880.5,449163376839.25,902087895.8,19513568653.0,15279270995.5,64552200506.25,25604354.0,9338891264.0,703122.0,147205.864,270389.667,1196883.933,19854053.571,0.0,0.5,7134.0,2438436.905
06:25:17,2352162.455,17041.143,0.0,347512128.3,868474989.0,500609549309.091,12270197272.25,902765385214.75,1325458745.8,22774776889.5,29576246794.25,129388664562.5,1397286227.667,9339036928.0,746459.87,147403.495,280019.0,1196883.933,36098187.857,0.0,0.5,7159.0,2966612.476
06:35:17,2434861.545,25594.143,0.0,609114471.5,1522234454.5,708072903103.091,22086609790.75,1359257875340.75,1663839558.4,46225027200.833,57736733162.75,221288851347.25,2768871515.333,9279228416.0,778916.043,147403.495,558875.0,1196883.933,43102938.857,0.0,0.5,7216.333,3284128.905
06:45:17,2679917.182,34158.286,0.0,613144677.5,1532303247.5,909139769146.182,37078249319.5,1821139606929.0,1982176598.2,57619038914.0,101357257883.0,352700364756.0,2798645588.333,9280185600.0,811633.652,147403.495,589170.333,1196883.933,44512813.714,0.0,0.5,7201.667,3534626.048
06:55:17,2762986.909,42722.571,0.0,615420562.3,1537987011.75,1111015081419.727,52159759132.5,2283313938693.0,2306011229.8,63882253265.333,145543361634.0,485900388827.75,2828597226.333,9279818240.0,856991.783,147473.646,606217.667,1196883.933,45940593.571,0.0,0.5,7171.667,3645981.524
07:05:17,2963366.0,51285.857,0.0,619404497.7,1547939818.5,1311382013365.909,67070019128.25,2745331456757.5,2623903901.8,71785828897.0,189082491826.0,617054417791.0,4202668111.667,9282695168.0,900262.913,147473.646,620352.333,1196883.933,47348682.286,0.0,0.5,7223.667,3854515.667
07:15:17,3047552.455,59849.143,0.0,619945517.9,1549288026.75,1518520288128.0,82689219874.0,3208562416272.25,2966904283.6,75160584396.333,234928279783.25,754893084426.5,4233136702.333,9280033280.0,939590.174,147473.646,637007.333,1196883.933,48834719.714,0.0,0.5,7179.333,3987952.143
07:25:17,3123542.636,68413.714,0.0,622212507.7,1554949681.0,1724346527918.727,98118510501.5,3671647008764.5,3307044858.0,79681480587.5,280018894018.5,890590535612.5,4263417276.333,9282757376.0,987903.565,147543.811,660383.333,1196883.933,50283526.429,0.0,0.5,7294.0,4100119.238
07:35:17,3202141.0,76978.714,0.0,638977584.9,1596842558.75,1915308332469.0,110613048873.5,4131941900085.5,3580348585.0,84404775148.833,315801315984.25,1001256944715.5,4292025413.667,9757889792.0,1019633.783,147543.811,685875.667,1196883.933,51444145.857,0.0,0.5,7246.333,4313539.857
07:45:17,3279246.545,85516.0,0.0,639420758.5,1597946292.75,2157809235815.0,116511242487.25,4584651147258.0,3752122024.8,89754032167.333,328127365211.0,1059610983795.5,5663349548.0,9747983104.0,1059154.13,147543.811,702368.667,1196883.933,62753384.429,0.0,0.5,7230.333,4419658.857
