Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:50,3709509.545,94311.286,0.0,8553157323.3,21373597705.25,207844207716.0,42976574695.25,3090297628549.75,8636231431.2,2630945098675.0,196379934750.5,441363898792.25,1466866985.333,11099674368.0,4690783.522,530097.908,5042626.333,1439873.133,2922267.429,0.0,0.5,31523.333,43927603.619
00:11:50,3790723.909,102876.429,0.0,10051839208.7,25118745570.75,211823423502.091,44855930803.5,3428016890774.75,8792589068.4,2854927457692.5,210440873815.5,474702425159.25,1479068462.333,12001510144.0,4729667.609,568807.529,6974969.667,1439760.6,3265235.714,0.0,0.5,31549.0,48859492.524
00:21:50,3874176.727,111445.857,0.0,10054699793.3,25125886577.25,212130572736.0,44985728607.5,3880090212513.0,8812720251.2,3073241102705.834,214927940393.75,496640437993.0,1493800135.333,11287057408.0,4768527.652,574765.451,6996366.0,1439760.6,3344455.857,0.0,0.5,31433.667,49497007.762
00:31:50,3994865.636,120015.286,0.0,11528912795.3,28809828417.5,235961714414.364,47953355299.5,4171035150318.0,9654364896.2,3312587373807.666,227650255198.0,529800426816.75,1504721997.667,13067664640.0,4820230.0,605136.515,8255919.667,1439736.067,3730365.286,0.0,0.5,31536.667,54372976.571
00:41:50,4070119.273,128582.0,0.0,13004083082.5,32496263938.5,236725758075.364,48456191651.75,4605099059966.25,10394846391.6,3518881613532.834,231367317092.0,552639692562.25,1518223052.667,14058117120.0,4870220.826,641553.578,10287997.667,1439617.667,4086066.286,0.0,0.5,31578.333,59127995.762
00:51:50,4377745.818,137151.286,0.0,13012490587.3,32517266488.75,242897546141.545,49716528633.75,5003591298279.75,10441461069.2,3760604589374.834,242490515327.75,578749126323.0,4220584241.333,13137329152.0,5001785.913,654893.451,10315872.0,1438161.133,4166443.0,0.0,0.5,31750.667,60188544.762
01:01:50,4459704.727,145720.0,0.0,15243135776.3,38091629206.5,266469458517.818,51987226228.5,5446688176950.0,12039878615.2,3976428954495.5,251120248903.75,621786826993.5,4234520125.667,14876236544.0,5102343.913,771067.121,13166323.5,1438147.267,4722269.429,0.0,0.5,31950.0,72361724.857
01:11:50,4551344.818,154286.0,0.0,15997227878.5,39975985209.25,271415948481.545,52308396212.25,5811287314040.5,13406966355.0,4220789822113.834,253017534188.5,640583463135.25,4245809573.0,14318044160.0,5164715.696,802772.748,14935378.5,1437038.2,4976817.857,0.0,0.5,31685.667,75830556.81
01:21:50,4614301.909,162856.286,0.0,15997660520.3,39977062711.25,271467772901.636,52318575739.75,5991630022922.25,13420709888.6,4472620083785.667,253035878797.25,640702760151.0,4253183714.0,13675689984.0,5199605.0,802772.748,14948572.833,1437038.2,5007458.571,0.0,0.5,31664.333,76021708.095
01:31:50,4720836.091,171426.143,0.0,15998100879.3,39978159364.5,271517287104.909,52329219106.5,6172800847562.0,13434595675.2,4724507055490.333,253072883252.0,640866012301.75,4260587688.0,12380026368.0,5249221.739,802772.748,14969983.167,1437038.2,5039276.429,0.0,0.5,31696.333,76331653.571
