Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562605312.0,0.0,0.0,0.0,1277601.067,210.571,0.0,6.0,11405.0,0.0
16:46:44,3818321.727,8569.714,4941.765,40349064.3,100829235.0,26323476923.727,1201652920.5,214145023687.75,15986949.0,228421850407.833,108809084.75,5015290164.75,9351633.667,8750146304.0,1208254.261,256017.184,165934.667,1277601.067,71324.286,0.0,6.0,13491.333,4281324.333
16:56:44,4086096.0,17139.714,8650.059,76308014.7,190694541.5,68824717965.364,1822271293.75,466761913315.75,24094613.2,431553482948.0,164066514.5,10484041220.5,18992903.667,8744043520.0,1249491.913,256017.184,204294.667,1278899.467,99617.143,0.0,6.0,13491.0,4685051.095
17:06:44,4153159.818,25708.571,12377.941,112256068.9,280532385.75,69054995567.545,2424183807.25,768313340092.25,32696613.6,650222166858.333,216346627.5,16121150352.75,29202184.333,8732801792.0,1292948.696,256017.184,242067.0,1278402.667,127829.857,0.0,6.0,13569.0,4869572.286
17:16:44,4299920.909,34277.143,18199.412,171134663.9,427677800.5,69371580966.455,3202691472.25,1095021162683.0,44355075.6,813794016154.0,297472516.75,24700472214.75,41267019.0,8707877376.0,1336053.739,256017.184,291469.667,1272112.8,156016.714,0.0,6.0,13597.0,5224170.905
17:26:44,4520419.273,42844.571,22663.647,209307807.1,523076283.5,69706093779.091,3585761507.25,1390032325908.0,53352959.8,1003031459761.0,363660004.25,31047071068.75,51650102.333,8728768256.0,1386257.391,256017.184,336505.0,1275621.6,185076.143,0.0,6.0,13620.0,5547645.714
17:36:44,4587107.545,51413.857,27426.882,254853058.5,636899645.0,71070218607.182,4032343616.5,1721786933561.5,62512744.2,1193716759828.833,431485883.25,37314293638.5,62883361.333,8727211776.0,1430501.739,256017.184,378721.0,1279371.2,212837.571,0.0,6.0,13604.0,5751765.667
17:46:44,4651191.818,59981.571,31591.412,291575488.5,728671716.0,71426124795.091,4340287602.25,2037493233689.0,80333532.2,1396396969464.333,491473559.75,42468876742.25,73328936.0,8728480000.0,1477043.261,256017.184,416384.0,1279495.2,241254.714,0.0,6.0,13556.0,5932801.19
17:56:44,4724584.182,68549.286,35489.412,327546832.7,818567116.75,71745667672.182,4652433763.75,2343978201514.25,100416612.2,1597732059201.5,543809092.0,48627163969.0,83686163.667,8729603584.0,1514875.261,256017.184,453582.333,1279838.4,269178.857,0.0,6.0,13636.0,6120193.524
18:06:44,4795370.545,77114.857,39582.412,368667880.3,921333276.0,72351848409.545,5011169914.75,2704614380985.0,120897930.6,1774622411340.667,605042845.75,55627409967.0,95279375.667,8727654400.0,1552130.565,256017.184,489637.667,1280621.6,296991.429,0.0,6.0,13572.0,6317212.143
