Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:51:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8711663872.0,0.0,0.0,0.0,73181.8,502.286,0.0,1.0,72642.0,0.0
12:01:58,229845.273,8570.571,8714.706,170175851.5,425276679.5,292927823259.818,7651591380.75,419344869582.0,978433048.8,49498227504.333,4578590874.25,32566844269.75,27641024.0,8750673152.0,77718.609,1.35,88810.333,73181.8,113890.143,0.0,49631235.0,73036.333,678395.714
12:11:58,350164.909,17141.571,39033.706,737223380.9,1842339945.25,587135475765.455,16798285036.5,839537723638.25,2215991302.0,88919258747.333,10079546523.75,71510528523.0,55443265.667,8751710720.0,144712.783,1.35,112507.333,73182.867,303983.0,0.0,49631235.0,73054.0,1065415.048
12:21:59,868686.545,25712.429,48926.294,877393835.9,2192611695.75,880695552664.545,24793350850.25,1260635831153.25,3218958905.2,109783415516.333,14841181941.5,104937310474.0,1427383398.333,8751199744.0,200148.043,2.704,118761.333,73182.867,420580.857,0.0,49631235.0,73053.0,1829444.619
12:31:59,937977.364,34283.143,59855.353,1121194950.3,2801893462.0,1173835982083.636,32175439965.5,1682176001590.75,4164220404.8,133377780590.167,19265270473.25,136055015473.5,1455028892.0,8750665472.0,248060.913,2.704,128799.667,73182.867,520767.429,0.0,49631235.0,73067.333,2006806.048
12:41:59,1001312.364,42853.857,90439.412,1537478134.9,3842135392.25,1467750596124.364,41360373886.25,2104618442230.0,5364754738.0,162920547731.333,24867584586.0,175012653563.0,2827133702.333,8750016768.0,322413.087,2.704,137793.667,73182.867,721932.0,0.0,49631235.0,73028.667,2239780.143
12:51:59,1077678.636,51424.857,98634.824,1563922408.1,3908168931.75,1761023835374.636,54072664220.5,2526597546581.75,6921642592.8,203632456155.167,32432878914.75,227646282212.0,2855237009.333,8749389312.0,428821.217,1.282,140486.667,73182.867,871577.571,0.0,49631235.0,73044.667,2366224.095
13:01:59,2223433.818,59995.571,101093.588,1570185838.9,3923805820.25,2054488923565.636,62625039796.0,2947599584719.25,8035059003.4,223955607522.833,37471594230.0,262713736757.0,4227188552.0,8748780288.0,489512.696,1.282,150985.0,73182.867,950934.0,0.0,49631235.0,73051.333,3628870.0
13:11:59,2287139.818,68566.286,101790.882,1571438329.5,3926931829.25,2347816316647.546,69390877592.5,3369538733616.5,8877631878.6,243373773756.833,41485011437.25,291052151476.25,4254748019.333,8749545728.0,539734.609,1.282,161151.0,73182.867,1004083.429,0.0,49631235.0,73051.333,3763389.095
13:21:59,2376547.545,77137.143,102495.0,1573095421.3,3931068901.25,2641018189731.636,76370676576.25,3790719353675.25,9745165157.0,262960207117.667,45614167464.5,320050511052.25,4282314666.667,8750173696.0,587367.609,1.282,169534.667,73182.867,1056401.714,0.0,49631235.0,73076.667,4031545.667
