Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:59,75152947.0,574336.286,73000542.706,1520330429727.1,3798774464063.0,19959539502526.453,2185663349316.25,27409207067122.754,571676018673.0,4375136338481.666,1323484105980.75,9826588129968.0,34342185323.333,9056956672.0,8564026.435,3.4923447518151357e+18,30725253.667,311803.467,17286612.714,0.0,13.0,10525.667,104902431.762
00:15:59,75263212.0,582907.714,77311318.294,1542779249346.5,3854867220701.75,20258077468224.91,2218723496932.5,27828081911282.754,580165049241.2,4434724687536.5,1343393394607.75,9973744713506.75,35717534848.0,9055410688.0,8600469.435,3.4923447518151357e+18,30902032.0,311803.467,17517591.857,0.0,13.0,10509.667,105321333.048
00:25:59,75396949.455,591481.0,81588031.118,1565165185790.1,3910803049637.25,20556813443978.0,2251732152422.0,28246718288314.5,588641299806.6,4493373719506.667,1363260830732.5,10120546552635.25,35748611525.667,9050068992.0,8654019.478,3.4923447518151357e+18,31070737.333,311803.467,17750377.143,0.0,13.0,10461.667,105822996.048
00:35:59,75485986.818,600052.143,85945080.529,1587855862096.9,3967500132558.0,20854059652247.273,2285080680986.75,28664990904866.246,597218295113.0,4551678064328.333,1383329884267.5,10268722776909.75,35779700153.667,9059780352.0,8704499.478,3.4923447518151357e+18,31229126.333,312250.4,17984415.429,0.0,13.0,10509.667,106192882.714
00:45:59,75603329.091,608623.286,90270188.471,1610538711573.9,4024177938337.75,21154010247715.637,2318223796170.5,29082365970074.246,605777143816.4,4611567963312.667,1403326707429.5,10416497708572.25,35810776917.667,9060869888.0,8748620.522,3.4923447518151357e+18,31379688.0,312357.867,18218954.429,0.0,13.0,10509.667,106510458.857
00:55:59,75696089.636,617194.571,94594188.529,1633056672586.7,4080443460787.5,21452580282289.727,2351411419272.25,29499323480719.246,614311751348.6,4670397216314.333,1423256807993.25,10563729662308.0,37186112541.667,9062708224.0,8817209.913,3.4923447518151357e+18,31538008.0,312357.6,18454051.571,0.0,13.0,10509.667,106849389.333
01:05:59,75802261.545,625765.857,98901598.882,1655606638141.9,4136789152734.0,21750476423727.816,2384732633443.75,29917131035873.5,622879698280.2,4729535353205.667,1443255207619.25,10711554346034.75,37217180363.333,9064151808.0,8861235.913,3.4923447518151357e+18,31676694.0,312358.4,18687430.429,0.0,13.0,10477.667,107163568.619
01:15:59,75905082.727,634337.143,103256070.0,1678273651303.1,4193427160527.0,22047841598483.547,2418258613796.25,30334498555287.246,631489443176.4,4789047936534.0,1463344661458.0,10859986827698.0,37248269419.0,9063606272.0,8911949.783,3.4923447518151357e+18,31825060.667,312358.933,18920948.286,0.0,13.0,10525.667,107490882.0
01:25:59,77805773.727,642908.571,107572383.176,1700882488229.1,4249919909974.25,22346000313713.816,2451511561481.25,30750510656069.5,640067184956.4,4849028244735.667,1483363291865.0,11007856684733.5,37279348135.0,9064939776.0,8958026.13,3.4923447518151357e+18,31984844.0,312358.933,19156137.0,0.0,13.0,10493.667,109599699.714
01:36:41,79399817.0,651479.857,112016555.529,1724058694923.3,4307830243390.5,22645096213800.0,2485344910137.75,31165690407044.246,648822702536.0,4910014349832.667,1503803068653.75,11158645317895.0,38654774283.0,9063792384.0,8998706.739,3.4923447518151357e+18,32123045.667,312358.933,19395286.714,0.0,13.0,10525.667,111226922.714
01:46:41,81154757.818,660645.143,116561907.765,1747881618860.7,4367356734436.5,281773442052537.25,281507732482107.75,281890882928938.25,225188420707568.4,93888056254644.17,211125935142169.0,17737570930954.5,38687950173.333,9062707968.0,9060879.0,3.4923447518151357e+18,32276036.0,312358.933,19644655.143,0.0,13.0,10519.667,113034096.0
01:56:41,82832241.182,669216.286,120871999.824,1770328149229.5,4423443773754.0,282071668508757.0,281540905537655.25,282305839906836.0,225196954694506.6,93948123707801.5,211145873327427.0,17884797785295.25,38719002867.667,9060016640.0,9110344.739,3.4923447518151357e+18,32417012.333,312358.933,19876459.143,0.0,13.0,10535.667,114705643.857
02:06:41,84394964.364,677787.571,125183980.647,1792892276618.3,4479824835553.0,282369786568773.8,281574164674276.5,282721164937957.25,225205514181692.2,94008078880337.17,211165846921243.0,18032383662913.754,41438620594.667,9061745152.0,9166630.391,3.4923447518151357e+18,32563348.667,312352.267,20115367.0,0.0,13.0,10519.667,116348567.667
02:16:41,86003506.0,686358.714,129554199.235,1815689662627.5,4536788601095.25,282668272015524.8,281607591048180.25,283136480436548.5,225214153973963.8,94068731901867.17,211186056937643.75,18181614899942.5,41469733590.667,9067165696.0,9223070.13,3.4923447518151357e+18,32720804.0,312398.133,20359491.0,0.0,13.0,10520.0,118025273.667
02:26:41,87667167.455,694930.0,133886920.471,1838390590261.9,4593511539700.75,282966483457560.44,281640860334282.75,283552965957190.5,225222744906640.6,94128248390225.66,211206142326282.75,18329889060081.246,41500816347.667,9065326592.0,9271820.87,3.4923447518151357e+18,32887744.333,312398.133,20596738.571,0.0,13.0,10551.667,119818577.571
02:36:42,89234313.0,703501.286,138188473.706,1860942956607.7,4649863295041.75,283265380847957.6,281674024101054.75,283970210765651.5,225231306116198.6,94187458108867.02,211226155188041.25,18477660959585.0,41531881870.0,9062670848.0,9372094.087,3.4923447518151357e+18,33086398.667,312398.133,20835978.571,0.0,13.0,10503.667,121481056.81
02:46:42,90853999.273,712072.571,142430199.235,1883022506817.7,4705033341270.75,283564111140007.6,281706579100218.0,284386072545578.0,225239682148796.4,94248200996737.83,211245779674758.75,18622488904583.246,42907148208.0,9061293568.0,9775034.087,3.4923447518151357e+18,33257886.0,312399.467,21080713.857,0.0,13.0,10552.0,123176514.333
02:56:42,92500849.0,720643.714,146851009.529,1906230810123.3,4763024144151.5,283863865994231.8,281740311130510.25,284803264196788.25,225248429415353.6,94308233073832.34,211266272156518.75,18773431676646.0,42938298418.0,9061571072.0,10506029.913,3.4923447518151357e+18,33414204.333,312402.933,21346391.143,0.0,13.0,10519.667,124931113.762
03:06:42,94184955.727,729214.857,151151295.588,1928634443302.1,4819004008135.25,284161502645134.06,281773325403051.75,285218909085673.5,225256931883512.8,94367661615711.02,211286222595911.5,18920605047660.754,42969342641.0,9060684288.0,11198119.261,3.4923447518151357e+18,33645085.333,312240.267,21602915.571,0.0,13.0,10551.667,126764303.619
03:16:42,95905572.455,737786.0,155442653.882,1951124666940.5,4875200469142.75,284459397573980.0,281806288381277.75,285635172218310.75,225265449214857.4,94428039785230.17,211306186366751.75,19067711355783.246,43000413051.0,9061582336.0,11998642.957,3.4923447518151357e+18,33861034.0,312351.733,21863103.143,0.0,13.0,10567.667,128577781.238
