Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:36,62112357.545,1131474.286,0.0,4020650759.9,10046269597.0,32896054048868.184,21894411466824.5,56879619796376.75,3501110982143.4,8845484257878.834,7173161665018.25,48388371767513.25,68780707153.333,11435352832.0,9548153.261,810206.757,4591246302.5,1450486.267,5047543.0,0.0,13.0,16432.0,5615261446.905
00:15:36,62351226.091,1140046.857,0.0,4021278863.7,10047835705.25,33201977601311.637,21944928562630.246,57307539339725.25,3510554059416.2,8908125439398.334,7215842846363.0,48660343898416.0,68813101553.667,10825330432.0,9599467.826,810206.757,4611451139.5,1326458.8,5082013.143,0.0,13.0,16384.333,5635105796.238
00:25:36,62469694.818,1148619.0,0.0,4021696282.3,10048875624.75,33523068647723.727,21944940812555.5,57715680134793.51,3510554854828.6,8955298252979.334,7215869949914.5,48660488447095.51,71528866036.667,10825380864.0,9640196.522,810206.757,4611470770.167,1326458.8,5109629.143,0.0,13.0,16400.667,5635267459.476
00:35:36,62556869.727,1157190.571,0.0,4022110429.1,10049907428.25,33844143103138.363,21944951630758.5,58123640133529.25,3510555351439.8,9002666797450.334,7215896518652.0,48660616301332.49,71556079787.333,10825470720.0,9676769.826,810206.757,4611493061.833,1326458.8,5133536.286,0.0,13.0,16352.333,5635375618.143
00:45:36,62651122.273,1165762.143,0.0,4022527508.1,10050946482.5,34165213786663.453,21944962119611.0,58530861785216.0,3510555808198.8,9050873261827.334,7215922993048.0,48660741739108.0,71583293103.667,10825517824.0,9719912.652,810206.757,4611516387.167,1326458.8,5157156.571,0.0,13.0,16400.333,5635485128.0
00:55:36,62731600.636,1174333.571,0.0,4022946784.5,10051991006.25,34486271111549.184,21944973472082.754,58939811814162.25,3510556415777.4,9097026611890.334,7215950312373.0,48660875212584.49,71610503733.667,10824947200.0,9765416.652,810206.757,4611534022.5,1326458.8,5181195.286,0.0,13.0,16400.667,5635596801.857
01:05:37,62812443.909,1182905.429,0.0,4030076083.7,10069801276.75,34803741372185.363,21948310416180.754,59350816232235.25,3511426172315.4,9143164225601.666,7217779465895.25,48672745684989.51,72982305014.333,10835965440.0,9808780.174,810206.757,4613220222.5,1329184.933,5216006.714,0.0,13.0,16368.333,5639378515.714
01:15:37,63406738.364,1191477.143,0.0,4518606130.7,11290526576.5,34994974636070.09,22252581274054.754,59790181807656.0,3558523698584.6,9219955943890.0,7314166175200.25,49323739478605.51,73018618010.0,11360735744.0,9853213.043,810206.757,4670404471.333,1483384.933,5269998.0,0.0,13.0,16352.333,5707531580.714
01:25:37,64196467.182,1208621.286,0.0,4519463782.7,11292662861.25,35368816550395.82,22881383641720.754,60670255279640.75,3659230577847.8,9372317127299.166,7509876965108.0,50650406418499.25,74434134045.333,11368295936.0,9938822.87,810206.757,4778420546.833,1542775.6,5371013.0,0.0,13.0,16399.333,5847029363.143
01:36:57,64196467.182,1208621.286,0.0,4519463782.7,11292662861.25,35368816550395.82,22881383641720.754,60670255279640.75,3659230577847.8,9372317127299.166,7509876965108.0,50650406418499.25,74434134045.333,11368295936.0,9938822.87,810206.757,4778420546.833,1542775.6,5371013.0,0.0,13.0,16399.333,5847029363.143
01:46:57,64590566.818,1218329.429,0.0,4519942727.1,11293855897.25,281474977089043.75,281474977377616.25,281474976918392.0,225179981791160.6,93826128728972.5,211106235303419.25,17592188374644.0,74474252161.0,11509371648.0,9992651.565,810206.757,4846444407.0,1575126.0,5418241.429,0.0,13.0,16391.0,5932298629.714
01:56:57,64932885.0,1226902.571,0.0,4520365701.5,11294909545.5,281669344348235.25,281777450685407.0,281918819918013.5,225229544002839.6,93902445780933.17,211201921982595.0,18248869019130.246,74510248706.333,11509168384.0,10031419.87,810206.757,4931136155.0,1602535.867,5461731.286,0.0,13.0,16423.333,6021772802.0
02:05:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573111040.0,0.0,0.0,0.0,1057311.067,1069.0,0.0,0.5,6995.0,0.0
02:06:57,65239077.727,1235474.571,0.0,4520789532.7,11295965304.0,281866333942091.25,282074584901101.25,282364061950403.25,225278724463126.03,93976811871240.17,211297935859723.5,18902310718178.246,75890627986.0,11943320320.0,10074807.087,810206.757,5023760051.833,1627115.867,5505343.571,0.0,13.0,16095.333,6117204049.762
02:15:21,3281226.182,8570.857,0.0,5053090.2,12617600.25,188633538312.364,304698853150.5,438246133859.0,45617192077.4,89730533371.833,95584298422.75,662081315567.25,37085087.667,10457309184.0,3705966.217,810206.757,60178536.333,1057311.067,73390.143,0.0,13.0,9487.0,72862470.619
02:16:57,65461082.818,1244046.429,0.0,4521236876.1,11297079880.75,282129410865772.6,282236065140917.75,282806854575377.25,225306097471974.03,94044445871871.83,211373569867627.5,19395608258088.0,77269912950.0,11151201792.0,10112006.696,810206.757,5071200628.0,1326452.133,5544318.714,0.0,13.0,16030.333,6161935621.048
02:25:21,3999283.636,17142.857,0.0,5484599.6,13692279.75,374378663357.182,623651279357.25,878440350435.5,93355435144.4,182444328717.5,196574919113.75,1355712881796.0,1419011900.0,10573355264.0,3758106.87,810206.757,120637782.667,1105180.4,128887.571,0.0,13.0,9567.0,146766445.095
02:26:57,65683209.364,1252618.857,0.0,4521847960.1,11298603210.75,282449763208940.44,282236076920286.5,283219260579664.5,225306110948978.4,94086351731285.5,211374855217100.25,19401531698194.0,77297304351.0,10825624576.0,10162727.0,810206.757,5071722514.667,1326458.8,5572771.857,0.0,13.0,16014.667,6162456256.048
02:35:21,4190028.545,25714.714,0.0,5915161.8,14764627.5,561629358106.636,939149308289.75,1320517661623.5,141071893507.8,274348046322.0,297837441936.75,2044736154474.75,1456681408.0,10691070464.0,3801809.043,810206.757,178659807.0,1151500.133,178656.857,0.0,13.0,9577.333,224672430.952
02:36:57,65770012.182,1261190.143,0.0,4522267518.1,11299648430.5,282770030896337.94,282236087890758.75,283628697871996.5,225306123972872.2,94131789433836.98,211374877368944.0,19401656231937.0,77324490313.667,10825661696.0,10209951.304,810206.757,5071745837.667,1326458.8,5599302.0,0.0,13.0,16014.333,6162567334.476
02:45:21,4418778.727,34286.571,0.0,6345680.8,15836853.25,750482192681.455,1251016074395.25,1764561191569.0,188659161548.4,365264642300.333,399424287600.0,2729509740204.75,1494354642.0,10810354688.0,3852075.087,810206.757,234409635.333,1195519.067,224407.143,0.0,13.0,9577.0,306878016.333
02:46:57,65855321.727,1269761.857,0.0,4522690922.5,11300703141.5,283090221565919.0,282236099249930.5,284037903159992.75,225306130764841.8,94177643754372.34,211374899904548.5,19401786931029.5,78695948659.333,10825696000.0,10249840.304,810206.757,5071760822.667,1326458.8,5625777.286,0.0,13.0,15998.333,6162676069.238
02:55:21,4641933.273,42858.143,0.0,6767952.8,16888758.75,940474686773.818,1559789446410.75,2210001344507.75,236217389985.6,455300300734.5,501316528066.25,3410097385941.75,2876292019.333,10917543168.0,3901353.478,810206.757,288316445.667,1227153.2,269734.0,0.0,13.0,9612.333,392793694.762
02:56:58,65942871.091,1278333.571,0.0,4523117570.5,11301765943.5,283410417225862.44,282236110603180.25,284447492018646.0,225306131355891.8,94223023151257.83,211374922307027.75,19401916566058.5,78723126688.0,10825725952.0,10302131.826,810206.757,5071779600.667,1326458.8,5652790.857,0.0,13.0,16014.667,6162794348.619
03:05:21,4851683.909,51429.714,0.0,7182102.8,17920604.5,1131482948141.364,1865843660178.25,2657327348256.0,283788030528.0,544361272328.833,603486221418.75,4086960151700.25,4258215383.333,11016051200.0,3951530.043,810206.757,340451217.333,1276458.0,314124.286,0.0,13.0,9577.0,481705622.429
03:06:58,66027071.727,1286905.143,0.0,4523538436.7,11302814402.5,283730737539434.0,282236121147599.25,284866996099184.25,225306131809820.6,94231072360024.98,211374944003228.0,19402039303975.5,78750296342.667,10825760256.0,10345943.043,810206.757,5071802898.333,1326458.8,5678493.571,0.0,13.0,16014.333,6162902552.429
03:15:21,5052476.455,60001.571,0.0,7597599.6,18955781.5,1317883032198.182,2184651872472.75,3096727291705.0,331214632766.4,638033129970.167,703461076001.75,4779658083835.0,4295821684.667,10460992512.0,3998360.435,810206.757,400130205.333,1135248.4,360028.714,0.0,13.0,9625.0,551850048.762
03:16:58,66339542.0,1295476.571,0.0,5018769838.5,12540284152.25,283953401200382.44,282460745868870.25,285302257037151.75,225341286481077.6,94290194881550.5,211446944846349.25,19887504368821.5,78784392818.667,11344069376.0,10392691.0,810206.757,5115540319.333,1474839.867,5738617.857,0.0,13.0,16014.333,6217158961.095
03:25:21,5223100.182,68573.286,0.0,8011281.8,19986504.25,1504047849854.636,2503520531964.75,3537415393616.5,379097996407.4,731056848402.667,804448537566.5,5473374645562.5,4333488611.667,10581418752.0,4055846.348,810206.757,460464672.0,1166604.4,411130.429,0.0,13.0,9564.333,624481654.952
03:26:58,66504564.091,1304048.429,0.0,5019187378.7,12541324394.5,284138766585560.94,282777610326326.5,285741452715719.25,225391066153018.6,94367579061990.0,211546335238877.75,20559566091784.0,80164815534.667,11350668032.0,10438076.13,810206.757,5172265133.5,1494929.2,5787989.286,0.0,13.0,15982.667,6284521555.476
03:35:22,5347172.727,77144.857,0.0,8425709.8,21019051.0,1691602596164.182,2819342993525.75,3980049301976.75,426997308647.8,823550222833.833,905783467461.75,6163170691249.5,4371172629.0,10691280128.0,4105508.391,810206.757,518554298.667,1215248.933,461169.143,0.0,13.0,9577.0,701973139.048
03:36:58,66672566.818,1312620.714,0.0,5019598503.3,12542348752.25,284325859393250.75,283088952209153.0,286182533505138.0,225441393035199.8,94440495978740.67,211643020514623.25,21216535490763.5,80200197241.667,11346345984.0,10485195.217,810206.757,5224742232.667,1535101.2,5837148.857,0.0,13.0,15966.0,6354370706.667
03:45:22,5465279.273,85716.286,0.0,8836584.8,22042802.25,1880469431070.182,3131183352682.25,4423888409548.75,474689859212.2,914389016869.333,1007253854977.5,6847384846398.75,5753128591.0,10795490304.0,4152214.261,810206.757,574407866.667,1273187.333,505559.143,0.0,13.0,9609.0,783436640.19
03:46:58,66913946.636,1321192.857,0.0,5020010675.7,12543375717.5,284516993396509.8,283389679610093.25,286629027804451.0,225489997576870.2,94505978535399.5,211738710401666.25,21858478205906.754,80235527380.333,11343377920.0,10542184.957,810206.757,5281813944.667,1563956.4,5882238.857,0.0,13.0,15998.667,6427879065.381
03:55:22,5617654.727,94288.0,0.0,9249437.6,23071459.25,2070302344868.0,3439491645550.5,4868830032852.0,522350935100.0,1004579689263.833,1109013004170.75,7527167677350.5,5790813835.0,10911876864.0,4194823.391,810206.757,628289833.0,1254152.4,551024.0,0.0,13.0,9596.333,868701872.524
03:56:58,67115486.0,1329765.0,0.0,5020426994.1,12544412966.5,284711101506216.44,283688980921800.75,287075346056651.5,225538874988554.6,94573775717414.5,211832978220329.0,22503709019026.754,80271143691.0,11472949504.0,10584775.957,810206.757,5354564473.667,1592096.933,5927723.714,0.0,13.0,15510.333,6510831566.571
04:05:22,5727941.909,102859.571,0.0,9658885.0,24091675.0,2261041462267.909,3745504194253.0,5315170367016.25,570024376756.2,1093534392077.5,1211028737039.75,8202934878943.5,7172774496.333,11011689728.0,4238550.87,810206.757,680357606.667,1282033.733,595796.429,0.0,13.0,9529.0,957129810.429
04:06:58,67339367.545,1338337.0,0.0,5020838474.3,12545438214.75,284907092196559.44,283987095987798.5,287520518330712.0,225588049555902.2,94647383510291.66,211928284779924.75,23155940356051.754,82995717084.667,11937361408.0,10628480.826,810206.757,5443018458.0,1619000.667,5972241.0,0.0,13.0,15463.333,6603485775.333
04:15:22,5994648.091,111431.286,0.0,10254880.2,25577719.25,2528625872128.0,3882352931904.75,5742976569781.5,589471630767.6,1172027310343.333,1268411281002.5,8589063199789.0,8550639593.0,9855522816.0,4273026.826,810206.757,702334300.667,972483.067,628332.429,0.0,13.0,9545.333,983938482.048
04:16:59,67528979.182,1346908.714,0.0,5021265214.1,12546501544.75,285130154953628.06,284237690056958.5,287967479647975.0,225630129199918.6,94711663074525.33,212014544744093.75,23737800621350.0,83030712711.333,11360544256.0,10673406.391,810206.757,5516337601.833,1326449.733,6014903.571,0.0,13.0,15495.333,6677512648.524
04:25:22,6109765.545,120002.714,0.0,10704167.2,26697103.0,2838393053055.0,3882364499194.25,6153232789469.0,589472317306.6,1225432580301.833,1268437340731.0,8589207525239.75,8577760587.667,9855076352.0,4321051.696,810206.757,702360527.667,972483.067,655841.143,0.0,13.0,9548.667,984118369.048
04:26:59,67746683.091,1355480.571,0.0,5021872400.5,12548015619.75,285445817317301.56,284265575030529.25,288399266710030.25,225635353317121.8,94793381627780.98,212045954267633.25,23930406686400.0,83061935851.333,10825482240.0,10717270.087,810206.757,5529556529.667,1326458.0,6043657.571,0.0,13.0,15495.667,6688782612.095
04:35:22,6196204.182,128574.286,0.0,11128113.2,27753127.5,3148169095529.454,3882374637848.5,6582054032673.75,589472873779.8,1311361048009.667,1268463827019.0,8589341988192.75,8604883746.667,9855110400.0,4351122.957,810206.757,702382140.0,972483.067,680820.429,0.0,13.0,9545.333,984235879.952
04:36:59,67815613.091,1364052.714,0.0,5022291007.1,12549058528.5,285769124342019.4,284265584860326.75,288827871051435.5,225635366169132.2,94878869799225.66,212045975836815.5,23930532171148.0,84433402120.333,10825513984.0,10762687.87,810206.757,5529582006.333,1326458.0,6068656.143,0.0,13.0,15543.333,6688884318.095
04:45:22,6280779.0,137145.714,0.0,11547141.6,28796995.25,3457951346615.364,3882384728503.25,7010472362457.25,589473493857.2,1396778512194.667,1268490060830.75,8589474696504.0,8632015707.667,9855164416.0,4404270.826,810206.757,702403739.667,972483.067,705125.571,0.0,13.0,9561.333,984351129.143
