Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:17,16952273.0,171399.714,0.0,4022933167.3,10053563727.75,1753430917.636,1206314460.5,5887615588000.5,385627995.6,4861589099191.833,1331008062.75,28791745959.5,2887189074.667,15849213440.0,1559168.0,445053098.068,3557995.333,1121276.467,2330016.0,0.0,0.5,24714.333,17947956.048
00:19:17,17053977.182,179969.143,0.0,4218628548.1,10542618517.25,1909236365.273,1267367771.75,6187019851476.25,396709756.6,5102547734598.167,1382307141.25,30154669641.25,2897198214.0,15848147200.0,1670587.043,476168683.16,3743420.167,1121276.467,2457243.0,0.0,0.5,24730.333,18178686.81
00:29:17,17190313.818,188539.143,0.0,4412465496.7,11027028870.75,2108054760.909,1329264562.5,6482001756103.5,407773316.0,5345252337930.5,1437289853.75,31532973264.75,2907188969.667,15848824832.0,1750242.174,505192492.592,3952191.333,1121276.467,2585642.0,0.0,0.5,24698.333,18427994.714
00:39:17,17283817.0,197109.143,0.0,4605352067.3,11509064750.0,2193290122.909,1390718474.5,6780377906236.75,409343387.2,5595589600543.833,1456428138.5,32747642937.25,2916878479.667,15848270848.0,1837050.522,511169168.184,3975265.333,1121276.467,2654496.429,0.0,0.5,24682.333,18542842.476
00:49:17,17423508.273,205679.429,0.0,4813718395.3,12029785466.5,2273290427.455,1453018831.5,7077122651849.25,430041692.0,5837063158413.167,1512818349.0,34143514790.0,4271084737.333,15851146496.0,2042573.957,541977631.772,4166940.167,1121276.467,2784247.286,0.0,0.5,24703.0,18841828.714
00:59:17,18895604.909,214249.429,0.0,5013848266.7,12529922455.5,2344403718.818,1523813221.25,7371095106593.75,459505575.8,6076760807823.333,1584941416.75,35736606078.75,4281022058.667,15850300928.0,2119741.957,570991532.869,4359946.0,1121276.467,2932716.286,0.0,0.5,24704.667,20316703.571
01:09:17,20184442.455,222819.286,0.0,5211686910.9,13024334139.0,2429994764.0,1588398002.75,7674945077621.75,480322796.0,6320215603182.0,1633396580.25,37127750353.5,4290997776.667,15838797824.0,2193019.391,584241970.908,4540508.333,1121276.467,3059426.714,0.0,0.5,24672.667,21601103.238
01:19:17,21457252.182,231389.286,0.0,5418470753.1,13541100277.5,2510493784.364,1648138302.5,7982920444759.0,494675104.6,6565683929982.5,1656186855.5,38344506246.75,4300789981.0,15850680576.0,2265469.261,605930459.087,4592398.667,1121276.467,3125185.143,0.0,0.5,24665.0,22810654.0
01:29:17,22791882.909,239958.857,0.0,5626723525.3,14061537162.25,2624677713.545,1708276598.25,8279864742538.75,516936304.4,6804943239457.167,1710653973.5,39705788184.5,4310728625.0,15850260992.0,2360533.739,636212966.874,4785101.833,1121276.467,3261321.286,0.0,0.5,24649.0,24132155.19
01:39:17,24114985.273,248528.571,0.0,5843047664.9,14602145267.0,2722786216.909,1766635078.0,8563931112694.0,547620416.4,7042246524440.0,1781054748.5,41161675773.5,4320535294.0,15852333568.0,2452089.348,656838187.131,4999918.333,1121276.467,3388661.429,0.0,0.5,24665.0,25454620.286
