Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
22:06:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578123008.0,0.0,0.0,0.0,32798694.0,1109.0,0.0,0.5,24641.0,0.0
22:16:53,218754258.455,8570.286,0.0,706769322.2,1766408633.75,525485070.727,53354023.75,198194298295.25,20657235.0,238363801264.0,123113255.75,649337604.25,7652368.333,8657512960.0,14192.0,894.791,569064.667,32798694.0,146632.857,0.0,0.5,25524.0,229317833.571
22:26:53,219405661.909,17140.143,0.0,707291613.6,1767708790.25,627657133.364,67436396.0,378710167159.75,34548663.2,485261182899.333,137541293.0,845914108.0,14973079.0,8657913600.0,29318.13,1722.985,588941.333,32798694.0,240065.143,0.0,0.5,25554.667,230110332.667
22:36:53,219693967.091,25709.714,0.0,707813276.4,1769007395.25,717057793.545,78549830.25,558888617892.25,48211607.0,733892406611.833,151722930.0,1008284842.25,22309916.333,8658054656.0,44257.652,1787.257,601943.667,32798694.0,332125.714,0.0,0.5,25532.0,230498557.095
22:46:53,220087301.182,34278.429,0.0,708341845.0,1770323097.0,832210069.273,87199135.5,739029278250.75,61897381.2,982082478725.167,164472444.25,1142646257.75,29601798.0,8645112832.0,57964.957,1822.485,614440.667,32798694.0,423737.286,0.0,0.5,25431.0,230972041.952
22:56:53,221960569.818,42846.714,0.0,833668562.4,2083549118.25,5654742110.636,1571048009.25,932645166131.75,351633716.6,1222748495554.333,2198066643.5,9201466117.0,37694750.333,10574130944.0,75237.957,2054.403,1123657.333,32798694.0,537499.714,0.0,0.5,25528.0,233669458.381
23:06:53,222306976.727,51407.857,0.0,834191724.0,2084851469.0,6460113021.455,1588933968.5,1112873840130.75,361667697.6,1470315943409.0,2218649022.25,9391423106.75,1389264287.0,10574568192.0,90963.957,2089.641,1135830.667,32798706.467,631779.714,0.0,0.5,25559.333,234107627.381
23:16:53,222811681.455,59973.714,0.0,834718826.6,2086163547.75,6855451869.364,1606236647.75,1292916665756.25,364315105.2,1717003805030.333,2235958384.0,9587365360.5,1396564227.667,10573690368.0,106346.609,2124.874,1150287.5,32798779.533,726000.0,0.0,0.5,25543.667,234702916.286
23:26:53,223161809.636,68543.286,0.0,835251501.8,2087489438.75,6941999358.818,1616659483.5,1473601996439.0,365268570.8,1965771516931.5,2246461296.75,9725262533.75,1403875429.0,10574318080.0,122598.348,2231.655,1166352.333,32798795.267,819524.0,0.0,0.5,25559.667,235094569.952
23:36:53,223313422.909,77112.143,0.0,835782337.2,2088810767.5,7112490056.273,1627182484.25,1654047613453.5,366008822.0,2212783916832.666,2255723298.75,9864522129.25,1411165370.667,10574919168.0,138642.087,2266.879,1179289.667,32799209.933,912012.286,0.0,0.5,25559.333,235299891.381
23:46:53,223481430.545,85676.714,0.0,836318154.6,2090144408.5,7589461245.0,1640075860.5,1834798278275.25,366769931.2,2461138433429.334,2264564750.75,10042334779.5,1418449034.667,10575245824.0,154841.609,2302.121,1193855.0,32799213.667,1004074.857,0.0,0.5,25527.333,235501199.429
23:56:53,223646829.545,94244.286,0.0,836850460.6,2091469356.5,7818599720.273,1654902298.0,2015754477466.25,367498015.8,2709657659007.5,2273466536.75,10236673088.0,2769972662.667,10575520000.0,171018.565,2408.908,1207432.333,32799329.667,1095964.571,0.0,0.5,25527.667,235701202.0
