Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:09,23961157.091,85709.571,0.0,13148017.1,32797583.25,2556877063967.727,315508318962.0,4951708996390.75,68649832702.0,174903274860.0,368257441230.75,2228805123491.5,5689583396.333,9266910208.0,468326.435,1641927.903,366656.667,132569.867,27901512.857,0.0,25436178.5,72598.333,25558016.524
00:10:09,24643208.636,94280.571,0.0,14344664.3,35781578.75,2813869121132.364,337724693973.75,5446714914071.0,72600171823.6,193269946511.333,399665541753.5,2428876346724.25,5720796163.0,9266788608.0,508151.957,1642156.796,398499.667,132569.867,30631976.286,0.0,25436178.5,72573.667,26358644.952
00:20:10,25987977.909,102851.429,0.0,15673010.7,39094601.75,3071908114286.909,365745383950.0,5941503227679.5,78895067714.6,212663724015.5,433868312611.75,2643902796872.5,5752003415.333,9266946048.0,685743.826,1645040.699,433673.333,132569.867,33338398.286,0.0,25436178.5,72578.0,27764518.571
00:30:10,26720711.636,111422.571,0.0,17005705.1,42418333.0,3329730618419.182,402905402099.25,6436225173252.25,87383927270.0,231460741542.167,471043899509.5,2879516551452.5,5783197094.0,9267169280.0,722635.0,1645307.903,481219.667,132569.867,36073131.286,0.0,25436178.5,72559.0,28604548.476
00:40:10,27711626.818,119993.714,0.0,18202000.7,45401526.5,3587743259206.727,435363916639.75,6931174379598.0,94984261673.4,249164292856.167,506976559259.5,3105444344446.0,8503009551.667,9267378944.0,766284.261,1648109.184,513195.333,132569.867,38796618.0,0.0,25436178.5,72592.333,29725669.286
00:50:10,28517725.273,128564.714,0.0,19538986.9,48736219.0,3845214183202.636,470450280055.25,7426032876290.75,102931346996.8,267708080482.5,542905530573.25,3336156184744.75,8534216045.0,9267711232.0,820111.435,1654569.451,544070.333,132569.867,41513695.286,0.0,25436178.5,72563.667,30592848.238
01:00:10,29846516.636,137135.571,0.0,20880323.7,52081779.75,4101894471002.818,491018161139.0,7921499321012.0,106501325126.2,284850432245.833,575972797810.75,3531515412408.75,8565556047.667,9267828480.0,868909.0,1657411.801,578517.0,132569.867,44303925.0,0.0,25436178.5,72563.333,32056205.286
01:10:10,31612146.727,145706.714,0.0,22074293.7,55059362.5,4358635793353.091,517149118575.0,8416574661773.25,111764428358.0,303420306790.5,609768028069.25,3741619430856.5,8596884217.333,9268290048.0,907356.261,1660222.18,615598.833,132569.867,47082572.714,0.0,25436178.5,72580.333,34101227.762
01:20:10,33398252.182,154277.714,0.0,23393533.1,58349602.75,4615155133977.0,551630914768.75,8911028209067.5,119908165786.4,322625354600.0,645471354929.75,3971549334777.75,9972286759.667,9268491776.0,950972.87,1660502.995,656064.833,132569.867,49791992.857,0.0,25436178.5,72564.333,36293791.381
01:30:10,35154598.909,162848.857,0.0,24722727.9,61664931.25,4871253473610.091,585989296643.0,9406118791064.0,127896104024.2,340593774452.0,682589774722.25,4201816453346.75,10003568638.667,9268679936.0,991608.652,1663339.66,711879.167,132569.867,52554428.0,0.0,25436178.5,72596.333,38499375.762
