Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575665408.0,0.0,0.0,0.0,1230822.133,204.571,0.0,0.5,6812.0,0.0
04:21:04,3955381.091,8570.857,0.0,4793876.3,11970395.75,1086734951.818,68048373.25,181471516799.0,4221509.4,249769199687.667,56092717.25,302795566.5,7638168.0,8617707264.0,1200796.435,254943.583,103322.0,1230822.133,69223.429,0.0,0.5,8831.333,4073714.0
04:31:04,4284989.636,17141.714,0.0,52405014.5,130959491.75,35412256386.182,966240511.0,394317794366.0,17379502.8,472338027385.833,116291732.5,6277143122.25,18510108.333,8796197120.0,1256894.174,255691.709,186602.0,1295308.267,96910.286,0.0,0.5,8930.667,4626861.667
04:41:04,4359872.636,25712.143,0.0,100001208.7,249911576.0,69654206186.909,1833142484.0,654599716664.75,29951198.2,688272759694.667,172570887.0,12212006095.0,30044267.333,8797010176.0,1313276.783,255699.82,228715.667,1297110.4,122926.286,0.0,0.5,8947.0,4828338.429
04:51:04,4439965.545,34283.0,0.0,141721109.9,354176997.75,103981682477.364,2243058612.25,882427617252.75,41843367.4,902433562524.833,225417987.75,17306226157.0,40517257.333,8760263168.0,1360466.652,255707.932,266265.667,1292536.267,149304.143,0.0,0.5,8947.0,5031227.905
05:01:04,4539801.273,42852.571,0.0,148065912.1,370030280.75,104094300763.727,2302459865.25,1099247677835.25,57419129.2,1153956621352.667,246045780.0,19164350799.0,49236632.0,8788775168.0,1438710.783,255785.204,285563.0,1292536.267,176898.143,0.0,0.5,8947.0,5163011.952
05:11:04,4690284.364,51423.857,0.0,195756529.9,489217639.0,138474262143.0,2856245458.25,1364536652975.75,82175256.0,1405827792716.0,317508359.5,26171627360.25,1404873635.0,8775682304.0,1488914.565,255793.316,330280.667,1297536.267,203321.0,0.0,0.5,8954.667,5442622.095
05:21:04,4785280.636,59994.857,0.0,214888355.1,537028894.0,171585024593.0,3263908964.75,1585740107673.5,99099074.8,1655965689253.667,346311214.25,30013946523.0,2759377533.0,8773775872.0,1532840.652,255801.432,350491.0,1297377.067,229866.286,0.0,0.5,9003.0,5630563.429
05:31:04,4878047.364,68565.429,0.0,243811894.9,609313471.5,172878699038.091,3344172290.5,1809481337896.25,119627131.2,1869799451948.833,391617469.5,31987658896.75,2768326895.333,8781544960.0,1591286.739,256495.102,395075.667,1297540.267,256909.429,0.0,0.5,9003.0,5814444.667
05:36:44,4944737.273,77136.286,0.0,291446970.5,728362170.5,207373523485.091,3783261549.25,2076791360740.0,142957575.4,2042611063205.833,460329276.0,37410066808.25,2779927399.333,8785330944.0,1645052.522,256503.218,437428.0,1299332.533,283741.0,0.0,0.5,8987.0,6017683.095
05:46:45,4991304.818,81993.857,0.0,291688951.1,728965046.25,281474976718232.0,281474976710884.75,281474976281198.25,225179981368555.2,95950239926493.66,211106232532940.5,17592186043322.5,2784212642.333,8785405184.0,1677575.522,256507.277,444592.333,1299332.533,298655.571,0.0,0.5,9019.333,6076017.762
05:56:45,5056129.091,90572.0,0.0,329504188.5,823470973.5,281509421356590.2,281475338227051.5,281741223522510.25,225180002089604.6,96125011177818.5,211106288276821.5,17597073541406.25,2795416324.333,8785346560.0,1731346.087,256584.544,479399.0,1294627.733,325069.286,0.0,0.5,9003.333,6285672.286
