Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:25,14548341.545,34283.857,0.0,279761777013.3,698791725098.0,1185300659915.454,42379374630.75,1529591625035.75,3423265472.2,255649032703.667,21426485188.75,274356943147.75,1453400676.0,8673706752.0,185322.217,0.0,513482.0,1121273.267,70384163.429,0.0,13.0,12307.333,15792329.619
00:15:26,15305883.182,42855.143,0.0,349879910782.1,873934730935.0,1483338274615.182,52815797805.25,1919688234604.25,4285196386.4,314219822962.0,26786055468.5,342801533910.5,1480821098.0,8676464896.0,261114.783,0.0,561782.667,1121273.267,87781463.857,0.0,13.0,12513.0,16641985.619
00:25:26,15436286.727,51426.143,0.0,422096922073.5,1054320046617.25,1779905384869.273,63573629960.75,2305570443264.75,5170437081.4,371210296834.333,32310621508.75,413307737353.25,1508308245.333,8675577600.0,306690.261,0.0,605686.0,1121273.267,105702328.143,0.0,13.0,12514.0,16805661.286
00:35:26,16324341.0,59997.429,0.0,489057703012.5,1221576256711.0,2077515983179.454,73558273168.0,2698329247766.25,5993670749.0,426881679307.5,37440441368.0,478880964249.0,2879947461.667,8677554176.0,365790.913,0.0,650996.0,1121273.267,122332218.429,0.0,13.0,12546.0,17681079.524
00:45:26,17755108.909,68568.571,0.0,557476137802.1,1392473336338.5,2374912814650.909,83783991249.5,3089709227081.0,6829294873.2,482905554772.667,42674323509.5,545853578798.5,2907385675.667,8663280896.0,406395.348,0.0,696384.333,1121273.267,139330124.286,0.0,13.0,12498.0,19005431.857
00:55:26,20025138.0,77140.0,0.0,627372534356.4,1567062152710.25,2672009508335.091,94239137135.25,3476993505088.75,7674091721.8,541462510822.833,48016203941.5,614131127763.25,2934837192.333,8664835072.0,450181.435,0.0,740001.0,1121273.267,156670707.286,0.0,13.0,12498.0,21198613.524
01:05:26,21449615.818,85711.143,0.0,695079256965.0,1736181336255.5,2969760700164.091,104373447191.75,3862477973290.5,8494082015.8,601631533569.333,53196115255.25,680393189093.0,2962219054.667,8667063808.0,513463.217,0.0,783351.0,1121273.267,173472531.571,0.0,13.0,12562.0,22569030.238
01:15:26,22778692.182,94282.286,0.0,761279481532.0,1901538178452.25,3269093079843.182,114251842461.75,4250569641102.0,9294667388.2,656623691370.667,58257703996.75,745071350522.75,4333863236.667,8669037312.0,563102.217,0.0,828174.333,1121273.267,189902367.0,0.0,13.0,12530.0,23809406.429
01:25:26,24379637.364,102853.286,0.0,826907868116.0,2065466096684.75,3568938601770.0,124045171643.25,4642912105510.0,10092076739.8,707443284354.667,63279342262.75,809312979614.25,4361268899.667,8671537920.0,629622.826,0.0,879416.333,1121273.267,206193643.429,0.0,13.0,12520.0,25280985.476
23:25:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578796800.0,0.0,0.0,0.0,1121273.267,249.143,0.0,0.5,9378.0,0.0
23:35:25,13959774.545,8570.429,0.0,64943854986.1,162214199300.75,290564855530.546,10337810556.25,380452087353.0,793847729.4,64754042333.333,5032780409.0,64917832573.5,26752411.0,8666571008.0,50248.826,0.0,378270.0,1121273.267,17082719.286,0.0,13.0,12233.333,15066852.619
23:45:25,14096497.182,17141.571,0.0,137650219188.2,343821797933.75,588569261933.818,21221831608.5,760302080544.25,1685568110.0,125939020135.333,10581188365.25,135782130262.0,54209786.667,8668720128.0,94574.435,0.0,424389.0,1121273.267,35119227.571,0.0,13.0,12355.0,15236496.19
23:55:25,14444011.909,25712.714,0.0,208960668079.1,521942883801.5,886848731051.909,31854310236.5,1144517021825.5,2557124472.2,190300386220.333,16022009573.75,205331746027.0,1425953700.667,8671636736.0,134140.261,0.0,470551.333,1121273.267,52816994.857,0.0,13.0,12340.333,15660147.952
