Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:46:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9270816768.0,0.0,0.0,0.0,233203.8,1228.0,0.0,0.5,29929.333,0.0
09:56:36,447105.636,8570.286,0.0,3587181.3,8959699.5,361692066539.454,11585656485.5,460148010490.25,2856096583.0,3245910372.5,8372094058.75,94232794039.5,31334574.333,9270728704.0,37968.87,222.083,21038.667,233203.8,33215.286,0.0,0.5,29983.0,491835.429
10:06:36,707188.182,17141.714,0.0,8252676.1,20614215.0,726065200114.0,23210217521.0,920341437791.5,5721761092.2,6501988962.0,16742859867.0,188512874703.5,62673567.667,9270761216.0,79424.13,292.937,32094.0,233203.8,64928.429,0.0,0.5,29967.0,784241.524
10:16:36,916587.545,25712.857,0.0,10412447.1,26007134.5,1090381703599.091,34829909007.75,1380546923197.5,8594993879.4,9758440130.333,25130804890.25,282824467142.25,1438258121.0,9270793728.0,124086.609,292.937,46811.667,233203.8,98192.286,0.0,0.5,29956.333,1055315.476
10:26:36,2020210.818,34284.0,0.0,13407660.7,33487798.0,1454683004558.454,46490062409.5,1840735874065.0,11469837337.0,13012827983.333,33519136056.25,377108114513.25,1469626390.667,9270900992.0,170581.957,292.937,61827.0,233203.8,132392.714,0.0,0.5,29973.0,2183556.667
10:36:36,2319424.364,42855.143,0.0,18086196.7,45174807.5,1818996154168.546,58151576242.0,2300925704238.25,14342633570.0,16265302291.0,41901585687.0,471379258767.75,1500989188.667,9270917376.0,214879.652,292.937,74449.333,233203.8,165995.286,0.0,0.5,29975.0,2468165.81
10:46:36,4326602.455,51426.429,0.0,20255816.7,50592205.0,2183258670292.909,69896851951.0,2761122489461.25,17222531916.8,19516859755.167,50304333869.5,565747532862.25,1532352972.0,9271226624.0,255895.522,292.937,93900.333,233626.733,200383.143,0.0,0.5,29993.0,4607494.714
10:56:36,7163817.182,59997.714,0.0,23243586.9,58054237.5,2547456369882.182,81666758659.25,3221304692578.5,20103905692.0,22756311323.667,58698627090.75,660018303159.75,2907924310.667,9271331840.0,300744.565,292.937,107576.0,233626.733,232735.0,0.0,0.5,29995.667,7632472.333
11:06:37,8735942.818,68568.714,0.0,27910066.3,69711291.25,2909665439139.182,93388716427.25,3681485343070.5,22980949286.4,26001036553.0,67088237709.75,754275255320.25,4283514494.667,9271370752.0,344726.478,292.937,118654.0,233626.733,263492.143,0.0,0.5,29995.333,9318790.095
11:16:37,8998271.818,77140.0,0.0,30052875.7,75062185.5,3273843198682.364,105074158893.0,4141680565198.25,25857709643.6,29251395877.667,75482004629.5,848548556567.25,4314894082.667,9271398912.0,385641.783,292.937,132167.0,233626.733,293395.143,0.0,0.5,29979.333,9651818.19
11:26:37,9253884.727,85711.143,0.0,33042785.3,82529618.25,3637981499096.364,116787707132.5,4601875463166.5,28730837704.4,32497260677.5,83879202000.0,942824661005.25,4346219648.0,9271385088.0,421825.913,292.937,148447.667,233626.733,324498.714,0.0,0.5,29931.333,9961271.762
11:36:37,9503927.0,94282.286,0.0,37728624.1,94234623.25,4002099451927.727,128496990665.5,5062054488473.5,31597323068.0,35753658377.667,92269022626.0,1037062286061.5,5721843576.333,9271428352.0,463228.043,292.937,163551.0,233626.733,357223.571,0.0,0.5,30043.333,10254108.143
11:46:37,10500658.545,102853.429,0.0,39890615.3,99633005.25,4366130445960.182,140154814703.75,5522238889405.25,34465107418.8,39002621893.333,100662123834.75,1131307916470.0,5753191267.333,9271632640.0,497575.565,292.937,178919.0,233626.733,388151.857,0.0,0.5,29980.0,11351612.381
11:56:37,11532750.727,111424.571,0.0,42892652.3,107130533.0,4730247187993.818,151799954398.75,5982441725477.0,37324272018.0,42247490433.833,109054925157.25,1225679934697.75,5784522490.667,9271490816.0,534712.478,292.937,194579.667,233626.733,418798.714,0.0,0.5,29980.667,12448005.238
12:06:37,13410270.727,119995.857,0.0,47565736.3,118803910.75,5094415892068.363,163468073764.25,6442612810750.25,40181604592.4,45493310839.0,117431693945.0,1319942462599.75,7160140678.333,9271693568.0,565695.913,292.937,208274.333,233629.933,449824.143,0.0,0.5,29998.667,14390824.333
12:16:37,16324208.636,128566.857,0.0,49728992.3,124205526.25,5456575955061.454,175195479181.75,6902791295353.5,43043879466.8,48731948104.333,125811989739.5,1414216503434.75,7191466192.667,9271609856.0,606502.478,292.937,226808.0,233629.933,480738.143,0.0,0.5,29985.333,17480300.619
12:26:37,16839390.818,137138.0,0.0,52728518.7,131696885.25,5820670857585.909,186861718578.75,7362972286827.0,45904463025.8,51982888762.0,134190240232.5,1508409996930.0,7222783118.667,9271639040.0,643463.739,292.937,239179.333,233629.933,510422.143,0.0,0.5,30033.333,18045921.429
12:36:37,17123708.455,145709.143,0.0,57392472.3,143347463.5,6184815729213.091,198570411238.75,7823140294893.25,48774140886.0,55230078215.833,142572700343.5,1602599237399.75,7254124419.0,9271660800.0,677352.913,292.937,250563.0,233629.933,540634.714,0.0,0.5,30017.333,18366508.619
12:46:37,17442276.818,154280.429,0.0,59556754.9,148751742.75,6548901694492.546,210363080560.0,8283334476354.0,51656547941.2,58479786654.667,150989531781.25,1696856554552.25,8629794314.0,9271693312.0,714657.652,292.937,260989.667,233629.933,570652.286,0.0,0.5,30001.333,18737619.333
12:56:37,17624871.909,162851.429,0.0,62557482.9,156245936.25,6912941727417.182,222044746156.5,8743515353873.25,54525503360.4,61724168777.833,159362253094.25,1791039939131.25,8661146693.333,9271844096.0,748857.174,292.937,274088.333,233629.933,602705.714,0.0,0.5,30001.333,18972245.619
13:06:38,18726293.727,171422.714,0.0,67241105.5,167945491.5,7276936489107.363,233710962035.25,9203707851392.75,57401049941.6,64975437036.833,167751742533.25,1885266494740.25,10036775986.333,9271753728.0,812275.957,292.937,287533.667,233629.933,636279.0,0.0,0.5,29969.333,20135693.524
13:16:38,20246277.545,179993.857,0.0,69411130.9,173364031.0,7641094898664.272,245349797462.75,9663907501961.0,60271821670.4,68232617635.667,176142619056.0,1979598556035.75,10068155064.0,9271792896.0,852892.522,292.937,301486.333,233631.0,668943.714,0.0,0.5,29970.0,21772579.762
13:26:38,21475737.909,188565.143,0.0,72395576.1,180817697.0,8005250995054.091,256980348814.75,10124079622451.75,63136882588.6,71481249974.5,184506880880.75,2073795471209.25,11443815687.667,9271795968.0,896127.087,292.937,316194.667,233631.0,702838.571,0.0,0.5,29954.0,23100218.143
13:36:38,24616858.727,197136.143,0.0,77082521.1,192525459.75,8367428670094.272,268639007361.0,10584259684652.25,66004406690.2,74729396782.667,192884319296.25,2168054925089.0,11475193477.333,9271957504.0,940142.696,292.937,332013.0,233631.0,735710.571,0.0,0.5,29970.0,26465387.762
13:46:38,24923510.182,205707.286,0.0,79247615.7,197931691.0,8731623503997.728,280268547520.25,11044452354221.75,68875071253.8,77973928949.167,201271242564.5,2262312492721.75,11506540736.667,9271864320.0,998935.826,292.937,345103.333,233631.0,767750.571,0.0,0.5,30018.0,26812403.667
13:56:38,25196236.545,214278.571,0.0,82242462.9,205411184.25,9095698571733.637,291934493944.25,11504628771851.5,71747035448.2,81218280700.167,209645505864.25,2356494579712.75,12882137746.667,9271874816.0,1059157.478,292.937,356699.0,233631.0,798975.571,0.0,0.5,30018.0,27126176.619
14:06:38,25523388.091,222849.714,0.0,86933112.5,217128158.75,9459780902360.455,303654845041.75,11964819446404.5,74625124572.2,84464947106.667,218036552829.0,2450713311916.5,12913525877.0,9271914240.0,1116476.826,292.937,368903.667,233631.0,831394.857,0.0,0.5,29970.0,27534593.048
14:16:38,26567057.545,231421.0,0.0,89099250.9,222536841.25,9823900714898.727,315379948148.25,12425005275221.75,77499981992.2,87706335644.667,226419426777.5,2544920093767.0,12944827259.667,9271944448.0,1165253.696,292.937,386018.667,233631.0,863485.857,0.0,0.5,29970.0,28725181.905
