Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573951232.0,0.0,0.0,0.0,371342.6,190.0,0.0,0.5,8880.0,0.0
12:33:56,2721124.273,8570.857,0.0,8328810005.0,20783360648.25,207769451088.0,70630120384.0,445119503074.25,1373861754.6,826463909.5,5342507614.0,240415385527.75,1372255994.667,8657314304.0,795526.957,164691.801,142118.0,371342.6,75117.0,0.0,66203651.0,11074.667,2996961.0
12:43:56,2802707.273,17142.714,0.0,16728999813.2,41745103468.75,417147761713.727,142151010751.25,884734102158.5,2769051656.0,983801353.333,10729613753.5,484218898172.0,1400554620.333,8658521600.0,840062.261,164722.549,167956.0,371346.867,102512.286,0.0,66203651.0,11066.667,3113647.0
12:53:56,2872369.273,25714.857,0.0,25133292023.2,62717082325.75,626808161639.545,213734478404.25,1324006069377.5,4165011882.4,1203464554.833,16121609286.5,728298972592.0,1428848491.667,8658590976.0,880565.304,164722.549,193540.0,371346.867,129694.143,0.0,66203651.0,11098.0,3238898.524
13:03:56,2947993.091,34286.143,0.0,33562009103.4,83750011070.0,835583249806.364,285490579711.5,1764573209222.0,5564892457.4,1384238761.167,21530273915.5,973125828805.25,1457145595.0,8658762752.0,912368.87,164722.549,216579.333,371346.867,155589.714,0.0,66203651.0,11114.0,3360826.238
13:13:56,3148370.455,42857.571,0.0,41982128962.0,104761485769.75,1044637470424.0,357181863807.25,2208610835088.25,6963767377.4,1745001789.5,26935488145.0,1218194225577.5,2829720516.0,8658942464.0,962694.739,164722.549,242659.0,371346.867,181810.143,0.0,66203651.0,11137.333,3632189.476
13:23:57,3330873.727,51429.0,0.0,50413399139.2,125800785147.5,1253538887629.273,428716446235.75,2648717104165.75,8361024529.8,1935235998.833,32350768480.5,1462051444248.25,2858023821.0,8659395840.0,1006263.739,164722.549,256298.333,371349.0,206260.286,0.0,66203651.0,11137.667,3906694.905
13:33:57,3445233.909,60000.286,0.0,58804398052.2,146739592203.75,1463043431898.273,500262470151.5,3086699398975.0,9742283980.4,2034137058.333,37737274951.0,1705717020156.0,2886333619.0,8659483392.0,1051164.348,164722.549,290127.0,371349.0,233360.857,0.0,66203651.0,11105.667,4071355.667
13:43:57,3555490.909,68571.714,0.0,67231139305.9,167767663627.5,1672604700498.727,571775003852.0,3527861303902.25,11129473742.2,2270985012.5,43143438815.75,1949991475739.75,2914654013.0,8659549184.0,1084322.696,164722.549,313741.667,371349.0,259712.0,0.0,66203651.0,11153.667,4193403.762
13:53:57,3634461.818,77143.429,0.0,75657390727.0,188794365424.5,1881919961839.0,643458841756.5,3973525650027.5,12515601008.4,2663570045.833,48549852825.25,2194659079263.5,4287240336.667,8659601920.0,1121365.261,164722.549,339576.0,371349.0,285346.286,0.0,66203651.0,11153.667,4301768.476
14:03:57,3713811.636,85715.143,0.0,84073392649.4,209795564553.5,2091179837997.636,715004890780.0,4418464426676.5,13900434061.0,3096608201.5,53950294071.5,2438500527513.25,4315572765.667,8659667200.0,1173302.304,164722.549,364818.0,371349.0,312564.286,0.0,66203651.0,11153.667,4420999.714
