Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590458112.0,0.0,0.0,0.0,1277694.933,205.714,0.0,49463354.5,38804.667,0.0
13:18:00,4047689.636,8572.429,4894.176,40280826.1,100659987.5,31239225828.364,1405284721.75,210638752297.75,15710740.0,228310927693.833,101521862.75,4889258489.0,10406706.0,8761701376.0,1238465.217,258748.811,155762.0,1277694.933,71837.571,0.0,49463354.5,40881.667,4413371.81
13:28:00,4445441.909,17142.143,8542.353,76157025.7,190320239.25,50198198642.364,2136754110.25,458083182396.0,37194488.4,448110376532.167,150214203.0,10722989559.75,21192477.333,8757942016.0,1285859.391,259432.791,203677.333,1279436.533,98581.0,0.0,49463354.5,40949.333,4945619.429
13:38:00,4519578.545,25711.286,12358.471,112057456.5,280039996.75,62030699767.909,2776849592.0,736011971187.5,59033564.8,612976916848.333,198987443.0,16524043833.75,1376809256.667,8759820544.0,1328838.957,259443.859,237818.0,1279436.8,124330.143,0.0,49463354.5,40965.333,5132835.333
13:48:00,4584030.818,34282.429,16121.529,147944677.5,369727237.5,91529602973.818,3389696773.5,1011639065732.75,80398462.4,855770587815.167,245733611.25,21513960467.75,1388011417.0,8754062080.0,1369033.348,259454.922,272882.667,1280254.667,149954.571,0.0,49463354.5,40949.333,5324593.667
13:58:00,4649964.818,42852.714,19787.706,183814841.3,459372482.75,117491363610.182,4034354550.0,1287265897686.0,102110458.0,1104600132869.167,291133671.0,27472625883.5,1399013918.0,8745319936.0,1413720.826,259535.15,314631.0,1280906.133,175534.714,0.0,49463354.5,40949.333,5520914.714
14:08:00,4719255.636,51421.429,23439.588,219691028.5,549032462.75,143499793038.182,4629175601.75,1563551217462.5,122707232.8,1331011271583.667,339907397.0,33719492124.0,1410080508.667,8754121984.0,1453480.087,259546.214,353699.0,1281182.4,201722.714,0.0,49463354.5,40981.333,5707564.714
14:18:00,4804563.455,59992.571,26733.588,253339727.3,633125826.5,169343737854.364,5046205628.0,1865885840084.25,143355956.2,1530286382657.333,387726141.5,39599965095.0,1421582209.333,8752083968.0,1490612.0,259557.282,388411.0,1281094.133,228046.857,0.0,49463354.5,40949.333,5898356.857
14:28:00,4902541.0,68562.143,30671.765,291411574.5,728273917.25,198541046202.0,5462028590.5,2171608724643.0,164775292.0,1725832696734.167,446621622.75,45512087525.5,1433149659.667,8754370816.0,1537644.0,260201.718,437799.333,1281182.4,255348.429,0.0,49463354.5,40901.333,6133973.762
14:38:00,4978540.545,77133.429,34040.471,324349266.1,810589311.5,218466563945.0,5838952632.0,2455642681269.75,184378454.6,1937437665823.0,490882213.5,50447134843.25,1444156387.0,8748083712.0,1577788.304,260212.777,471487.667,1276442.933,282261.857,0.0,49463354.5,40933.333,6322223.429
14:48:00,5051180.909,85704.143,37772.353,359493183.5,898418725.0,233547558775.0,6225738459.75,2768619161341.75,198555584.6,2168519027544.167,543096414.25,56625306263.25,1455870549.333,8744620288.0,1611255.652,260223.845,507782.0,1278631.733,309055.571,0.0,49463354.5,40933.333,6509118.952
14:58:00,5138352.182,94273.571,41545.765,395363421.3,988063781.75,233692420606.636,6575611844.0,3056317079174.5,206588779.4,2344202206055.0,593919699.5,62707713631.0,1466866580.667,8738726656.0,1656084.348,260304.073,545817.667,1274527.733,335496.143,0.0,49463354.5,40949.333,6698280.857
