Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:06:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576375552.0,0.0,0.0,0.0,7793047.333,192.286,0.0,0.5,7834.667,0.0
03:16:03,117337532.364,8570.857,0.0,467253.5,1163361.5,301548882038.454,107326569723.0,425431078997.0,13854757833.6,69683467154.833,33320410232.75,348849351968.75,2720975446.333,8656125952.0,51521.609,0.0,31392453.333,7793047.333,43588.143,0.0,0.5,8409.333,149516662.571
03:26:03,242678117.455,17140.571,0.0,1008717.9,2512145.5,624689044595.727,181167545304.5,846282228172.25,19410436244.0,128698618610.333,52106196241.5,587327372279.0,2750794239.333,8618539008.0,99782.348,10889.194,53573800.333,7793047.333,160474.857,0.0,0.5,8472.333,301115670.333
03:36:03,375684920.364,25711.429,0.0,1553617.7,3869671.25,933394880843.273,255856483837.0,1273542665309.75,24771194132.4,189548782990.0,73811605707.5,830619478387.25,2780762271.333,8629969664.0,140771.043,22873.311,77102108.333,7793047.333,285611.429,0.0,0.5,8490.0,462346049.714
03:46:03,508592413.0,34281.857,0.0,2097578.7,5224792.5,1243971584087.909,329355593312.5,1701479025498.75,30993815076.0,241417497081.0,93004901232.25,1072458754773.75,2810374647.333,8629373696.0,178011.565,34407.466,101294281.333,7793047.333,407723.143,0.0,0.5,8506.0,623377776.81
03:56:03,641436104.818,42853.0,0.0,2645905.5,6590657.75,1554672210819.727,405378730958.5,2128320275418.5,36607588915.4,298188648661.667,114333798791.75,1316432439159.75,4184500096.667,8618241792.0,239641.043,45802.966,124821406.0,7793047.333,529814.714,0.0,0.5,8522.0,784155860.81
04:06:03,775853107.091,51423.857,0.0,3195014.7,7958500.25,1864974857457.727,483220813804.75,2553660556345.5,42800509312.0,353858724072.667,134058883289.0,1568362251309.75,4214458611.667,8619525632.0,291578.609,57476.141,149852822.667,7793047.333,655831.429,0.0,0.5,8490.0,947445813.238
04:16:03,908512100.455,59993.143,0.0,3746842.9,9333075.5,2176317132382.546,560003676222.75,2978867388386.5,48675304096.8,413031522237.0,153533117566.5,1813245235316.75,4244242124.0,8616024320.0,335533.87,68764.044,173468312.333,7793047.333,779972.429,0.0,0.5,8490.0,1108500097.381
04:26:03,1040003251.0,68563.286,0.0,4302027.7,10716068.25,2484853254329.364,637624119113.0,3405784119534.75,54308892185.6,475488127175.667,173819705663.75,2055987689718.75,4274006292.0,8618402560.0,381371.957,80732.379,196775740.0,7793047.333,901845.571,0.0,0.5,8490.0,1267871981.476
04:36:03,1168438289.727,77132.143,0.0,4836738.7,12048236.0,2794734443294.091,710934627961.0,3831694034411.0,59915310362.0,535646373287.833,194011587315.5,2293800080677.75,5647870141.667,8619972608.0,425482.174,91632.738,219986872.0,7793047.333,1021052.286,0.0,0.5,8489.333,1423326253.762
