Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:24:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587431936.0,0.0,0.0,0.0,1277600.0,215.571,0.0,35639343.0,65523.667,0.0
12:34:58,4059926.273,8569.571,4933.059,40355142.5,100844086.5,26474991388.273,861053342.25,214825530070.25,12237754.4,220791665067.833,112407306.25,5045324341.25,8925822.333,8777312256.0,17024947.652,255159.029,168695.333,1277600.0,71831.286,0.0,35639343.0,67600.667,4387846.429
12:44:58,4162362.909,17140.0,8460.588,74832976.3,187008027.25,52717685557.182,1548556185.0,436830662971.0,20685342.8,451748600274.333,155534784.0,9422257991.25,17747638.333,8773118464.0,31583138.13,255167.223,207388.667,1272529.867,99462.857,0.0,35639343.0,67633.0,4592928.762
12:54:58,4240595.364,25711.0,11256.176,98965448.5,247316023.0,66973040753.909,1830344202.0,673284658725.0,32842739.4,673045183944.0,194172955.25,11848734886.0,26285897.667,8770848512.0,41708407.217,255175.413,236217.0,1279005.867,126547.429,0.0,35639343.0,67649.0,4761638.429
13:04:58,4321430.909,34281.0,15239.824,137882037.7,344572882.5,89152949279.909,2246899932.0,934411357398.0,53009634.8,892577811762.333,248264758.0,16460540824.75,35896854.0,8754539008.0,58165873.435,255252.762,274642.667,1280081.867,154814.143,0.0,35639343.0,67665.0,4974985.286
13:14:58,4471533.273,42851.286,18985.941,173110604.9,432612355.75,122089904092.636,2591245048.25,1196152887921.75,72951416.0,1113961291931.667,301479716.0,20530965812.5,1389345593.667,8741499392.0,73039588.913,255260.956,309177.0,1280081.867,183104.571,0.0,35639343.0,67674.333,5241972.571
13:24:58,4569132.636,51421.571,22155.529,199456235.3,498451498.75,164348566326.818,2835681525.25,1467965159939.0,91628313.4,1306908580408.833,343344599.75,23949768576.0,1398492021.333,8764857600.0,84106571.609,255269.15,341621.333,1280206.933,210985.143,0.0,35639343.0,67692.0,5419721.524
13:34:58,4749777.0,59991.857,24769.294,220656974.1,551431633.75,179037190616.818,2998410006.75,1713046896660.75,108414282.6,1521011241276.833,383550939.25,27118342484.5,1406982896.0,8761076992.0,92975722.087,255935.835,370462.0,1281023.733,239934.429,0.0,35639343.0,67698.0,5705648.286
13:44:58,4840667.091,68562.0,28731.824,256641533.1,641360209.0,204980865455.182,3300454423.75,1991104473254.75,128528311.8,1712736113820.5,434493021.0,31376624477.75,1416620178.333,8761483008.0,108166962.13,255944.029,409168.333,1281248.267,268582.429,0.0,35639343.0,67714.0,5895132.095
13:54:58,4933043.727,77132.857,32528.353,292590965.7,731201784.0,256147638650.091,3584569401.75,2296618643971.0,147988334.8,1917131211000.0,483683309.25,34811765314.0,1426722214.667,8764545024.0,123347683.261,255952.218,443536.333,1281248.267,296830.571,0.0,35639343.0,67682.0,6085392.238
14:04:58,5023193.0,85701.714,35682.824,323375634.3,808134977.25,276664528348.909,3828585788.0,2593248152285.75,166569206.2,2090018107193.0,530677551.5,38853401220.75,1436475352.667,8756624896.0,136331269.565,256029.568,474983.333,1279792.0,324805.143,0.0,35639343.0,67682.0,6283331.952
14:14:58,5104033.364,94270.143,39357.412,357836446.3,894256205.25,297137731080.273,4056821972.5,2890227587944.75,186044313.6,2266420676067.666,585162868.5,43251263767.25,1446141263.333,8752731648.0,150875278.043,256037.767,509792.667,1281372.0,353005.429,0.0,35639343.0,67714.0,6479150.143
14:24:58,5221371.909,102839.857,42886.176,390064083.9,974796678.5,333331385129.273,4259517836.25,3206840635645.0,193030589.6,2487256764789.166,632160648.25,46787925689.25,1456044005.0,8762574336.0,164461197.696,256045.961,547014.667,1281248.267,381129.857,0.0,35639343.0,67714.0,6672001.714
